id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4633961-A1_fr,fr,Composition de caoutchouc,"La présente invention concerne une composition de caoutchouc comprenant une charge renforçante comprenant une silice; un système de réticulation; un élastomère A, copolymère statistique comprenant des unités monomères d'un 1,3-diène et des unités monomères d'un ester de l'acide méthacrylique, les unités monomères de l'ester de l'acide méthacrylique représentant au moins 30% en mole des unités monomères de l'élastomère A; un agent de couplage de formule (R 1 ) n (H) 2-n N – R 2 – Si(R 4 ) m (OR 3 ) 3-m , n étant un entier variant de 0 à 2, m un entier variant de 0 à 2, R 1 , R 3 et R 4 des alkyles, R 2 un groupe hydrocarboné divalent. La composition de caoutchouc permet d'améliorer le compromis entre la performance d'adhérence sur sol mouillé et la résistance au roulement des pneumatiques dont la bande de roulement est constituée de la composition de caoutchouc.",,,"Title: Composition de caoutchouc

Abstract: La présente invention concerne une composition de caoutchouc comprenant une charge renforçante comprenant une silice; un système de réticulation; un élastomère A, copolymère statistique comprenant des unités monomères d'un 1,3-diène et des unités monomères d'un ester de l'acide méthacrylique, les unités monomères de l'ester de l'acide méthacrylique représentant au moins 30% en mole des unités monomères de l'élastomère A; un agent de couplage de formule (R 1 ) n (H) 2-n N – R 2 – Si(R 4 ) m (OR 3 ) 3-m , n étant un entier variant de 0 à 2, m un entier variant de 0 à 2, R 1 , R 3 et R 4 des alkyles, R 2 un groupe hydrocarboné divalent. La composition de caoutchouc permet d'améliorer le compromis entre la performance d'adhérence sur sol mouillé et la résistance au roulement des pneumatiques dont la bande de roulement est constituée de la composition de caoutchouc.",EP-4633961-A1,EP,20251022,google_patents
EP-4633965-A1_fr,fr,Pneumatique allege comportant une couche d'elements de renforcement circonferentiels,"L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant ladite couche C comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.",,,"Title: Pneumatique allege comportant une couche d'elements de renforcement circonferentiels

Abstract: L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant ladite couche C comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.",EP-4633965-A1,EP,20251022,google_patents
EP-4633969-A1_fr,fr,Pneumatique allege comportant une couche d'elements de renforcement circonferentiels,"L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant au moins une couche de calandrage d'au moins une couche de sommet de travail comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.",,,"Title: Pneumatique allege comportant une couche d'elements de renforcement circonferentiels

Abstract: L'invention concerne un pneumatique (1) à armature de carcasse radiale, deux couches de sommet de travail (41, 42) et une couche d'éléments de renforcement circonférentiels (43) étant seules présentes pour constituer l'armature de sommet (4) sur au moins 75 % de la largeur L5 de la bande de roulement (5), la valeur absolue de la différence entre les valeurs absolues des angles α2 et α1 étant supérieure à 7°, α2 étant plus grand que α1 en valeur absolue, l'angle moyen α satisfaisant la relation 13+131*exp(-L/100) < α < 28+110*exp(- L/100). Conformément à l'invention, le mélange caoutchouteux constituant au moins une couche de calandrage d'au moins une couche de sommet de travail comprend une composition comprenant 40 à 70 pce de charges renforçantes, dont au moins 10 pce de noir de carbone de pyrolyse.",EP-4633969-A1,EP,20251022,google_patents
EP-4634018-A1_fr,fr,Système de lavage de véhicule basé sur la gestion automatique de l'eau et procédé associé,"L'invention concerne un système de lavage de véhicule basé sur la gestion automatique de l'eau, comprenant un lave-véhicule (3), pourvu d'un réservoir inférieur (4), pour effectuer le lavage de véhicules, un réservoir de collecte d'eau traitée (1) pour fournir de l'eau propre au lave-véhicule (3) pour le lavage des véhicules, et une unité de traitement et de recyclage d'eau (WTRU) intégrée au lave-véhicule (3) et accouplée de manière fonctionnelle au lave-véhicule (3) et au réservoir de collecte d'eau traitée (1) pour recevoir l'eau de lavage usée et la recycler pour remplir le réservoir de collecte d'eau traitée (1) avec de l'eau traitée, ladite unité de traitement et de recyclage d'eau (WTRU) étant intégrée latéralement et le long du lave-véhicule (3) pour faire en sorte que le système de lavage de véhicule serve d'unité unique et comprend une pluralité de chambres (6, 7, 8 et 9) conçues et adaptées chacune pour être activées en vue de se conformer à l'évacuation de l'eau suivant les normes de pollution environnementale.",,,"Title: Système de lavage de véhicule basé sur la gestion automatique de l'eau et procédé associé

Abstract: L'invention concerne un système de lavage de véhicule basé sur la gestion automatique de l'eau, comprenant un lave-véhicule (3), pourvu d'un réservoir inférieur (4), pour effectuer le lavage de véhicules, un réservoir de collecte d'eau traitée (1) pour fournir de l'eau propre au lave-véhicule (3) pour le lavage des véhicules, et une unité de traitement et de recyclage d'eau (WTRU) intégrée au lave-véhicule (3) et accouplée de manière fonctionnelle au lave-véhicule (3) et au réservoir de collecte d'eau traitée (1) pour recevoir l'eau de lavage usée et la recycler pour remplir le réservoir de collecte d'eau traitée (1) avec de l'eau traitée, ladite unité de traitement et de recyclage d'eau (WTRU) étant intégrée latéralement et le long du lave-véhicule (3) pour faire en sorte que le système de lavage de véhicule serve d'unité unique et comprend une pluralité de chambres (6, 7, 8 et 9) conçues et adaptées chacune pour être activées en vue de se conformer à l'évacuation de l'eau suivant les normes de pollution environnementale.",EP-4634018-A1,EP,20251022,google_patents
EP-4634092-A1_fr,fr,Système de transport pneumatique de particules d'une substance dangereuse,"Un système de transport de particules dangereuses comprend un transporteur pneumatique pour transporter les particules vers une sortie à l'aide d'un gaz porteur ; et un mécanisme d'entrée pour transporter les particules vers le transporteur. Le mécanisme d'entrée comprend une chambre pour recevoir les particules ; un tuyau d'entrée s'étendant à partir de la chambre pour transporter les particules dans la chambre ; et un tuyau de sortie s'étendant à partir d'un fond de la chambre. Le tuyau de sortie comprend une soupape supérieure mobile entre des positions fermée et ouverte, une soupape intermédiaire mobile entre des positions fermée et ouverte, et une soupape inférieure. La soupape supérieure et la soupape intermédiaire, lorsqu'elles sont dans leurs positions fermées, définissent une chambre de stockage. La soupape supérieure dans sa position ouverte permet aux particules d'entrer dans la chambre de stockage, et la soupape intermédiaire dans sa position ouverte permet aux particules dans la chambre de stockage de s'écouler à travers la soupape inférieure vers le transporteur.",,,"Title: Système de transport pneumatique de particules d'une substance dangereuse

Abstract: Un système de transport de particules dangereuses comprend un transporteur pneumatique pour transporter les particules vers une sortie à l'aide d'un gaz porteur ; et un mécanisme d'entrée pour transporter les particules vers le transporteur. Le mécanisme d'entrée comprend une chambre pour recevoir les particules ; un tuyau d'entrée s'étendant à partir de la chambre pour transporter les particules dans la chambre ; et un tuyau de sortie s'étendant à partir d'un fond de la chambre. Le tuyau de sortie comprend une soupape supérieure mobile entre des positions fermée et ouverte, une soupape intermédiaire mobile entre des positions fermée et ouverte, et une soupape inférieure. La soupape supérieure et la soupape intermédiaire, lorsqu'elles sont dans leurs positions fermées, définissent une chambre de stockage. La soupape supérieure dans sa position ouverte permet aux particules d'entrer dans la chambre de stockage, et la soupape intermédiaire dans sa position ouverte permet aux particules dans la chambre de stockage de s'écouler à travers la soupape inférieure vers le transporteur.",EP-4634092-A1,EP,20251022,google_patents
EP-4634108-A1_fr,fr,Procédé de pyrolyse catalytique d'un flux contenant du méthane,"La présente invention concerne un procédé de pyrolyse catalytique d'un flux contenant du méthane, le procédé comprenant au moins les étapes suivantes : (a) mise à disposition d'un flux gazeux contenant du méthane (10) ; (b) introduction du flux gazeux contenant du méthane (10) sous forme de bulles de gaz dans une zone de réaction (3) contenant du sel fondu et des particules de catalyseur, les particules de catalyseur étant suspendues dans le sel fondu ; (c) soumission du flux contenant du méthane à une pyrolyse catalytique dans la zone de réaction (3), ce qui permet d'obtenir du carbone solide et de l'hydrogène gazeux ; (d) passage du sel fondu, du carbone solide et de l'hydrogène gazeux vers le haut de la zone de réaction (3) à une zone intermédiaire (4), tandis que les particules de catalyseur sont maintenues dans la zone de réaction (3) ; (e) éventuellement, passage d'une première partie du sel fondu de la zone intermédiaire (4) à la zone de réaction (3), ou d'une partie supérieure de la zone de réaction (3) à une partie inférieure de la zone de réaction (3), par l'intermédiaire d'une boucle de retour (6) ; (f) passage du carbone solide, de l'hydrogène gazeux et d'une deuxième partie du sel fondu de la zone intermédiaire (4) à la zone de séparation (5) par entraînement des gaz à l'aide d'un entonnoir inversé (9) ; (g) élimination du carbone solide et de l'hydrogène gazeux de la zone de séparation (5). Les bulles de gaz sont brisées par les premiers brise-bulles (7) présentant une surface ouverte supérieure à 90 % lorsque le sel fondu, le carbone solide et l'hydrogène gazeux se déplacent - 23 - vers le haut à l'étape (d) de la zone de réaction (3) vers la zone intermédiaire (4) ; et les bulles de gaz sont brisées par les deuxièmes brise-bulles (8) lorsque le sel fondu, le carbone solide et l'hydrogène gazeux se déplacent vers le haut à l'étape (f), de la zone intermédiaire (4) à la zone de séparation (5).",,,"Title: Procédé de pyrolyse catalytique d'un flux contenant du méthane

Abstract: La présente invention concerne un procédé de pyrolyse catalytique d'un flux contenant du méthane, le procédé comprenant au moins les étapes suivantes : (a) mise à disposition d'un flux gazeux contenant du méthane (10) ; (b) introduction du flux gazeux contenant du méthane (10) sous forme de bulles de gaz dans une zone de réaction (3) contenant du sel fondu et des particules de catalyseur, les particules de catalyseur étant suspendues dans le sel fondu ; (c) soumission du flux contenant du méthane à une pyrolyse catalytique dans la zone de réaction (3), ce qui permet d'obtenir du carbone solide et de l'hydrogène gazeux ; (d) passage du sel fondu, du carbone solide et de l'hydrogène gazeux vers le haut de la zone de réaction (3) à une zone intermédiaire (4), tandis que les particules de catalyseur sont maintenues dans la zone de réaction (3) ; (e) éventuellement, passage d'une première partie du sel fondu de la zone intermédiaire (4) à la zone de réaction (3), ou d'une partie supérieure de la zone de réaction (3) à une partie inférieure de la zone de réaction (3), par l'intermédiaire d'une boucle de retour (6) ; (f) passage du carbone solide, de l'hydrogène gazeux et d'une deuxième partie du sel fondu de la zone intermédiaire (4) à la zone de séparation (5) par entraînement des gaz à l'aide d'un entonnoir inversé (9) ; (g) élimination du carbone solide et de l'hydrogène gazeux de la zone de séparation (5). Les bulles de gaz sont brisées par les premiers brise-bulles (7) présentant une surface ouverte supérieure à 90 % lorsque le sel fondu, le carbone solide et l'hydrogène gazeux se déplacent - 23 - vers le haut à l'étape (d) de la zone de réaction (3) vers la zone intermédiaire (4) ; et les bulles de gaz sont brisées par les deuxièmes brise-bulles (8) lorsque le sel fondu, le carbone solide et l'hydrogène gazeux se déplacent vers le haut à l'étape (f), de la zone intermédiaire (4) à la zone de séparation (5).",EP-4634108-A1,EP,20251022,google_patents
EP-4634110-A1_fr,fr,Décarbonisation d'une installation chimique,"L'invention décrit un procédé de modernisation d'une installation chimique. L'installation chimique est initialement agencée de telle sorte qu'un flux de gaz de dégagement contenant des hydrocarbures est brûlé pour fournir au moins une partie du service de chauffage sur l'installation chimique, le procédé comprenant l'étape consistant à : installer une unité de traitement de gaz de dégagement pour accepter ledit flux de gaz de dégagement contenant des hydrocarbures, l'unité de traitement de gaz de dégagement comprenant séquentiellement : (i) un reformeur chauffé au gaz et un reformeur autothermique, agencés pour accepter un flux de combustible contenant des hydrocarbures comprenant des hydrocarbures et produire un flux de gaz reformé, et agencés de telle sorte que des gaz provenant de la sortie du reformeur autothermique sont utilisés pour fournir de la chaleur requise pour le reformage à la vapeur dans le reformeur chauffé au gaz ; (ii) une section de conversion eau-gaz conçue pour accepter ledit flux de gaz reformé et produire un flux de gaz décalé ; et (iii) une unité d'élimination de CO 2 agencée pour accepter ledit flux de gaz décalé et produire un flux riche en CO 2 et un flux de combustible décarbonisé ; ledit flux de combustible contenant des hydrocarbures étant dérivé dudit flux de gaz de dégagement contenant des hydrocarbures, de la vapeur et tout combustible supplémentaire ; ladite unité de traitement de gaz de dégagement étant agencée de telle sorte que le flux de combustible décarbonisé, ayant éventuellement d'abord subi une purification supplémentaire, est brûlé à la place du flux de gaz de dégagement contenant des hydrocarbures.",,,"Title: Décarbonisation d'une installation chimique

Abstract: L'invention décrit un procédé de modernisation d'une installation chimique. L'installation chimique est initialement agencée de telle sorte qu'un flux de gaz de dégagement contenant des hydrocarbures est brûlé pour fournir au moins une partie du service de chauffage sur l'installation chimique, le procédé comprenant l'étape consistant à : installer une unité de traitement de gaz de dégagement pour accepter ledit flux de gaz de dégagement contenant des hydrocarbures, l'unité de traitement de gaz de dégagement comprenant séquentiellement : (i) un reformeur chauffé au gaz et un reformeur autothermique, agencés pour accepter un flux de combustible contenant des hydrocarbures comprenant des hydrocarbures et produire un flux de gaz reformé, et agencés de telle sorte que des gaz provenant de la sortie du reformeur autothermique sont utilisés pour fournir de la chaleur requise pour le reformage à la vapeur dans le reformeur chauffé au gaz ; (ii) une section de conversion eau-gaz conçue pour accepter ledit flux de gaz reformé et produire un flux de gaz décalé ; et (iii) une unité d'élimination de CO 2 agencée pour accepter ledit flux de gaz décalé et produire un flux riche en CO 2 et un flux de combustible décarbonisé ; ledit flux de combustible contenant des hydrocarbures étant dérivé dudit flux de gaz de dégagement contenant des hydrocarbures, de la vapeur et tout combustible supplémentaire ; ladite unité de traitement de gaz de dégagement étant agencée de telle sorte que le flux de combustible décarbonisé, ayant éventuellement d'abord subi une purification supplémentaire, est brûlé à la place du flux de gaz de dégagement contenant des hydrocarbures.",EP-4634110-A1,EP,20251022,google_patents
EP-4634111-A1_fr,fr,Décarbonisation d'une installation chimique,"L'invention concerne une installation chimique comprenant une unité de traitement de gaz d'échappement conçue pour accepter un flux de gaz d'échappement contenant des hydrocarbures, l'unité de traitement de gaz d'échappement comprenant séquentiellement : (i) un reformeur autothermique, conçu pour accepter un flux de combustible contenant des hydrocarbures comprenant des hydrocarbures et de la vapeur et produire un flux de gaz reformé ; (ii) une section de conversion eau-gaz conçue pour accepter ledit flux de gaz reformé et produire un flux de gaz décalé ; et (iii) une unité d'élimination de CO 2 agencée pour accepter ledit flux de gaz décalé et produire un flux riche en CO 2 et un flux de combustible décarbonisé ; ledit flux de combustible contenant des hydrocarbures étant dérivé dudit flux de gaz d'échappement contenant des hydrocarbures, de la vapeur et tout combustible supplémentaire ; l'installation chimique étant agencée de telle sorte que le flux de combustible décarbonisé est brûlé à la place dudit flux de gaz d'échappement contenant des hydrocarbures ; à condition que le flux de gaz d'échappement contenant des hydrocarbures ne soit pas un flux de gaz de purge provenant d'une boucle de méthanol ; et à condition que si le flux de gaz d'échappement contenant des hydrocarbures est un flux de gaz résiduaire provenant de l'unité de purification d'une section de reformage d'hydrocarbures comprenant un reformeur à vapeur cuite, une unité de purification et de conversion d'eau-gaz, puis le flux de carburant décarbonisé provenant de l'unité de traitement de gaz d'échappement n'est pas envoyé au reformeur à vapeur cuit de la section de reformage d'hydrocarbures en tant que carburant. L'invention concerne également un procédé de modernisation d'une installation chimique existante par introduction de l'unité de traitement de gaz d'échappement telle que décrite, et un processus de traitement de gaz d'échappement contenant des hydrocarbures à l'aide de l'installation chimique.",,,"Title: Décarbonisation d'une installation chimique

Abstract: L'invention concerne une installation chimique comprenant une unité de traitement de gaz d'échappement conçue pour accepter un flux de gaz d'échappement contenant des hydrocarbures, l'unité de traitement de gaz d'échappement comprenant séquentiellement : (i) un reformeur autothermique, conçu pour accepter un flux de combustible contenant des hydrocarbures comprenant des hydrocarbures et de la vapeur et produire un flux de gaz reformé ; (ii) une section de conversion eau-gaz conçue pour accepter ledit flux de gaz reformé et produire un flux de gaz décalé ; et (iii) une unité d'élimination de CO 2 agencée pour accepter ledit flux de gaz décalé et produire un flux riche en CO 2 et un flux de combustible décarbonisé ; ledit flux de combustible contenant des hydrocarbures étant dérivé dudit flux de gaz d'échappement contenant des hydrocarbures, de la vapeur et tout combustible supplémentaire ; l'installation chimique étant agencée de telle sorte que le flux de combustible décarbonisé est brûlé à la place dudit flux de gaz d'échappement contenant des hydrocarbures ; à condition que le flux de gaz d'échappement contenant des hydrocarbures ne soit pas un flux de gaz de purge provenant d'une boucle de méthanol ; et à condition que si le flux de gaz d'échappement contenant des hydrocarbures est un flux de gaz résiduaire provenant de l'unité de purification d'une section de reformage d'hydrocarbures comprenant un reformeur à vapeur cuite, une unité de purification et de conversion d'eau-gaz, puis le flux de carburant décarbonisé provenant de l'unité de traitement de gaz d'échappement n'est pas envoyé au reformeur à vapeur cuit de la section de reformage d'hydrocarbures en tant que carburant. L'invention concerne également un procédé de modernisation d'une installation chimique existante par introduction de l'unité de traitement de gaz d'échappement telle que décrite, et un processus de traitement de gaz d'échappement contenant des hydrocarbures à l'aide de l'installation chimique.",EP-4634111-A1,EP,20251022,google_patents
EP-4634120-A1_fr,fr,Matériau actif d'électrode positive et méthode de fabrication d'un matériau actif d'électrode positive,"La présente invention concerne un matériau actif d'électrode positive pour batteries à l'état solide, comprenant du lithium, de l'oxygène, du nickel et au moins un métal choisi dans le groupe constitué par le manganèse et le cobalt. Le matériau actif d'électrode positive comporte une quantité enrichie de Si dans la couche de surface, et comprend des particules monocristallines. Les présents inventeurs ont découvert de manière surprenante que le matériau actif d'électrode positive de l'invention améliore la stabilité au stockage du matériau actif d'électrode positive. En particulier, une absorption réduite de l'eau et du carbone (ou du dioxyde de carbone) est observée par application d'une couche de surface de Si sur le matériau actif d'électrode positive. De plus, le matériau actif d'électrode positive améliore la stabilité électrochimique de la batterie.",,,"Title: Matériau actif d'électrode positive et méthode de fabrication d'un matériau actif d'électrode positive

Abstract: La présente invention concerne un matériau actif d'électrode positive pour batteries à l'état solide, comprenant du lithium, de l'oxygène, du nickel et au moins un métal choisi dans le groupe constitué par le manganèse et le cobalt. Le matériau actif d'électrode positive comporte une quantité enrichie de Si dans la couche de surface, et comprend des particules monocristallines. Les présents inventeurs ont découvert de manière surprenante que le matériau actif d'électrode positive de l'invention améliore la stabilité au stockage du matériau actif d'électrode positive. En particulier, une absorption réduite de l'eau et du carbone (ou du dioxyde de carbone) est observée par application d'une couche de surface de Si sur le matériau actif d'électrode positive. De plus, le matériau actif d'électrode positive améliore la stabilité électrochimique de la batterie.",EP-4634120-A1,EP,20251022,google_patents
EP-4634121-A1_fr,fr,Système de surveillance de traitement d'eau décentralisé connecté à un réseau et dispositif de suivi de fonctionnement et de maintenance,"Système de surveillance de traitement d'eau décentralisé connecté à un réseau et dispositif de suivi de fonctionnement et de maintenance comprenant au moins un capteur connecté à Internet et une plateforme logicielle intégrée qui peut être utilisée par des installations de grande taille et/ou des organisations comprenant de multiples installations qui gèrent et maintiennent des systèmes de traitement d'eau potable décentralisés (p. ex. des filtres de point d'utilisation) ou des processus de traitement d'eau potable décentralisés (p. ex. un rinçage de robinet) à un ou à plusieurs emplacements. Au moins un capteur est installé en amont ou en aval d'un consommable ou d'un processus de traitement d'eau décentralisé et mesure des données d'eau, comprenant non exclusivement le volume d'eau traité dans le temps, et alerte l'utilisateur lorsque des actions de maintenance sont requises pour maintenir la qualité de l'eau. Les données d'eau sont transmises sans fil à un environnement en nuage aux fins d'une surveillance à distance en temps réel de l'utilisation de l'eau, de la qualité de l'eau et de l'état de traitement.",,,"Title: Système de surveillance de traitement d'eau décentralisé connecté à un réseau et dispositif de suivi de fonctionnement et de maintenance

Abstract: Système de surveillance de traitement d'eau décentralisé connecté à un réseau et dispositif de suivi de fonctionnement et de maintenance comprenant au moins un capteur connecté à Internet et une plateforme logicielle intégrée qui peut être utilisée par des installations de grande taille et/ou des organisations comprenant de multiples installations qui gèrent et maintiennent des systèmes de traitement d'eau potable décentralisés (p. ex. des filtres de point d'utilisation) ou des processus de traitement d'eau potable décentralisés (p. ex. un rinçage de robinet) à un ou à plusieurs emplacements. Au moins un capteur est installé en amont ou en aval d'un consommable ou d'un processus de traitement d'eau décentralisé et mesure des données d'eau, comprenant non exclusivement le volume d'eau traité dans le temps, et alerte l'utilisateur lorsque des actions de maintenance sont requises pour maintenir la qualité de l'eau. Les données d'eau sont transmises sans fil à un environnement en nuage aux fins d'une surveillance à distance en temps réel de l'utilisation de l'eau, de la qualité de l'eau et de l'état de traitement.",EP-4634121-A1,EP,20251022,google_patents
EP-4634124-A1_fr,fr,Procédé d'élimination de produits pharmaceutiques dans des eaux usées,"L'invention concerne un procédé d'élimination de produits pharmaceutiques dans des eaux usées par des moyens biologiques, de photo-oxydation et de sorption, qui consiste à éliminer les produits pharmaceutiques de 5000 parties en poids d'eau à 25 °C en procédant à l'élimination biologique des produits pharmaceutiques par l'ajout de 300 à 800 parties en poids d'une charge contenant des bactéries Pseudomonas fluorescens encapsulées dans des lentilles d'alcool polyvinylique. Le mélange résultant est maintenu en flottabilité par agitation pendant 24 à 500 heures, puis l'eau prétraitée biologiquement est homogénéisée pendant 3 à 7 minutes. Les produits pharmaceutiques sont ensuite éliminés par photo-oxydation sous rayonnement UV pendant 5 à 60 minutes avec une puissance radiante relative de 50 W/l d'eau traitée avec l'ajout de 0,4 à 0,6 partie en poids de 30 % de H2O2, puis par sorption en ajoutant 45 à 55 parties en poids d'un sorbant, qui est de l'humate de fer ou de l'humate de zinc, et en le soumettant à une agitation pendant 30 à 240 minutes.",,,"Title: Procédé d'élimination de produits pharmaceutiques dans des eaux usées

Abstract: L'invention concerne un procédé d'élimination de produits pharmaceutiques dans des eaux usées par des moyens biologiques, de photo-oxydation et de sorption, qui consiste à éliminer les produits pharmaceutiques de 5000 parties en poids d'eau à 25 °C en procédant à l'élimination biologique des produits pharmaceutiques par l'ajout de 300 à 800 parties en poids d'une charge contenant des bactéries Pseudomonas fluorescens encapsulées dans des lentilles d'alcool polyvinylique. Le mélange résultant est maintenu en flottabilité par agitation pendant 24 à 500 heures, puis l'eau prétraitée biologiquement est homogénéisée pendant 3 à 7 minutes. Les produits pharmaceutiques sont ensuite éliminés par photo-oxydation sous rayonnement UV pendant 5 à 60 minutes avec une puissance radiante relative de 50 W/l d'eau traitée avec l'ajout de 0,4 à 0,6 partie en poids de 30 % de H2O2, puis par sorption en ajoutant 45 à 55 parties en poids d'un sorbant, qui est de l'humate de fer ou de l'humate de zinc, et en le soumettant à une agitation pendant 30 à 240 minutes.",EP-4634124-A1,EP,20251022,google_patents
EP-4634127-A1_fr,fr,Procédé et installation de traitement de laitier,"L'invention concerne un procédé et une installation relative pour valoriser le laitier issu de la production d'acier, dans un four à arc électrique. A l'aide du principe de la métallothermie, le laitier est traité avec des rebuts d'aluminium et/ou de silicium, par exemple à partir de cellules photovoltaïques inutilisées, pour transformer les oxydes de fer et des oxydes quelconques d'autres métaux d'alliage d'acier respectivement en fer et en ferroalliages tout en convertissant en même temps de l'aluminium et du silicium en oxydes respectifs. De cette manière, les métaux de l'acier sont récupérés à partir du laitier de départ, et on obtient un laitier qui peut être utilisé de préférence, mais pas uniquement, dans la production de ciment. Le procédé se déroule de manière passive, sans apport d'énergie externe supplémentaire, et de préférence en même temps que la production d'acier permettant un traitement continu du laitier noir chaque fois qu'il est produit par un cycle de production d'acier.",,,"Title: Procédé et installation de traitement de laitier

Abstract: L'invention concerne un procédé et une installation relative pour valoriser le laitier issu de la production d'acier, dans un four à arc électrique. A l'aide du principe de la métallothermie, le laitier est traité avec des rebuts d'aluminium et/ou de silicium, par exemple à partir de cellules photovoltaïques inutilisées, pour transformer les oxydes de fer et des oxydes quelconques d'autres métaux d'alliage d'acier respectivement en fer et en ferroalliages tout en convertissant en même temps de l'aluminium et du silicium en oxydes respectifs. De cette manière, les métaux de l'acier sont récupérés à partir du laitier de départ, et on obtient un laitier qui peut être utilisé de préférence, mais pas uniquement, dans la production de ciment. Le procédé se déroule de manière passive, sans apport d'énergie externe supplémentaire, et de préférence en même temps que la production d'acier permettant un traitement continu du laitier noir chaque fois qu'il est produit par un cycle de production d'acier.",EP-4634127-A1,EP,20251022,google_patents
EP-4634128-A1_fr,fr,Formulation de plaque isolante et procédé de production d'une plaque isolante la comprenant,"La formulation de plaque isolante selon la présente invention comprend 30 à 70 % en poids de matière première de vermiculite, 20 à 60 % en poids d'au moins un liant inorganique, 1 à 5 % en poids d'au moins un liant organique et 3 à 15 % en poids d'au moins un composé du groupe de la montmorillonite. De plus, un procédé de production d'une plaque isolante selon la présente invention comprend les étapes consistant à : mélanger au moins une première quantité de matière première de vermiculite, au moins une deuxième quantité de liant inorganique, au moins une troisième quantité de liant organique et au moins une quatrième quantité de composé du groupe de la montmorillonite au moyen d'au moins un mélangeur pendant au moins une première période ; presser le mélange obtenu à partir du processus de mélange par application d'une pression dans au moins une première plage de pression au moyen d'une presse uniaxiale, ce qui permet de donner au mélange la forme d'une plaque ; introduire du dioxyde de carbone gazeux dans le mélange en forme de plaque pendant au moins une deuxième période pour effectuer un processus de durcissement, et cuire le mélange en forme de plaque durci dans un four à au moins une première plage de température pendant au moins une troisième période, ce qui permet d'obtenir au moins une plaque isolante.",,,"Title: Formulation de plaque isolante et procédé de production d'une plaque isolante la comprenant

Abstract: La formulation de plaque isolante selon la présente invention comprend 30 à 70 % en poids de matière première de vermiculite, 20 à 60 % en poids d'au moins un liant inorganique, 1 à 5 % en poids d'au moins un liant organique et 3 à 15 % en poids d'au moins un composé du groupe de la montmorillonite. De plus, un procédé de production d'une plaque isolante selon la présente invention comprend les étapes consistant à : mélanger au moins une première quantité de matière première de vermiculite, au moins une deuxième quantité de liant inorganique, au moins une troisième quantité de liant organique et au moins une quatrième quantité de composé du groupe de la montmorillonite au moyen d'au moins un mélangeur pendant au moins une première période ; presser le mélange obtenu à partir du processus de mélange par application d'une pression dans au moins une première plage de pression au moyen d'une presse uniaxiale, ce qui permet de donner au mélange la forme d'une plaque ; introduire du dioxyde de carbone gazeux dans le mélange en forme de plaque pendant au moins une deuxième période pour effectuer un processus de durcissement, et cuire le mélange en forme de plaque durci dans un four à au moins une première plage de température pendant au moins une troisième période, ce qui permet d'obtenir au moins une plaque isolante.",EP-4634128-A1,EP,20251022,google_patents
