abstract,context,country_code,description,first_claim,id,ipc_codes,language,publication_date,publication_number,source,title
,"Title: SYSTÈME DE SÉPARATION DE VAPEURS CONDENSABLES À PARTIR DE GAZ LÉGERS OU DE LIQUIDES PAR LE BIAIS DE PROCESSUS CRYOGÉNIQUES DE RÉCUPÉRATION

First claim: Système (600) pour la séparation continue de vapeurs condensables dans un courant de traitement mélangé à partir de gaz légers ou de liquides par la désublimation des vapeurs condensables, comprenant: (i) une boucle de refroidissement externe, en abrégé ECL, l'ECL comprenant une ECL intérieure et une ECL extérieure, l'ECL comprenant (a) un réfrigérant d'ECL extérieure (612a-e) et un réfrigérant d'ECL intérieure (652b-g) circulant dans l'ECL, (b) un dispositif de détente d'ECL intérieure (664) pour la détente du réfrigérant d'ECL intérieure, et un dispositif de détente d'ECL extérieure (604) pour la détente du réfrigérant d'ECL extérieure; (c) un échangeur de chaleur de réfrigérant gazeux de désublimation (650), en abrégé D-GHE, qui utilise le réfrigérant de l'ECL extérieure et de l'ECL intérieure pour amener au moins une vapeur condensable à se désublimer en fluides de contact, en aboutissant à un courant solide et un courant de gaz léger ou de liquide (d) un compresseur d'ECL intérieure (658) pour la compression du réfrigérant d'ECL intérieure, et un compresseur d'ECL extérieure (614) pour la compression du réfrigérant d'ECL extérieure; (e) un échangeur de chaleur de fusion à récupération (662), en abrégé R-MHE, configuré pour refroidir le réfrigérant d'ECL intérieure par la fusion d'au moins une portion du courant solide pour former un courant liquide, et (f) un échangeur de chaleur à rejet de chaleur (618), en abrégé HRHE, en aval du compresseur d'ECL extérieure (614) et",EP,,"Système (600) pour la séparation continue de vapeurs condensables dans un courant de traitement mélangé à partir de gaz légers ou de liquides par la désublimation des vapeurs condensables, comprenant: (i) une boucle de refroidissement externe, en abrégé ECL, l'ECL comprenant une ECL intérieure et une ECL extérieure, l'ECL comprenant (a) un réfrigérant d'ECL extérieure (612a-e) et un réfrigérant d'ECL intérieure (652b-g) circulant dans l'ECL, (b) un dispositif de détente d'ECL intérieure (664) pour la détente du réfrigérant d'ECL intérieure, et un dispositif de détente d'ECL extérieure (604) pour la détente du réfrigérant d'ECL extérieure; (c) un échangeur de chaleur de réfrigérant gazeux de désublimation (650), en abrégé D-GHE, qui utilise le réfrigérant de l'ECL extérieure et de l'ECL intérieure pour amener au moins une vapeur condensable à se désublimer en fluides de contact, en aboutissant à un courant solide et un courant de gaz léger ou de liquide (d) un compresseur d'ECL intérieure (658) pour la compression du réfrigérant d'ECL intérieure, et un compresseur d'ECL extérieure (614) pour la compression du réfrigérant d'ECL extérieure; (e) un échangeur de chaleur de fusion à récupération (662), en abrégé R-MHE, configuré pour refroidir le réfrigérant d'ECL intérieure par la fusion d'au moins une portion du courant solide pour former un courant liquide, et (f) un échangeur de chaleur à rejet de chaleur (618), en abrégé HRHE, en aval du compresseur d'ECL extérieure (614) et",2866921_fr,B01D 53/34|F25J 3/06|B01D 53/00,fr,20260422,2866921,epo,SYSTÈME DE SÉPARATION DE VAPEURS CONDENSABLES À PARTIR DE GAZ LÉGERS OU DE LIQUIDES PAR LE BIAIS DE PROCESSUS CRYOGÉNIQUES DE RÉCUPÉRATION
,"Title: Assemblage sans décapant de matériaux composites en aluminium

First claim: Utilisation d'un matériau composite en aluminium dans un procédé d'assemblage thermique, consistant en au moins un alliage de noyau en aluminium et en au moins une couche de brasage extérieure constituée d'un alliage de brasage en aluminium et prévue sur un ou les deux côtés de l'alliage de noyau en aluminium, dans lequel l'alliage de brasage en aluminium présente la composition suivante en % en poids: 6,5%≤Si≤15%, Fe≤1%, Cu≤0,3%, Mg≤2,0%, Mn≤0,15%, Zn≤0,15%, Ti≤0,30%, la partie résiduelle étant Al et les impuretés inévitables individuellement 0,05 % au maximum, au total 0,15 % au maximum, dans lequel la couche de brasage en aluminium présente une surface décapée à l'acide et dans lequel le matériau composite en aluminium est utilisé dans un procédé d'assemblage thermique sans flux et le procédé d'assemblage est réalisé en présence d'un gaz protecteur, dans lequel la surface décapée de la couche de brasage en aluminium a été décapée avec une solution de décapage acide aqueuse comprenant: - au moins un acide minéral du groupe de H2SO4, HCl ou HF et au moins un agent complexant du groupe des fluorures, citrates ou oxalates, les concentrations des acides minéraux dans la solution de décapage ayant les limites suivantes: H2SO4: 0,1 % à 20 % en poids, HCl: 0,1 % à 10 % en poids, HF: 20 ppm à 1000 ppm, et la concentration des agents complexants étant: 20 ppm à 1000 ppm de fluorure, 0,001 % à 10 % en poids de citrate, 0,001 % à 5 % en poids d'oxalate, ou - en tant qu'acide minéral",EP,,"Utilisation d'un matériau composite en aluminium dans un procédé d'assemblage thermique, consistant en au moins un alliage de noyau en aluminium et en au moins une couche de brasage extérieure constituée d'un alliage de brasage en aluminium et prévue sur un ou les deux côtés de l'alliage de noyau en aluminium, dans lequel l'alliage de brasage en aluminium présente la composition suivante en % en poids: 6,5%≤Si≤15%, Fe≤1%, Cu≤0,3%, Mg≤2,0%, Mn≤0,15%, Zn≤0,15%, Ti≤0,30%, la partie résiduelle étant Al et les impuretés inévitables individuellement 0,05 % au maximum, au total 0,15 % au maximum, dans lequel la couche de brasage en aluminium présente une surface décapée à l'acide et dans lequel le matériau composite en aluminium est utilisé dans un procédé d'assemblage thermique sans flux et le procédé d'assemblage est réalisé en présence d'un gaz protecteur, dans lequel la surface décapée de la couche de brasage en aluminium a été décapée avec une solution de décapage acide aqueuse comprenant: - au moins un acide minéral du groupe de H2SO4, HCl ou HF et au moins un agent complexant du groupe des fluorures, citrates ou oxalates, les concentrations des acides minéraux dans la solution de décapage ayant les limites suivantes: H2SO4: 0,1 % à 20 % en poids, HCl: 0,1 % à 10 % en poids, HF: 20 ppm à 1000 ppm, et la concentration des agents complexants étant: 20 ppm à 1000 ppm de fluorure, 0,001 % à 10 % en poids de citrate, 0,001 % à 5 % en poids d'oxalate, ou - en tant qu'acide minéral",2883650_fr,B23K 1/00|B23K 1/012|B23K 35/02|F28F 1/12|B23K 101/14|B23K 103/10|B23K 35/28|B32B 15/01|F28F 21/08|C22C 21/02|B23K 1/20,fr,20260520,2883650,epo,Assemblage sans décapant de matériaux composites en aluminium
,"Title: PROCÉDÉ ET INTERMÉDIAIRE POUR LA PRODUCTION DE CELLULOSE HAUTEMENT RAFFINÉE OU MICROFIBRILLÉE

First claim: Procédé de production de cellulose hautement raffinée ou microfibrillée, caractérisé en ce que le procédé comprend les étapes suivantes: (a) le traitement de fibres cellulosiques de pâte à papier kraft pour éliminer au moins une majeure partie de la paroi primaire des fibres, dans lequel le matériau de paroi primaire est éliminé par voie enzymatique, (b) le séchage des fibres traitées à une teneur en eau inférieure à 20 % en poids pour obtenir une pâte cellulosique séchée ayant une longueur moyenne de fibres d'au moins 0,4 mm et une résistance à la traction à mâchoires jointives à l'état humide inférieure à 50 Nm/g, caractérisé en ce que la longueur moyenne de fibres est supérieure à 80 % de la longueur moyenne de fibres des fibres non traitées à partir desquelles la pâte à papier a été fabriquée, et sa teneur en fines ayant une longueur de fibres inférieure à 10 μm est d'au plus 5 % en poids (c) la réhumidification des fibres traitées et séchées, et (d) la désintégration des fibres humides par des moyens mécaniques pour obtenir le produit final.",EP,,"Procédé de production de cellulose hautement raffinée ou microfibrillée, caractérisé en ce que le procédé comprend les étapes suivantes: (a) le traitement de fibres cellulosiques de pâte à papier kraft pour éliminer au moins une majeure partie de la paroi primaire des fibres, dans lequel le matériau de paroi primaire est éliminé par voie enzymatique, (b) le séchage des fibres traitées à une teneur en eau inférieure à 20 % en poids pour obtenir une pâte cellulosique séchée ayant une longueur moyenne de fibres d'au moins 0,4 mm et une résistance à la traction à mâchoires jointives à l'état humide inférieure à 50 Nm/g, caractérisé en ce que la longueur moyenne de fibres est supérieure à 80 % de la longueur moyenne de fibres des fibres non traitées à partir desquelles la pâte à papier a été fabriquée, et sa teneur en fines ayant une longueur de fibres inférieure à 10 μm est d'au plus 5 % en poids (c) la réhumidification des fibres traitées et séchées, et (d) la désintégration des fibres humides par des moyens mécaniques pour obtenir le produit final.",2885458_fr,D21H 11/18|D21B 1/38|D21C 9/00|C08L 1/02|D21B 1/34|D21C 9/18,fr,20260520,2885458,epo,PROCÉDÉ ET INTERMÉDIAIRE POUR LA PRODUCTION DE CELLULOSE HAUTEMENT RAFFINÉE OU MICROFIBRILLÉE
,"Title: DISPOSITIF HYPERBARE ET PROCÉDÉS DE PRODUCTION DE VACCINS INACTIVÉS ET DE REPLIEMENT/SOLUBILISATION DE PROTÉINES RECOMBINANTES

First claim: Dispositif hyperbare d'inactivation de micro-organismes ou de solubilisation et de repliement de peptides comprenant: (a) une enceinte; (b) au moins un processeur informatique et une interface utilisateur programmable pour celui-ci; (c) un moyen de fourniture de pression super ambiante comprenant une presse isostatique comprenant un piston; (d) un moyen de commande de la température et de la pression d'un fluide de transmission de pression; (e) un moyen de décontamination du dispositif dans des buts de nettoyage de routine ou en cas de rupture d'une poche d'échantillons; (f) un moyen de réception dans le dispositif, d'acheminement à l'intérieur du dispositif, et d'expulsion du dispositif, de plateaux ou de réceptacles qui sont conçus pour recevoir des poches d'échantillons comprenant soit des micro-organismes à inactiver, soit des peptides à solubiliser et à replier; et (g) un moyen pour surveiller l'état d'inactivation des micro-organismes comprenant une aiguille ou une autre sonde appropriée, qui peut pénétrer aseptiquement dans les poches pour retirer un échantillon des micro-organismes pour des tests de viabilité subséquents.",EP,,"Dispositif hyperbare d'inactivation de micro-organismes ou de solubilisation et de repliement de peptides comprenant: (a) une enceinte; (b) au moins un processeur informatique et une interface utilisateur programmable pour celui-ci; (c) un moyen de fourniture de pression super ambiante comprenant une presse isostatique comprenant un piston; (d) un moyen de commande de la température et de la pression d'un fluide de transmission de pression; (e) un moyen de décontamination du dispositif dans des buts de nettoyage de routine ou en cas de rupture d'une poche d'échantillons; (f) un moyen de réception dans le dispositif, d'acheminement à l'intérieur du dispositif, et d'expulsion du dispositif, de plateaux ou de réceptacles qui sont conçus pour recevoir des poches d'échantillons comprenant soit des micro-organismes à inactiver, soit des peptides à solubiliser et à replier; et (g) un moyen pour surveiller l'état d'inactivation des micro-organismes comprenant une aiguille ou une autre sonde appropriée, qui peut pénétrer aseptiquement dans les poches pour retirer un échantillon des micro-organismes pour des tests de viabilité subséquents.",2890393_fr,A61K 39/008|C07K 14/44|C12N 9/52|A61P 31/04|A61P 33/02|A61K 39/00|C12N 9/10|C12N 9/60|A23B 2/10,fr,20260527,2890393,epo,DISPOSITIF HYPERBARE ET PROCÉDÉS DE PRODUCTION DE VACCINS INACTIVÉS ET DE REPLIEMENT/SOLUBILISATION DE PROTÉINES RECOMBINANTES
,"Title: PROCÉDÉ D'ANALYSE DES COMPOSANTS D'UN ÉCHANTILLON D'ARÔME

First claim: Procédé d'analyse des composants d'un échantillon d'arôme, ledit échantillon d'arôme comprenant 5 à 20 composants, le procédé comprenant les étapes de: a) la préparation d'une composition comprenant un nombre (n) de composés d'arôme et/ou de goût pour former une réplique de l'arôme; b) la préparation d'une deuxième composition constituée des mêmes composés d'arôme et/ou de goût que la première composition, l'un des composés étant réduit en quantité de 5 à 95 % par rapport à la quantité dans la première composition; et c) la comparaison de l'arôme et/ou du goût des première et deuxième compositions en utilisant le test Même-Différent selon ASTM-E2139-05, dans lequel l'étape de comparaison c) est réalisée par odeur ou par goût.",EP,,"Procédé d'analyse des composants d'un échantillon d'arôme, ledit échantillon d'arôme comprenant 5 à 20 composants, le procédé comprenant les étapes de: a) la préparation d'une composition comprenant un nombre (n) de composés d'arôme et/ou de goût pour former une réplique de l'arôme; b) la préparation d'une deuxième composition constituée des mêmes composés d'arôme et/ou de goût que la première composition, l'un des composés étant réduit en quantité de 5 à 95 % par rapport à la quantité dans la première composition; et c) la comparaison de l'arôme et/ou du goût des première et deuxième compositions en utilisant le test Même-Différent selon ASTM-E2139-05, dans lequel l'étape de comparaison c) est réalisée par odeur ou par goût.",2893340_fr,G01N 33/00,fr,20260429,2893340,epo,PROCÉDÉ D'ANALYSE DES COMPOSANTS D'UN ÉCHANTILLON D'ARÔME
,"Title: PROCÉDÉ DE FORMATION DE FILM SILICEUX

First claim: Méthode de formation d'un film siliceux, comprenant les étapes (a) de formation d'un film siliceux sur un substrat par l'application d'une solution de polysilazane sur le substrat et son durcissement dans une atmosphère oxydante, le polysilazane étant du perhydropolysilazane et le durcissement étant effectué à une température allant de 200 à 500°C dans une atmosphère de vapeur d'eau, ou par l'application d'une solution de silice préparée par une méthode sol-gel, où un tétraalcoxysilane est soumis à une hydrolyse et à une polycondensation dans un solvant organique en utilisant un catalyseur acide ou un catalyseur basique; et (b) de chauffage et de recuit du film siliceux dans une atmosphère de gaz inerte contenant de 0,01% en volume à 20% en volume d'un composé azoté ayant une constante de dissociation de base (pKb) de 4,5 ou moins, où le composé azoté ayant la constante de dissociation de base (pKb) de 4,5 ou moins est une amine représentée par la formule (II): R4R5R6N (II) dans lequel R4 représente un groupement alkyle qui peut être ramifié, un groupement alcényle, un groupement cycloalkyle ou un groupement aryle, et R5 et R6 représentent chacun indépendamment un atome d'hydrogène, un groupement alkyle qui peut être ramifié, un groupement alcényle, un groupement cycloalkyle ou un groupement aryle, DBU (l,8-diazabicyclo[5.4.0]undécène) ou DBN (l,5-diazabicyclo[4.3.0]-5-nonène), et le recuit est effectué à une température allant de 450 à 1 000°C dans ladite atmosphère de gaz",EP,,"Méthode de formation d'un film siliceux, comprenant les étapes (a) de formation d'un film siliceux sur un substrat par l'application d'une solution de polysilazane sur le substrat et son durcissement dans une atmosphère oxydante, le polysilazane étant du perhydropolysilazane et le durcissement étant effectué à une température allant de 200 à 500°C dans une atmosphère de vapeur d'eau, ou par l'application d'une solution de silice préparée par une méthode sol-gel, où un tétraalcoxysilane est soumis à une hydrolyse et à une polycondensation dans un solvant organique en utilisant un catalyseur acide ou un catalyseur basique; et (b) de chauffage et de recuit du film siliceux dans une atmosphère de gaz inerte contenant de 0,01% en volume à 20% en volume d'un composé azoté ayant une constante de dissociation de base (pKb) de 4,5 ou moins, où le composé azoté ayant la constante de dissociation de base (pKb) de 4,5 ou moins est une amine représentée par la formule (II): R4R5R6N (II) dans lequel R4 représente un groupement alkyle qui peut être ramifié, un groupement alcényle, un groupement cycloalkyle ou un groupement aryle, et R5 et R6 représentent chacun indépendamment un atome d'hydrogène, un groupement alkyle qui peut être ramifié, un groupement alcényle, un groupement cycloalkyle ou un groupement aryle, DBU (l,8-diazabicyclo[5.4.0]undécène) ou DBN (l,5-diazabicyclo[4.3.0]-5-nonène), et le recuit est effectué à une température allant de 450 à 1 000°C dans ladite atmosphère de gaz",2924717_fr,H01L 21/02|H01L 21/316|H01L 21/762|C01B 33/12,fr,20260506,2924717,epo,PROCÉDÉ DE FORMATION DE FILM SILICEUX
,"Title: CATALYSEUR POUR LA RÉTICULATION DE MASSES EN CAOUTCHOUC SILICONE

First claim: Composition, comprenant: au moins un composé organosilicié, au moins un agent réticulant, et un catalyseur, le catalyseur comprenant un sel métallique d'un acide carboxylique qui est un sel de zinc d'un ou plusieurs acides carboxyliques saturés ramifiés ayant six à dix-neuf atomes de carbone, et un sel métallique d'un acide carboxylique qui est choisi parmi un sel de bismuth, un sel de calcium, un sel de potassium, un sel de lithium, un sel de magnésium et un sel de sodium, chacun d'un ou plusieurs acides carboxyliques saturés ramifiés ayant six à dix-neuf atomes de carbone, et le rapport du nombre d'atomes de zinc du sel de zinc d'un acide carboxylique sur le nombre d'atomes de métal du sel métallique d'un acide carboxylique est de 2:1 à 1:2.",EP,,"Composition, comprenant: au moins un composé organosilicié, au moins un agent réticulant, et un catalyseur, le catalyseur comprenant un sel métallique d'un acide carboxylique qui est un sel de zinc d'un ou plusieurs acides carboxyliques saturés ramifiés ayant six à dix-neuf atomes de carbone, et un sel métallique d'un acide carboxylique qui est choisi parmi un sel de bismuth, un sel de calcium, un sel de potassium, un sel de lithium, un sel de magnésium et un sel de sodium, chacun d'un ou plusieurs acides carboxyliques saturés ramifiés ayant six à dix-neuf atomes de carbone, et le rapport du nombre d'atomes de zinc du sel de zinc d'un acide carboxylique sur le nombre d'atomes de métal du sel métallique d'un acide carboxylique est de 2:1 à 1:2.",2964381_fr,B01J 31/04|B01J 31/12|C09D 183/04|C09D 183/12|C08L 83/04,fr,20260527,2964381,epo,CATALYSEUR POUR LA RÉTICULATION DE MASSES EN CAOUTCHOUC SILICONE
,"Title: PURIFICATION EN CONTINU DE PROTÉINES THÉRAPEUTIQUES

First claim: Processus intégré et continu de fabrication d'une substance médicamenteuse protéique thérapeutique, le procédé comprenant: (i) la fourniture d'un milieu de culture liquide comprenant une protéine thérapeutique recombinante sensiblement exempte de cellules, dans lequel le milieu de culture liquide est introduit dans un premier système de chromatographie périodique à contre-courant (PCCS1); (ii) la capture de ladite protéine thérapeutique recombinante dans le milieu de culture liquide en utilisant le PCCS1, dans lequel l'éluat du PCCS1 contenant la protéine thérapeutique recombinante est alimenté en continu dans un deuxième système périodique de chromatographie (PCCS2); et (iii) la réalisation d'au moins deux opérations unitaires différentes de purification et de polissage de la protéine thérapeutique recombinante à l'aide du PCCS2, dans lequel la purification est effectuée à l'aide d'une résine différente de la résine utilisée pour le polissage, et l'éluat du PCCS2 contient une substance médicamenteuse protéique thérapeutique; et dans lequel le processus est intégré et fonctionne en continu depuis ledit milieu de culture liquide jusqu'à l'éluat du PCCS2 qui est la substance médicamenteuse protéique thérapeutique.",EP,,"Processus intégré et continu de fabrication d'une substance médicamenteuse protéique thérapeutique, le procédé comprenant: (i) la fourniture d'un milieu de culture liquide comprenant une protéine thérapeutique recombinante sensiblement exempte de cellules, dans lequel le milieu de culture liquide est introduit dans un premier système de chromatographie périodique à contre-courant (PCCS1); (ii) la capture de ladite protéine thérapeutique recombinante dans le milieu de culture liquide en utilisant le PCCS1, dans lequel l'éluat du PCCS1 contenant la protéine thérapeutique recombinante est alimenté en continu dans un deuxième système périodique de chromatographie (PCCS2); et (iii) la réalisation d'au moins deux opérations unitaires différentes de purification et de polissage de la protéine thérapeutique recombinante à l'aide du PCCS2, dans lequel la purification est effectuée à l'aide d'une résine différente de la résine utilisée pour le polissage, et l'éluat du PCCS2 contient une substance médicamenteuse protéique thérapeutique; et dans lequel le processus est intégré et fonctionne en continu depuis ledit milieu de culture liquide jusqu'à l'éluat du PCCS2 qui est la substance médicamenteuse protéique thérapeutique.",2964663_fr,C07K 1/36|B01D 15/18|B01D 15/32|B01D 15/34|B01D 15/36|B01D 15/42|C12N 9/00|C12N 9/24|C12N 9/40|C12M 1/00|B01D 15/38,fr,20260422,2964663,epo,PURIFICATION EN CONTINU DE PROTÉINES THÉRAPEUTIQUES
,"Title: UTILISATION DE CONJUGUÉS ANTICORPS-URÉASE POUR APPLICATIONS DIAGNOSTIQUES ET THÉRAPEUTIQUES

First claim: Procédé de préparation d'un conjugué anticorps-uréase comprenant la conjugaison d'un anticorps monoclonal IgG anti-ErbB2 avec de l'uréase à l'aide de succinimidyl-(4-iodoacétyl)aminobenzoate (SIAB) comme agent de liaison, dans lequel ledit procédé comprend les étapes suivantes: (a) l'activation d'un anticorps monoclonal IgG anti-ErbB2 avec SIAB (rapport molaire SIAB:IgG = 3,8:1); (b) l'arrêt de la réaction par ajout de tampon Tris-HCl, pour une concentration finale de 5 mM; (c) l'ajout d'une uréase pois-sabre de haute pureté (HPU) réfrigérée, à 5 mg/ml, dans un rapport molaire protéique de 1:2/IgG:HPU; (d) l'ajout de 200 mM de Tris-HCl au pH de 8,45 à 1/10 volume pour ajuster le pH à 8,0-8,3; (e) l'ajout de SIAB hydrolysé dans un rapport molaire de 1:7 (uréase:SIAB hydrolysé); et (f) l'arrêt de la réaction en ajoutant une solution de cystéine 100 mM dans un tampon Tris-HCl 200 mM au pH de 8,45 pour une concentration finale de 5 mM.",EP,,"Procédé de préparation d'un conjugué anticorps-uréase comprenant la conjugaison d'un anticorps monoclonal IgG anti-ErbB2 avec de l'uréase à l'aide de succinimidyl-(4-iodoacétyl)aminobenzoate (SIAB) comme agent de liaison, dans lequel ledit procédé comprend les étapes suivantes: (a) l'activation d'un anticorps monoclonal IgG anti-ErbB2 avec SIAB (rapport molaire SIAB:IgG = 3,8:1); (b) l'arrêt de la réaction par ajout de tampon Tris-HCl, pour une concentration finale de 5 mM; (c) l'ajout d'une uréase pois-sabre de haute pureté (HPU) réfrigérée, à 5 mg/ml, dans un rapport molaire protéique de 1:2/IgG:HPU; (d) l'ajout de 200 mM de Tris-HCl au pH de 8,45 à 1/10 volume pour ajuster le pH à 8,0-8,3; (e) l'ajout de SIAB hydrolysé dans un rapport molaire de 1:7 (uréase:SIAB hydrolysé); et (f) l'arrêt de la réaction en ajoutant une solution de cystéine 100 mM dans un tampon Tris-HCl 200 mM au pH de 8,45 pour une concentration finale de 5 mM.",2984170_fr,A61K 47/68|A61P 35/00|C07K 16/32|C12N 9/80|C12N 9/96,fr,20260520,2984170,epo,UTILISATION DE CONJUGUÉS ANTICORPS-URÉASE POUR APPLICATIONS DIAGNOSTIQUES ET THÉRAPEUTIQUES
,"Title: APPÂT RODENTICIDE EMBALLÉ

First claim: Appât rodenticide conditionné comprenant une composition d'appât souple non particulaire enrobée dans un film thermoplastique perforé, la composition d'appât souple comprenant un mélange d'au moins une graisse comestible, d'au moins un constituant alimentaire particulaire et d'au moins une substance rodenticide active, dans lequel le film thermoplastique perforé comprend une polyoléfine choisie parmi le polyéthylène, le polypropylène et les copolymères d'éthylène et de propylène, dans lequel le constituant alimentaire particulaire est une farine végétale choisie parmi une farine cérélière et une farine non céréalière, et dans lequel la substance rodenticide active est choisie parmi difénacoum, brodifacoum, flocoumafen, bromadiolone, diféthialone, warfarine, coumatétralyl, chlorophacinone, diphacinone, coumachlor, coumafuryl, pindone, ergocalciférol, cholécalciférol, norbormide, alpha-chloralose, strychnine, monofluoroacétate de sodium et cyanure de sodium, le film thermoplastique perforé comportant de 100 à 300 perforations par décimètre carré, et le film thermoplastique ayant une épaisseur de 15 à 25 μm.",EP,,"Appât rodenticide conditionné comprenant une composition d'appât souple non particulaire enrobée dans un film thermoplastique perforé, la composition d'appât souple comprenant un mélange d'au moins une graisse comestible, d'au moins un constituant alimentaire particulaire et d'au moins une substance rodenticide active, dans lequel le film thermoplastique perforé comprend une polyoléfine choisie parmi le polyéthylène, le polypropylène et les copolymères d'éthylène et de propylène, dans lequel le constituant alimentaire particulaire est une farine végétale choisie parmi une farine cérélière et une farine non céréalière, et dans lequel la substance rodenticide active est choisie parmi difénacoum, brodifacoum, flocoumafen, bromadiolone, diféthialone, warfarine, coumatétralyl, chlorophacinone, diphacinone, coumachlor, coumafuryl, pindone, ergocalciférol, cholécalciférol, norbormide, alpha-chloralose, strychnine, monofluoroacétate de sodium et cyanure de sodium, le film thermoplastique perforé comportant de 100 à 300 perforations par décimètre carré, et le film thermoplastique ayant une épaisseur de 15 à 25 μm.",2991482_fr,A01N 25/00|A01N 31/06|A01P 11/00,fr,20260520,2991482,epo,APPÂT RODENTICIDE EMBALLÉ
,"Title: CATHOLYTE OU ÉLECTROLYTE À SEMI-CONDUCTEURS POUR UNE BATTERIE UTILISANT LE LIAMPBSC (M = SI, GE, ET/OU SN)

First claim: Dispositif de stockage d'énergie comprenant une région de cathode, la région de cathode comprenant: une région de matériau actif qui se dilate ou se contracte passant d'un premier volume à un deuxième volume pendant une période de charge et de décharge; un matériau de catholyte confiné spatialement dans des régions spatiales non occupées par la région de matériau actif, dans lequel le matériau de catholyte comprend un matériau à base de lithium, de silicium, d'étain, de phosphore, et de soufre (« LSTPS ») ayant une composition de Lia(SiSn)PbSc et incluant des variations dans un rapport entre Si et Sn, qui est configuré dans un état polycristallin ou amorphe; un dérivé d'oxygène avec le matériau LSTPS, le dérivé d'oxygène ayant un rapport avec le dérivé de soufre égal ou inférieur à 1:2 pour former un matériau LSTPSO; et dans lequel la plage de composition du LSTPS inclut de 30 à 50 % atomiques de Li, jusqu'à 10 % atomiques de Si, jusqu'à 10 % atomiques de Sn, de 5 à 15 % atomiques de P, de 30 à 55 % atomiques de S et jusqu'à 15 % atomiques de O; dans lequel le matériau de catholyte est LiaSiSnPbScOd, où 2 ≤ a ≤ 8, 0,5 ≤ b ≤ 2,5, 4 ≤ c ≤ 12, 0 ≤ d < 3,4, et éventuellement, le matériau de catholyte est Li10SiSnP2S4Od.",EP,,"Dispositif de stockage d'énergie comprenant une région de cathode, la région de cathode comprenant: une région de matériau actif qui se dilate ou se contracte passant d'un premier volume à un deuxième volume pendant une période de charge et de décharge; un matériau de catholyte confiné spatialement dans des régions spatiales non occupées par la région de matériau actif, dans lequel le matériau de catholyte comprend un matériau à base de lithium, de silicium, d'étain, de phosphore, et de soufre (« LSTPS ») ayant une composition de Lia(SiSn)PbSc et incluant des variations dans un rapport entre Si et Sn, qui est configuré dans un état polycristallin ou amorphe; un dérivé d'oxygène avec le matériau LSTPS, le dérivé d'oxygène ayant un rapport avec le dérivé de soufre égal ou inférieur à 1:2 pour former un matériau LSTPSO; et dans lequel la plage de composition du LSTPS inclut de 30 à 50 % atomiques de Li, jusqu'à 10 % atomiques de Si, jusqu'à 10 % atomiques de Sn, de 5 à 15 % atomiques de P, de 30 à 55 % atomiques de S et jusqu'à 15 % atomiques de O; dans lequel le matériau de catholyte est LiaSiSnPbScOd, où 2 ≤ a ≤ 8, 0,5 ≤ b ≤ 2,5, 4 ≤ c ≤ 12, 0 ≤ d < 3,4, et éventuellement, le matériau de catholyte est Li10SiSnP2S4Od.",2997611_fr,C01B 33/00|C04B 35/547|C04B 35/626|H01M 4/136|H01M 4/36|H01M 4/58|H01M 10/0525|H01M 10/056|H01M 10/0562|H01M 4/131,fr,20260422,2997611,epo,"CATHOLYTE OU ÉLECTROLYTE À SEMI-CONDUCTEURS POUR UNE BATTERIE UTILISANT LE LIAMPBSC (M = SI, GE, ET/OU SN)"
,"Title: MATÉRIAU STRATIFIÉ COMPOSITE, PROCÉDÉ DE FABRICATION D'UNE MEMBRANE ET PROCÉDÉ DE FABRICATION D'UN CORPS STRATIFIÉ

First claim: Matériau composite en couches (10) comprenant au moins trois couches qui sont stratifiées, dans lequel: l'une des couches les plus externes des trois couches ou plus est un film de support (2) qui (i) peut être retiré des autres couches, et (ii) possède une propriété d'autoportance, et au moins deux couches autres que le film support (2) sont des membranes (1) ayant une fonction de séparation pour séparer une certaine substance à partir d'un mélange contenant la certaine substance, dans lequel au moins une couche autre que le film de support (2) est faite de (A) un matériau qui contient au moins l'un sélectionné dans le groupe constitué (i) d'un composé organique ayant un groupe époxy et (ii) d'un composé organique ayant un groupe amino, (B) un matériau qui contient (i) un composé organique ayant un groupe époxy et (ii) un agent photo-générateur d'acide, ou (C) un matériau contenant un alcoxyde métallique.",EP,,"Matériau composite en couches (10) comprenant au moins trois couches qui sont stratifiées, dans lequel: l'une des couches les plus externes des trois couches ou plus est un film de support (2) qui (i) peut être retiré des autres couches, et (ii) possède une propriété d'autoportance, et au moins deux couches autres que le film support (2) sont des membranes (1) ayant une fonction de séparation pour séparer une certaine substance à partir d'un mélange contenant la certaine substance, dans lequel au moins une couche autre que le film de support (2) est faite de (A) un matériau qui contient au moins l'un sélectionné dans le groupe constitué (i) d'un composé organique ayant un groupe époxy et (ii) d'un composé organique ayant un groupe amino, (B) un matériau qui contient (i) un composé organique ayant un groupe époxy et (ii) un agent photo-générateur d'acide, ou (C) un matériau contenant un alcoxyde métallique.",3020754_fr,B32B 27/08|B32B 27/28|B32B 27/38|B32B 7/06|B01D 67/00|B01D 69/06|B01D 69/10|B01D 71/60|B29D 99/00|C08J 5/18|B32B 38/10|B01D 71/46,fr,20260527,3020754,epo,"MATÉRIAU STRATIFIÉ COMPOSITE, PROCÉDÉ DE FABRICATION D'UNE MEMBRANE ET PROCÉDÉ DE FABRICATION D'UN CORPS STRATIFIÉ"
