id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
MX-2025010991-A_es,es,Metodo de fabricacion de lamina de acero galvanizado por inmersion en caliente de alta resistencia,"Se fabrica una lámina de acero galvanizado por inmersión en caliente de alta resistencia con un buen aspecto superficial a partir de una lámina de acero base que contiene boro, suprimiendo al mismo tiempo la aparición de defectos de punto gris y defectos de punto negro en la superficie del recubrimiento. En una fase de recocido previo al recubrimiento, se reduce el punto de rocío en el intervalo de temperaturas de 300 a 500°C y la atmósfera se vuelve reductora para el hierro a fin de suprimir la formación de óxido de hierro y reducir así la aparición de amoníaco. A temperaturas de 500°C o superior, el amoníaco se produce notablemente y el nitrógeno empieza a entrar en la lámina de acero. La formación de amoníaco y la nitruración de la lámina de acero se suprimen acelerando el calentamiento en el intervalo de temperaturas mencionado. Además, el tiempo de recocido se acorta y el punto de rocío se controla a -55°C o superior en el rango de temperatura de 750°C o superior para fijar parte del boro como óxido y suprimir así la formación de nitruro de boro derivado de la difusión del boro a la superficie de la lámina de acero durante el recocido. De esta manera, se suprime la aparición de nitruro de boro que causa defectos de punto gris y defectos de punto negro.",,,"Title: Metodo de fabricacion de lamina de acero galvanizado por inmersion en caliente de alta resistencia Abstract: Se fabrica una lámina de acero galvanizado por inmersión en caliente de alta resistencia con un buen aspecto superficial a partir de una lámina de acero base que contiene boro, suprimiendo al mismo tiempo la aparición de defectos de punto gris y defectos de punto negro en la superficie del recubrimiento. En una fase de recocido previo al recubrimiento, se reduce el punto de rocío en el intervalo de temperaturas de 300 a 500°C y la atmósfera se vuelve reductora para el hierro a fin de suprimir la formación de óxido de hierro y reducir así la aparición de amoníaco. A temperaturas de 500°C o superior, el amoníaco se produce notablemente y el nitrógeno empieza a entrar en la lámina de acero. La formación de amoníaco y la nitruración de la lámina de acero se suprimen acelerando el calentamiento en el intervalo de temperaturas mencionado. Además, el tiempo de recocido se acorta y el punto de rocío se controla a -55°C o superior en el rango de temperatura de 750°C o superior para fijar parte del boro como óxido y suprimir así la formación de nitruro de boro derivado de la difusión del boro a la superficie de la lámina de acero durante el recocido. De esta manera, se suprime la aparición de nitruro de boro que causa defectos de punto gris y defectos de punto negro.",MX-2025010991-A,MX,20251001,google_patents_ndjson
MX-2025010990-A_es,es,Metodo de fabricacion de lamina de acero galvanizado por inmersion en caliente de alta resistencia,"Se fabrica una lámina de acero galvanizado por inmersión en caliente de alta resistencia con un buen aspecto superficial a partir de una lámina de acero base que contiene boro, suprimiendo al mismo tiempo la aparición de defectos de punto gris y defectos de punto negro en la superficie del recubrimiento. En una fase de recocido previo al recubrimiento, se reduce el punto de rocío en el intervalo de temperaturas de 300 a 500°C y la atmósfera se vuelve reductora para el hierro a fin de suprimir la formación de óxido de hierro y reducir así la aparición de amoníaco. A temperaturas de 500°C o superior, el amoníaco se produce notablemente y el nitrógeno empieza a entrar en la lámina de acero. La formación de amoníaco y la nitruración de la lámina de acero se suprimen acelerando el calentamiento en el intervalo de temperaturas mencionado. Además, el tiempo de recocido se acorta y el punto de rocío se controla a -55°C o superior en el rango de temperatura de 750°C o superior para fijar parte del boro como óxido y suprimir así la formación de nitruro de boro derivado de la difusión del boro a la superficie de la lámina de acero durante el recocido. De esta manera, se suprime la aparición de nitruro de boro que causa defectos de punto gris y defectos de punto negro.",,,"Title: Metodo de fabricacion de lamina de acero galvanizado por inmersion en caliente de alta resistencia Abstract: Se fabrica una lámina de acero galvanizado por inmersión en caliente de alta resistencia con un buen aspecto superficial a partir de una lámina de acero base que contiene boro, suprimiendo al mismo tiempo la aparición de defectos de punto gris y defectos de punto negro en la superficie del recubrimiento. En una fase de recocido previo al recubrimiento, se reduce el punto de rocío en el intervalo de temperaturas de 300 a 500°C y la atmósfera se vuelve reductora para el hierro a fin de suprimir la formación de óxido de hierro y reducir así la aparición de amoníaco. A temperaturas de 500°C o superior, el amoníaco se produce notablemente y el nitrógeno empieza a entrar en la lámina de acero. La formación de amoníaco y la nitruración de la lámina de acero se suprimen acelerando el calentamiento en el intervalo de temperaturas mencionado. Además, el tiempo de recocido se acorta y el punto de rocío se controla a -55°C o superior en el rango de temperatura de 750°C o superior para fijar parte del boro como óxido y suprimir así la formación de nitruro de boro derivado de la difusión del boro a la superficie de la lámina de acero durante el recocido. De esta manera, se suprime la aparición de nitruro de boro que causa defectos de punto gris y defectos de punto negro.",MX-2025010990-A,MX,20251001,google_patents_ndjson
MX-2025010968-A_es,es,Recuperacion de litio a partir de escorias,"Las escorias que contienen Li se producen normalmente cuando las baterías de Li o sus residuos se reciclan en una fundición. El proceso de recuperación del Li comprende las etapas de: - pulverizar la escoria metalúrgica a una distribución del tamaño de partícula que tenga un D50 inferior a 100 µm; - poner en contacto, en un medio acuoso, la escoria metalúrgica que contiene Li y un compuesto de Ca alcalino, proporcionado en cantidades seleccionadas para obtener una relación molar del Ca en el compuesto de Ca con respecto al Li en la escoria de al menos 0,75, obteniendo así una suspensión; - calentar la suspensión a una temperatura de más de 80 °C durante al menos 30 min, obteniendo así una suspensión lixiviada; y, - separar los sólidos de los líquidos en la suspensión lixiviada, obteniendo así una solución de lixiviación que contiene una gran parte del Li y un residuo sólido que contiene Ca. Este proceso de lixiviación alcalina permite una recuperación sencilla de LiOH de calidad de batería de la solución de lixiviación, mientras consume menos reactivos que los procesos de lixiviación ácida conocidos.",,,"Title: Recuperacion de litio a partir de escorias Abstract: Las escorias que contienen Li se producen normalmente cuando las baterías de Li o sus residuos se reciclan en una fundición. El proceso de recuperación del Li comprende las etapas de: - pulverizar la escoria metalúrgica a una distribución del tamaño de partícula que tenga un D50 inferior a 100 µm; - poner en contacto, en un medio acuoso, la escoria metalúrgica que contiene Li y un compuesto de Ca alcalino, proporcionado en cantidades seleccionadas para obtener una relación molar del Ca en el compuesto de Ca con respecto al Li en la escoria de al menos 0,75, obteniendo así una suspensión; - calentar la suspensión a una temperatura de más de 80 °C durante al menos 30 min, obteniendo así una suspensión lixiviada; y, - separar los sólidos de los líquidos en la suspensión lixiviada, obteniendo así una solución de lixiviación que contiene una gran parte del Li y un residuo sólido que contiene Ca. Este proceso de lixiviación alcalina permite una recuperación sencilla de LiOH de calidad de batería de la solución de lixiviación, mientras consume menos reactivos que los procesos de lixiviación ácida conocidos.",MX-2025010968-A,MX,20251001,google_patents_ndjson
MX-2025010950-A_es,es,Montaje de tapon de oblea y equipo de proceso de semiconductores,"En la presente descripción se proporciona un montaje de tapón de oblea y un dispositivo de proceso de semiconductores. El montaje de tapón de oblea comprende una pluralidad de tapones de oblea, los cuales son configurados para conectarse eléctricamente entre sí, de manera secuencial, en una cámara de proceso y en una dirección de eje de la cámara de proceso, en donde al menos cada uno de un par de tapones de oblea adyacentes tiene, en las partes inferiores de los lados opuestos entre sí de las mismas, una pata de tapón eléctricamente conductora frontal y una pata de tapón eléctricamente conductora trasera, una protuberancia de contacto se proporciona en la parte superior de una de la pata de tapón eléctricamente conductora frontal y la pata de tapón eléctricamente conductora trasera, se proporciona un rebajo de contacto en la parte inferior de la otra de la pata de tapón eléctricamente conductora frontal y la pata de tapón eléctricamente conductora trasera y el rebajo de contacto está en contacto con la protuberancia de contacto, de manera que los tapones de oblea adyacentes se conectan eléctricamente entre sí; y el tapón de oblea entre la pluralidad de tapones de oblea que es adyacente a una abertura en un lado de la cámara de proceso es configurado para conectarse eléctricamente con un montaje de suministro de energía, para recibir una señal de radiofrecuencia proporcionada por el montaje de suministro de energía. En la presente descripción, los tapones de oblea adyacentes son conectados eléctricamente entre sí por medio de una pata de tapón eléctricamente conductora trasera y una pata de tapón conductora frontal que forma una junta de traslape, de manera que no solo puede introducirse una señal de radiofrecuencia desde un solo lado y es transmitida entre tapones de oblea, sino también puede asegurarse un efecto de proceso semiconductores y la capacidad de producción de máquina.",,,"Title: Montaje de tapon de oblea y equipo de proceso de semiconductores Abstract: En la presente descripción se proporciona un montaje de tapón de oblea y un dispositivo de proceso de semiconductores. El montaje de tapón de oblea comprende una pluralidad de tapones de oblea, los cuales son configurados para conectarse eléctricamente entre sí, de manera secuencial, en una cámara de proceso y en una dirección de eje de la cámara de proceso, en donde al menos cada uno de un par de tapones de oblea adyacentes tiene, en las partes inferiores de los lados opuestos entre sí de las mismas, una pata de tapón eléctricamente conductora frontal y una pata de tapón eléctricamente conductora trasera, una protuberancia de contacto se proporciona en la parte superior de una de la pata de tapón eléctricamente conductora frontal y la pata de tapón eléctricamente conductora trasera, se proporciona un rebajo de contacto en la parte inferior de la otra de la pata de tapón eléctricamente conductora frontal y la pata de tapón eléctricamente conductora trasera y el rebajo de contacto está en contacto con la protuberancia de contacto, de manera que los tapones de oblea adyacentes se conectan eléctricamente entre sí; y el tapón de oblea entre la pluralidad de tapones de oblea que es adyacente a una abertura en un lado de la cámara de proceso es configurado para conectarse eléctricamente con un montaje de suministro de energía, para recibir una señal de radiofrecuencia proporcionada por el montaje de suministro de energía. En la presente descripción, los tapones de oblea adyacentes son conectados eléctricamente entre sí por medio de una pata de tapón eléctricamente conductora trasera y una pata de tapón conductora frontal que forma una junta de traslape, de manera que no solo puede introducirse una señal de radiofrecuencia desde un solo lado y es transmitida entre tapones de oblea, sino también puede asegurarse un efecto de proceso semiconductores y la capacidad de producción de máquina.",MX-2025010950-A,MX,20251001,google_patents_ndjson
MX-2025010814-A_es,es,Un metodo para la produccion de hierro esponjoso carbocementado,"Un arreglo para la producción de hierro esponjoso mediante la reducción directa de mineral de hierro, dicho arreglo comprende un horno de cuba de reducción directa (1), una entrada de gas de reducción (5), proporcionada en un primer nivel (L1) en el horno de cuba de reducción directa (1), un horno de cuba de carbocementación (7), un conducto de alimentación de material (8) que se extiende desde la salida inferior (3) del horno de cuba de reducción directa (1) hasta el horno de cuba de carbocementación (7), que tiene una entrada de gas de carbocementación (9) y una fuente de gas de carbocementación (11) conectada a dicha entrada de gas (9), y una válvula (12) para controlar un flujo de gas de carbocementación desde la fuente de gas de carbocementación (11) hasta el horno de cuba de carbocementación (7) a través de la entrada de gas de carbocementación (9). Un sensor de gas (13) se proporciona para medir el contenido del gas de carbocementación en el horno de cuba de reducción directa (1). Una unidad de control (14) se configura para controlar el régimen de flujo del gas de carbocementación introducido en el horno de cuba de carbocementación (7) en base al contenido determinado de gas de carbocementación en dicho segundo nivel (L2) mediante el control de dicha válvula (12), de manera que el contenido de gas de carbocementación en dicho segundo nivel (L2) esté dentro de un intervalo predeterminado.",,,"Title: Un metodo para la produccion de hierro esponjoso carbocementado Abstract: Un arreglo para la producción de hierro esponjoso mediante la reducción directa de mineral de hierro, dicho arreglo comprende un horno de cuba de reducción directa (1), una entrada de gas de reducción (5), proporcionada en un primer nivel (L1) en el horno de cuba de reducción directa (1), un horno de cuba de carbocementación (7), un conducto de alimentación de material (8) que se extiende desde la salida inferior (3) del horno de cuba de reducción directa (1) hasta el horno de cuba de carbocementación (7), que tiene una entrada de gas de carbocementación (9) y una fuente de gas de carbocementación (11) conectada a dicha entrada de gas (9), y una válvula (12) para controlar un flujo de gas de carbocementación desde la fuente de gas de carbocementación (11) hasta el horno de cuba de carbocementación (7) a través de la entrada de gas de carbocementación (9). Un sensor de gas (13) se proporciona para medir el contenido del gas de carbocementación en el horno de cuba de reducción directa (1). Una unidad de control (14) se configura para controlar el régimen de flujo del gas de carbocementación introducido en el horno de cuba de carbocementación (7) en base al contenido determinado de gas de carbocementación en dicho segundo nivel (L2) mediante el control de dicha válvula (12), de manera que el contenido de gas de carbocementación en dicho segundo nivel (L2) esté dentro de un intervalo predeterminado.",MX-2025010814-A,MX,20251001,google_patents_ndjson
MX-2025010809-A_es,es,Metodos para obtener moleculas de anticuerpo con alta afinidad,"Se describen en este documento métodos para obtener células que producen anticuerpos que expresan moléculas de anticuerpo que presentan alta afinidad de unión para un antígeno los cuales comprenden poner en contacto una población de células que producen anticuerpos que abarca células que expresan moléculas de anticuerpo al antígeno en la superficie celular, con una primera forma etiquetada del antígeno para permitir al antígeno unirse a las moléculas de anticuerpo en la superficie celular, seguido por poner en contacto las células con (i) una forma no etiquetada del antígeno, (ii) una segunda forma etiquetada del antígeno, o (iii) la forma no etiquetada del antígeno y la segunda forma etiquetada del antígeno; y recolectar las células que permanecen unidas a la primera forma etiquetada del antígeno, de este modo obteniendo células que expresan moléculas de anticuerpo de alta afinidad al antígeno. Los presentes métodos permiten obtener células que expresan moléculas de anticuerpo de alta afinidad a partir de una combinación de células que producen anticuerpos que expresan moléculas de anticuerpo con diferentes afinidades.",,,"Title: Metodos para obtener moleculas de anticuerpo con alta afinidad Abstract: Se describen en este documento métodos para obtener células que producen anticuerpos que expresan moléculas de anticuerpo que presentan alta afinidad de unión para un antígeno los cuales comprenden poner en contacto una población de células que producen anticuerpos que abarca células que expresan moléculas de anticuerpo al antígeno en la superficie celular, con una primera forma etiquetada del antígeno para permitir al antígeno unirse a las moléculas de anticuerpo en la superficie celular, seguido por poner en contacto las células con (i) una forma no etiquetada del antígeno, (ii) una segunda forma etiquetada del antígeno, o (iii) la forma no etiquetada del antígeno y la segunda forma etiquetada del antígeno; y recolectar las células que permanecen unidas a la primera forma etiquetada del antígeno, de este modo obteniendo células que expresan moléculas de anticuerpo de alta afinidad al antígeno. Los presentes métodos permiten obtener células que expresan moléculas de anticuerpo de alta afinidad a partir de una combinación de células que producen anticuerpos que expresan moléculas de anticuerpo con diferentes afinidades.",MX-2025010809-A,MX,20251001,google_patents_ndjson
MX-2025010798-A_es,es,Metodo para la obtencion de una cera a partir de un residuo de pirolisis,"La invención se refiere a un método para obtener cera a partir de un residuo de pirólisis, que comprende los pasos de (a) proporcionar el residuo de pirólisis, donde este comprende la cera y un material sólido, y donde el material sólido comprende una sal inorgánica, una materia prima cerámica, un asfalteno, un alquitrán y/o un coque; (b) añadir un solvente al residuo de pirólisis para obtener una mezcla con alto contenido de sólidos que comprende el material sólido y el solvente, donde la cera se disuelve al menos parcialmente en el solvente; (c) separar al menos una porción del material sólido de la mezcla con alto contenido de sólidos para obtener una mezcla con bajo contenido de sólidos; y (d) separar al menos una porción de la cera de la mezcla con bajo contenido de sólidos. La invención también se refiere a un dispositivo para obtener cera a partir de un residuo de pirólisis mediante este método.",,,"Title: Metodo para la obtencion de una cera a partir de un residuo de pirolisis Abstract: La invención se refiere a un método para obtener cera a partir de un residuo de pirólisis, que comprende los pasos de (a) proporcionar el residuo de pirólisis, donde este comprende la cera y un material sólido, y donde el material sólido comprende una sal inorgánica, una materia prima cerámica, un asfalteno, un alquitrán y/o un coque; (b) añadir un solvente al residuo de pirólisis para obtener una mezcla con alto contenido de sólidos que comprende el material sólido y el solvente, donde la cera se disuelve al menos parcialmente en el solvente; (c) separar al menos una porción del material sólido de la mezcla con alto contenido de sólidos para obtener una mezcla con bajo contenido de sólidos; y (d) separar al menos una porción de la cera de la mezcla con bajo contenido de sólidos. La invención también se refiere a un dispositivo para obtener cera a partir de un residuo de pirólisis mediante este método.",MX-2025010798-A,MX,20251001,google_patents_ndjson
MX-2025010782-A_es,es,"Compuestos de piridazina, su preparacion y sus usos terapeuticos","La presente invención se refiere a un compuesto de fórmula (I) en el que n es 1 o 2, R1 es halógeno, alquilo (C1-C 4), haloalquilo (C1-C4), alcoxi (C1-C4), haloalcoxi (C1-C4), etinilo, propargilo o cicloalquilo (C3-C 6 ), o dos R1 forman un anillo de ciclopentano fusionado al fenilo; R2 y R3 representan H, ciano, etinilo, propargilo, alquilo (C1-C4), hidroxialquilo (C1-C4) o un haloalquilo (C1-C4), o R2 y R3, junto con los átomos que los conectan, forman un anillo carbocíclico (C5-C6) fusionado a un anillo de piridazina; R4 y R5, junto con N al que están unidos, forman un anillo de heterocicloalquilo monocíclico de 3-7 miembros, un anillo de heterocicloalquilo bicíclico de 8-11 o un anillo espiro heterocíclico biclíclico de 7-12 miembros opcionalmente sustituidos. La presente invención también se refiere a un medicamento y a una composición farmacéutica que comprende dicho compuesto de fórmula (I), así como a sus usos terapéuticos, en particular como inhibidor del inflamasoma de la proteína receptora tipo NOD 3 para tratar, por ejemplo, la enfermedad de Parkinson o la demencia frontotemporal.",,,"Title: Compuestos de piridazina, su preparacion y sus usos terapeuticos Abstract: La presente invención se refiere a un compuesto de fórmula (I) en el que n es 1 o 2, R1 es halógeno, alquilo (C1-C 4), haloalquilo (C1-C4), alcoxi (C1-C4), haloalcoxi (C1-C4), etinilo, propargilo o cicloalquilo (C3-C 6 ), o dos R1 forman un anillo de ciclopentano fusionado al fenilo; R2 y R3 representan H, ciano, etinilo, propargilo, alquilo (C1-C4), hidroxialquilo (C1-C4) o un haloalquilo (C1-C4), o R2 y R3, junto con los átomos que los conectan, forman un anillo carbocíclico (C5-C6) fusionado a un anillo de piridazina; R4 y R5, junto con N al que están unidos, forman un anillo de heterocicloalquilo monocíclico de 3-7 miembros, un anillo de heterocicloalquilo bicíclico de 8-11 o un anillo espiro heterocíclico biclíclico de 7-12 miembros opcionalmente sustituidos. La presente invención también se refiere a un medicamento y a una composición farmacéutica que comprende dicho compuesto de fórmula (I), así como a sus usos terapéuticos, en particular como inhibidor del inflamasoma de la proteína receptora tipo NOD 3 para tratar, por ejemplo, la enfermedad de Parkinson o la demencia frontotemporal.",MX-2025010782-A,MX,20251001,google_patents_ndjson
MX-2025010760-A_es,es,Metodos para desarrollar modelos de diagnostico de cancer y usos de estos en el desarrollo de metodos de deteccion de cancer,"Se proporciona un método de desarrollo de un modelo de diagnóstico de cáncer, que incluye la construcción de un conjunto de entrenamiento y la construcción de un modelo de diagnóstico sobre él. El conjunto de entrenamiento comprende perfiles de expresión de miARN de sujetos no cancerosos y pacientes con cáncer con dos o más tipos de cáncer, y la construcción del modelo de diagnóstico incluye el cálculo de un índice de diagnóstico en base a un conjunto de biomarcadores de miARN seleccionados obtenido de acuerdo con las clasificaciones de miARN en un análisis de expresión diferencial de los perfiles de expresión de miARN en el conjunto de entrenamiento. También se proporcionan métodos para detectar un cáncer de interés por medio de dicho modelo de diagnóstico desarrollado. Un modelo de diagnóstico basado en 4 miARN demuestra un alto rendimiento en un conjunto de validación, capaz de lograr una sensibilidad de = 0.98 mientras se mantiene una especificidad de 0.99 en la detección de múltiples cánceres, incluido el cáncer de pulmón, el cáncer gástrico, el cáncer de las vías biliares, el cáncer de vejiga, el cáncer de próstata y el glioma.",,,"Title: Metodos para desarrollar modelos de diagnostico de cancer y usos de estos en el desarrollo de metodos de deteccion de cancer Abstract: Se proporciona un método de desarrollo de un modelo de diagnóstico de cáncer, que incluye la construcción de un conjunto de entrenamiento y la construcción de un modelo de diagnóstico sobre él. El conjunto de entrenamiento comprende perfiles de expresión de miARN de sujetos no cancerosos y pacientes con cáncer con dos o más tipos de cáncer, y la construcción del modelo de diagnóstico incluye el cálculo de un índice de diagnóstico en base a un conjunto de biomarcadores de miARN seleccionados obtenido de acuerdo con las clasificaciones de miARN en un análisis de expresión diferencial de los perfiles de expresión de miARN en el conjunto de entrenamiento. También se proporcionan métodos para detectar un cáncer de interés por medio de dicho modelo de diagnóstico desarrollado. Un modelo de diagnóstico basado en 4 miARN demuestra un alto rendimiento en un conjunto de validación, capaz de lograr una sensibilidad de = 0.98 mientras se mantiene una especificidad de 0.99 en la detección de múltiples cánceres, incluido el cáncer de pulmón, el cáncer gástrico, el cáncer de las vías biliares, el cáncer de vejiga, el cáncer de próstata y el glioma.",MX-2025010760-A,MX,20251001,google_patents_ndjson
MX-2025010731-A_es,es,Articulos de polimero rellenos de minerales y metodos para formar los mismos,"Se proporcionan composiciones de polímero rellenado con mineral y métodos para formar estas composiciones de polímero en un artículo térmicamente estable. Los métodos para formar un artículo polimérico incluyen proporcionar una composición de polímero que comprende un polímero cristalizable, un material de relleno mineral en una cantidad mayor que aproximadamente 15% en peso con base en el peso total de la composición de polímero y un modificador de impacto, en donde la composición de polímero está a una temperatura menor que una temperatura de cristalización del polímero cristalizable. Los métodos incluyen además disponer la composición de polímero en un molde, formar la composición de polímero en un artículo dentro del molde y liberar el artículo del molde. Los métodos pueden incluir termoconformar la composición de polímero en un molde o moldear por inyección la composición de polímero en forma fundida en un molde.",,,"Title: Articulos de polimero rellenos de minerales y metodos para formar los mismos Abstract: Se proporcionan composiciones de polímero rellenado con mineral y métodos para formar estas composiciones de polímero en un artículo térmicamente estable. Los métodos para formar un artículo polimérico incluyen proporcionar una composición de polímero que comprende un polímero cristalizable, un material de relleno mineral en una cantidad mayor que aproximadamente 15% en peso con base en el peso total de la composición de polímero y un modificador de impacto, en donde la composición de polímero está a una temperatura menor que una temperatura de cristalización del polímero cristalizable. Los métodos incluyen además disponer la composición de polímero en un molde, formar la composición de polímero en un artículo dentro del molde y liberar el artículo del molde. Los métodos pueden incluir termoconformar la composición de polímero en un molde o moldear por inyección la composición de polímero en forma fundida en un molde.",MX-2025010731-A,MX,20251001,google_patents_ndjson
MX-2025010689-A_es,es,Metodo para predecir la vida util de una bateria de hornos de coque,"El objetivo es proporcionar un método de predicción de la vida útil de una batería de hornos de coque que permita predecir la vida útil de una batería de hornos de coque. Un método de predicción de la vida útil de una batería de hornos de coque para predecir la vida útil de una batería de hornos de coque incluye medir la forma de pared de horno de cada cámara de carbonización 14 que constituye una batería de hornos de coque con un dispositivo de medición de formas para identificar un abombado 34 con abombamiento hacia dentro desde una posición inicial con base en las dimensiones en estado caliente al finalizar la construcción del horno de coque, medir la forma de pared de horno para el abombado 34 varias veces en diferentes fechas y horas de medición para determinar una ecuación de regresión que represente una correspondencia entre el tiempo y la cantidad de abombamiento, calcular una fecha y hora en la que la cantidad de abombamiento calculada utilizando la ecuación de regresión alcanza un umbral predeterminado para predecir un período de uso de la cámara de carbonización 14, y predecir la vida útil de la batería de hornos de coque sobre la base del período de uso previsto de la cámara de carbonización 14.",,,"Title: Metodo para predecir la vida util de una bateria de hornos de coque Abstract: El objetivo es proporcionar un método de predicción de la vida útil de una batería de hornos de coque que permita predecir la vida útil de una batería de hornos de coque. Un método de predicción de la vida útil de una batería de hornos de coque para predecir la vida útil de una batería de hornos de coque incluye medir la forma de pared de horno de cada cámara de carbonización 14 que constituye una batería de hornos de coque con un dispositivo de medición de formas para identificar un abombado 34 con abombamiento hacia dentro desde una posición inicial con base en las dimensiones en estado caliente al finalizar la construcción del horno de coque, medir la forma de pared de horno para el abombado 34 varias veces en diferentes fechas y horas de medición para determinar una ecuación de regresión que represente una correspondencia entre el tiempo y la cantidad de abombamiento, calcular una fecha y hora en la que la cantidad de abombamiento calculada utilizando la ecuación de regresión alcanza un umbral predeterminado para predecir un período de uso de la cámara de carbonización 14, y predecir la vida útil de la batería de hornos de coque sobre la base del período de uso previsto de la cámara de carbonización 14.",MX-2025010689-A,MX,20251001,google_patents_ndjson
MX-2025010688-A_es,es,Metodo de prediccion del periodo de uso de la camara de carbonizacion y metodo de reparacion de la camara de carbonizacion,"El objetivo es proporcionar un método de predicción del período de uso de una cámara de carbonización que pueda predecir con gran precisión la cantidad de abombamiento de una cámara de carbonización independientemente de la cantidad de abombamiento y predecir el período de uso de la cámara de carbonización con base en la cantidad de abombamiento previsto, y proporcionar también un método de reparación de cámaras de carbonización. Un método para predecir un período de uso de una cámara de carbonización que tiene una pared de horno construida apilando ladrillos con lengüetas y ranuras, incluye medir la forma de pared de horno de la cámara de carbonización con un dispositivo de medición de formas para identificar un abombamiento abombado hacia dentro desde una posición inicial con base en las dimensiones en estado caliente tras la finalización de la construcción de un horno de coque; medir la forma de pared de horno para el abombado varias veces en diferentes fechas y horas de medición para determinar una primera ecuación de regresión que representa una correspondencia entre el tiempo y la cantidad de abombamiento dentro de un intervalo donde la cantidad de abombamiento es menor o igual a D1 calculada mediante la siguiente ecuación (1) y una segunda ecuación de regresión que representa una correspondencia entre el tiempo y la cantidad de abombamiento dentro de un intervalo donde la cantidad de abombamiento es mayor o igual que D2 calculada mediante la siguiente ecuación (2); y calcular una fecha y hora en las que la cantidad de abombamiento calculada utilizando la primera ecuación de regresión o la segunda ecuación de regresión alcanza un umbral predeterminado para predecir un período de uso de la cámara de carbonización, D1 = g - (dR1+dL1) ··· (1); y D2 = g + (dR2+dL2) ··· (2), donde, en las ecuaciones (1) y (2), g es una distancia desde un lado del ladrillo con lengüeta y ranura hasta una lengüeta y ranura, dR1 es un valor de error de fabricación negativo desde el lado del ladrillo con lengüeta y ranura hasta la lengüeta y ranura, dR2 es un valor de error de fabricación positivo desde el lado del ladrillo con lengüeta y ranura hasta la lengüeta y ranura, dL1 es un valor de error de medición negativo de un dispositivo de medición de formas, y dL2 es un valor de error de medición positivo del dispositivo de medición de formas.",,,"Title: Metodo de prediccion del periodo de uso de la camara de carbonizacion y metodo de reparacion de la camara de carbonizacion Abstract: El objetivo es proporcionar un método de predicción del período de uso de una cámara de carbonización que pueda predecir con gran precisión la cantidad de abombamiento de una cámara de carbonización independientemente de la cantidad de abombamiento y predecir el período de uso de la cámara de carbonización con base en la cantidad de abombamiento previsto, y proporcionar también un método de reparación de cámaras de carbonización. Un método para predecir un período de uso de una cámara de carbonización que tiene una pared de horno construida apilando ladrillos con lengüetas y ranuras, incluye medir la forma de pared de horno de la cámara de carbonización con un dispositivo de medición de formas para identificar un abombamiento abombado hacia dentro desde una posición inicial con base en las dimensiones en estado caliente tras la finalización de la construcción de un horno de coque; medir la forma de pared de horno para el abombado varias veces en diferentes fechas y horas de medición para determinar una primera ecuación de regresión que representa una correspondencia entre el tiempo y la cantidad de abombamiento dentro de un intervalo donde la cantidad de abombamiento es menor o igual a D1 calculada mediante la siguiente ecuación (1) y una segunda ecuación de regresión que representa una correspondencia entre el tiempo y la cantidad de abombamiento dentro de un intervalo donde la cantidad de abombamiento es mayor o igual que D2 calculada mediante la siguiente ecuación (2); y calcular una fecha y hora en las que la cantidad de abombamiento calculada utilizando la primera ecuación de regresión o la segunda ecuación de regresión alcanza un umbral predeterminado para predecir un período de uso de la cámara de carbonización, D1 = g - (dR1+dL1) ··· (1); y D2 = g + (dR2+dL2) ··· (2), donde, en las ecuaciones (1) y (2), g es una distancia desde un lado del ladrillo con lengüeta y ranura hasta una lengüeta y ranura, dR1 es un valor de error de fabricación negativo desde el lado del ladrillo con lengüeta y ranura hasta la lengüeta y ranura, dR2 es un valor de error de fabricación positivo desde el lado del ladrillo con lengüeta y ranura hasta la lengüeta y ranura, dL1 es un valor de error de medición negativo de un dispositivo de medición de formas, y dL2 es un valor de error de medición positivo del dispositivo de medición de formas.",MX-2025010688-A,MX,20251001,google_patents_ndjson
