id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
BE-1012344-A3_nl,nl,Een toeslagproduct ter verwijdering van ammoniak.,"Het betreft een toeslagproduct, ABI, dat gebruikt wordt voor de biologische verwijdering van ammoniak onder verschillende omstandigheden. ABI in zijn vloeibare vorm bestaat uit een nitrificerende microbiële gemeenschap in suspensie met de nodige voedingsbestanddelen. Voor ABI in vaste vorm wordt de cultuur in suspensie toegevoegd aan een mengsel bestaande uit sorberende en bufferende stoffen zoals turf, krijt en analogen. Naargelang er in de omgeving ammoniak aanwezig is of geproduceerd wordt, wordt deze gesorbeerd door het product en navolgend door de nitrificanten aanwezig in het product omgezet. Het gevolg is dat de ammoniakconcentratie in de directe omgeving van dieren (zoogierden, volgens en vissen) en mensen lager is dan hetgeen normaal verwacht kan worden in de bepaalde omstandigheden. Deze verlaging creëert dan ook een gezonder milieu, waardoor mogelijks het risico op een aantal ziektes vermindert.",,,"Title: Een toeslagproduct ter verwijdering van ammoniak. Abstract: Het betreft een toeslagproduct, ABI, dat gebruikt wordt voor de biologische verwijdering van ammoniak onder verschillende omstandigheden. ABI in zijn vloeibare vorm bestaat uit een nitrificerende microbiële gemeenschap in suspensie met de nodige voedingsbestanddelen. Voor ABI in vaste vorm wordt de cultuur in suspensie toegevoegd aan een mengsel bestaande uit sorberende en bufferende stoffen zoals turf, krijt en analogen. Naargelang er in de omgeving ammoniak aanwezig is of geproduceerd wordt, wordt deze gesorbeerd door het product en navolgend door de nitrificanten aanwezig in het product omgezet. Het gevolg is dat de ammoniakconcentratie in de directe omgeving van dieren (zoogierden, volgens en vissen) en mensen lager is dan hetgeen normaal verwacht kan worden in de bepaalde omstandigheden. Deze verlaging creëert dan ook een gezonder milieu, waardoor mogelijks het risico op een aantal ziektes vermindert.",BE-1012344-A3,BE,20001003,google_patents_ndjson
BE-1012074-A6_nl,nl,"Decoratief element, werkwijzen voor de vervaardiging ervan, en decoratief geheel dat zo&#39;n decoratief element omvat.","Deze uitvinding betreft een decoratief element (1), met de vorm en het uitzicht van een kaars en/of met een buitenoppervlak dat hoofdzakelijk uit kaarsvet bestaat, en hetwelk een geheel of gedeeltelijk erin opgenomen houder (2) voor één of meerdere siervoorwerpen (3) (zoals bv. bloemen en/of planten) omvat. Deze houder (2) is bij voorkeur gemaakt uit een materiaal (bv. steekschuim, piepschuim, klei, silicone) waarin houdopeningen voor de siervoorwerpen (3) kunnen gedrukt worden, en is bij voorkeur volledig omhuld door kaarsvet in het kaarselement (1) geïntegreerd, of door een bevestigingselement (4) in een open uitsparing (5) van het decoratief element (1) gehouden. Een dergelijk decoratief element (1) zal zonder enig storend effect kunnen opgenomen worden in een decoratief geheel (8) waarin kaarsen (9) en siervoorwerpen (3) verwerkt zijn.",,,"Title: Decoratief element, werkwijzen voor de vervaardiging ervan, en decoratief geheel dat zo&#39;n decoratief element omvat. Abstract: Deze uitvinding betreft een decoratief element (1), met de vorm en het uitzicht van een kaars en/of met een buitenoppervlak dat hoofdzakelijk uit kaarsvet bestaat, en hetwelk een geheel of gedeeltelijk erin opgenomen houder (2) voor één of meerdere siervoorwerpen (3) (zoals bv. bloemen en/of planten) omvat. Deze houder (2) is bij voorkeur gemaakt uit een materiaal (bv. steekschuim, piepschuim, klei, silicone) waarin houdopeningen voor de siervoorwerpen (3) kunnen gedrukt worden, en is bij voorkeur volledig omhuld door kaarsvet in het kaarselement (1) geïntegreerd, of door een bevestigingselement (4) in een open uitsparing (5) van het decoratief element (1) gehouden. Een dergelijk decoratief element (1) zal zonder enig storend effect kunnen opgenomen worden in een decoratief geheel (8) waarin kaarsen (9) en siervoorwerpen (3) verwerkt zijn.",BE-1012074-A6,BE,20000404,google_patents_ndjson
BE-1012053-A3_nl,nl,Inrichting voor het biologisch zuiveren van verontreinigd water.,"Inrichting voor het biologisch zuiveren van verontreinigd water, die een bioreactor (1) bevat en minstens één bezinker (2) met minstens één pakket (13) parallelle platen, die bovenaan in deze bioreactor (1) opgesteld is voor het bezinken van de zwevende deeltjes, daardoor gekenmerkt dat voor de ingang (5) van de bezinker (2) waarmee deze op de rest van de bioreactor (1) aansluit een ontgassingsinrichting (4) opgesteld is en onder de bezinker (2) minstens één opvangmiddel (3) voor biogas aangebracht is waarvan minstens een gedeelte de bezinker (2) onderaan begrenst en, enerzijds, onder de bezinker (2) opstijgend biogas opvangt en, anderzijds, een geleiding vormt waarlangs het bezinksel naar het onderste gedeelte van de bioreactor (1) geleid wordt.",,,"Title: Inrichting voor het biologisch zuiveren van verontreinigd water. Abstract: Inrichting voor het biologisch zuiveren van verontreinigd water, die een bioreactor (1) bevat en minstens één bezinker (2) met minstens één pakket (13) parallelle platen, die bovenaan in deze bioreactor (1) opgesteld is voor het bezinken van de zwevende deeltjes, daardoor gekenmerkt dat voor de ingang (5) van de bezinker (2) waarmee deze op de rest van de bioreactor (1) aansluit een ontgassingsinrichting (4) opgesteld is en onder de bezinker (2) minstens één opvangmiddel (3) voor biogas aangebracht is waarvan minstens een gedeelte de bezinker (2) onderaan begrenst en, enerzijds, onder de bezinker (2) opstijgend biogas opvangt en, anderzijds, een geleiding vormt waarlangs het bezinksel naar het onderste gedeelte van de bioreactor (1) geleid wordt.",BE-1012053-A3,BE,20000404,google_patents_ndjson
BE-1011922-A3_nl,nl,Werkwijze voor het behandelen van afvalwater.,"Werkwijze voor het behandelen van afvalwater door onder andere nitrificerende bacteriën, waarin het afvalwater en een slib samen gemengd worden om zo een gemengde vloeistof te vormen, waar in het slib bacteriën groeien, en waarin tenminste tijdelijk, slib gespuid wordt, met het kenmerk dat ten minste één keer per dag een maximale groeisnelheid van de nitrificerende bacteriën of een variatie ervan begroot of bepaald wordt, dat het ammoniumgehalte van het behandeld afvalwater opgemeten wordt, dat een hoeveelheid per tijdseenheid van het te spuien slib of een variatie ervan begroot of bepaald wordt in functie van de bepaalde maximale groeisnelheid of variatie ervan en bij voorkeur in functie van het opgemeten ammoniumgehalte en van een gewenst ammoniumgehalte, en dat de hoeveelheid per tijdseenheid van het te spuien slib in fucntie van de bepaalde hoeveelheid per tijdseenheid of variatie ervan aangepast wordt.",,,"Title: Werkwijze voor het behandelen van afvalwater. Abstract: Werkwijze voor het behandelen van afvalwater door onder andere nitrificerende bacteriën, waarin het afvalwater en een slib samen gemengd worden om zo een gemengde vloeistof te vormen, waar in het slib bacteriën groeien, en waarin tenminste tijdelijk, slib gespuid wordt, met het kenmerk dat ten minste één keer per dag een maximale groeisnelheid van de nitrificerende bacteriën of een variatie ervan begroot of bepaald wordt, dat het ammoniumgehalte van het behandeld afvalwater opgemeten wordt, dat een hoeveelheid per tijdseenheid van het te spuien slib of een variatie ervan begroot of bepaald wordt in functie van de bepaalde maximale groeisnelheid of variatie ervan en bij voorkeur in functie van het opgemeten ammoniumgehalte en van een gewenst ammoniumgehalte, en dat de hoeveelheid per tijdseenheid van het te spuien slib in fucntie van de bepaalde hoeveelheid per tijdseenheid of variatie ervan aangepast wordt.",BE-1011922-A3,BE,20000307,google_patents_ndjson
BE-1011861-A6_nl,nl,Werkwijze en installatie voor het verwijderen van de overspray van een spuitcabine.,"Werkwijze voor het verwijderen van de overspray van verf, in het bijzonder van verf op basis van niet-waterig solvent, gespoten in een spuitcabine, waarbij een luchtstroom gecreëerd wordt waarmee deze overspray van uit de spuitcabine over een waterbad wordt geleid, en deze overspray achteraf uit dit waterbad verwijderd wordt, daardoor gekenmerkt dat de overspray vooraleer hij in dit waterbad terechtkomt, in contact gebracht wordt met een wateroplosbaar absorbeermiddel waardoor meer dan 60 gew. %, en bij voorkeur meer dan 80 gew. % van de overspraydeeltjes in het waterbad niet klevende korrels gaan vormen, waarna het waterbad gefilterd wordt om deze korrels uit het water af te scheiden.",,,"Title: Werkwijze en installatie voor het verwijderen van de overspray van een spuitcabine. Abstract: Werkwijze voor het verwijderen van de overspray van verf, in het bijzonder van verf op basis van niet-waterig solvent, gespoten in een spuitcabine, waarbij een luchtstroom gecreëerd wordt waarmee deze overspray van uit de spuitcabine over een waterbad wordt geleid, en deze overspray achteraf uit dit waterbad verwijderd wordt, daardoor gekenmerkt dat de overspray vooraleer hij in dit waterbad terechtkomt, in contact gebracht wordt met een wateroplosbaar absorbeermiddel waardoor meer dan 60 gew. %, en bij voorkeur meer dan 80 gew. % van de overspraydeeltjes in het waterbad niet klevende korrels gaan vormen, waarna het waterbad gefilterd wordt om deze korrels uit het water af te scheiden.",BE-1011861-A6,BE,20000201,google_patents_ndjson
BE-1011422-A4_nl,nl,Een anaeroob vlokondersteunend middel ter verbetering van de werking van anaerobe waterzuiveringssystemen.,"Het betreft een toeslagprodukt dat de werking van anaërobe reaktoren in de waterzuivering kan verbeteren. Het toeslagprodukt induceert de vorming van goed anaëroob korrelslib dat beter in de reaktor te houden is. Het toeslagprodukt bevat een breed spektrum van co-nutriënten waardoor de groei van slibkorrels bevorderd wordt. Daarnaast heeft de RACOD-fractie en de Ylv-verlagende kapaciteit van Grandos een betere en stevigere korrelvorming tot gevolg, waardoor de stabiliteit van het slib verhoogt. Grandos verbetert de omstandigheden voor een betere stabiliteit van het korrelslib, zodat het meer efficiënt in de reaktor gehouden wordt ondanks de produktie van biogas en de stroom van het te zuiveren afvalwater doorheen de reaktor.",,,"Title: Een anaeroob vlokondersteunend middel ter verbetering van de werking van anaerobe waterzuiveringssystemen. Abstract: Het betreft een toeslagprodukt dat de werking van anaërobe reaktoren in de waterzuivering kan verbeteren. Het toeslagprodukt induceert de vorming van goed anaëroob korrelslib dat beter in de reaktor te houden is. Het toeslagprodukt bevat een breed spektrum van co-nutriënten waardoor de groei van slibkorrels bevorderd wordt. Daarnaast heeft de RACOD-fractie en de Ylv-verlagende kapaciteit van Grandos een betere en stevigere korrelvorming tot gevolg, waardoor de stabiliteit van het slib verhoogt. Grandos verbetert de omstandigheden voor een betere stabiliteit van het korrelslib, zodat het meer efficiënt in de reaktor gehouden wordt ondanks de produktie van biogas en de stroom van het te zuiveren afvalwater doorheen de reaktor.",BE-1011422-A4,BE,19990907,google_patents_ndjson
BE-1011321-A6_nl,nl,Werkwijze voor het verwijderen van onzuiverheden van metalen voorwerpen door afbreken in een bad.,"Werkwijze voor het verwijderen van onzuiverheden die door bepaalde zuiveringsvloeistoffen, bijvoorbeeld een glycol, verwarmd op werkingstemperatuur, afbreekbaar zijn, van metalen voorwerpen (1), waarbij deze te zuiveren metalen voorwerpen (1) ondergedompeld worden in een bad (3) van een dergelijke zuiveringsvloeistof en een bepaalde tijd in het bad op voornoemde werkingstemperatuur gehouden worden, daardoor gekenmerkt dat de te zuiveren voorwerpen (1) ondergedompeld worden in een bad (3) op atmosferische druk van een zuiveringsvloeistof waarvan het vlampunt boven de 200 graden gelegen is en op deze atmosferische druk op 300 graden C nog niet kookt, met een kleine hoeveelheid stabilisator, waarbij de werkingstemperatuur van het bad (3) tijdens het zuiveren tussen 180 en 300 graden C gehouden wordt en de voorwerpen (1) uit het bad (3) verwijderd worden bij deze werkingstemperatuur.",,,"Title: Werkwijze voor het verwijderen van onzuiverheden van metalen voorwerpen door afbreken in een bad. Abstract: Werkwijze voor het verwijderen van onzuiverheden die door bepaalde zuiveringsvloeistoffen, bijvoorbeeld een glycol, verwarmd op werkingstemperatuur, afbreekbaar zijn, van metalen voorwerpen (1), waarbij deze te zuiveren metalen voorwerpen (1) ondergedompeld worden in een bad (3) van een dergelijke zuiveringsvloeistof en een bepaalde tijd in het bad op voornoemde werkingstemperatuur gehouden worden, daardoor gekenmerkt dat de te zuiveren voorwerpen (1) ondergedompeld worden in een bad (3) op atmosferische druk van een zuiveringsvloeistof waarvan het vlampunt boven de 200 graden gelegen is en op deze atmosferische druk op 300 graden C nog niet kookt, met een kleine hoeveelheid stabilisator, waarbij de werkingstemperatuur van het bad (3) tijdens het zuiveren tussen 180 en 300 graden C gehouden wordt en de voorwerpen (1) uit het bad (3) verwijderd worden bij deze werkingstemperatuur.",BE-1011321-A6,BE,19990706,google_patents_ndjson
BE-1011248-A6_nl,nl,Gezichtsbruiner anti-rimpel.,"Met als samenstelling van natuurlijke produkten zonder chemise toevoegingen zoals : Boiler basiscreme, sesam olie, wortel olie, tarwekiem olie, olijf olie, amandel olie, jojoba olie, ylan-ylan, anti-rimpel creme. Deze boven vermelde olien zijn eterische olien. - Is een gele lopende creme. - Is een totaal nieuwe formule. - Is speciaal samengesteld om met een beetje zon zonebank Uw gezicht 5X sneller te doen bruinen en dit zonder rimpelvormig. -Door de essentieel oliën wordt de huid optimaal gehijdsobeerd en wordt veroudering van de huid verminderd. - Dringt onmiddellijk in de huid en laat geen vetsporen na. - Is niet getest op dieren. - Geeft de huid een zijdezacht gevoel. - Is zeer doeltreffend voor de zon - na de zon voor de zonnebank - na de zonnebank en eveneens als after-SUN. - Is zeer verzorgend en aangenaam van geur.",,,"Title: Gezichtsbruiner anti-rimpel. Abstract: Met als samenstelling van natuurlijke produkten zonder chemise toevoegingen zoals : Boiler basiscreme, sesam olie, wortel olie, tarwekiem olie, olijf olie, amandel olie, jojoba olie, ylan-ylan, anti-rimpel creme. Deze boven vermelde olien zijn eterische olien. - Is een gele lopende creme. - Is een totaal nieuwe formule. - Is speciaal samengesteld om met een beetje zon zonebank Uw gezicht 5X sneller te doen bruinen en dit zonder rimpelvormig. -Door de essentieel oliën wordt de huid optimaal gehijdsobeerd en wordt veroudering van de huid verminderd. - Dringt onmiddellijk in de huid en laat geen vetsporen na. - Is niet getest op dieren. - Geeft de huid een zijdezacht gevoel. - Is zeer doeltreffend voor de zon - na de zon voor de zonnebank - na de zonnebank en eveneens als after-SUN. - Is zeer verzorgend en aangenaam van geur.",BE-1011248-A6,BE,19990601,google_patents_ndjson
BE-1011114-A7_nl,nl,Sun 5 snelbruincreme.,"Is een totaal nieuwe formule, een &#34;INNOVATIE&#34; in de wereld van de zonne cosmetica. Laat je met een beetje zon of zonnebank, 5X SNELLER en veiliger bruinen. Op basis van zeewier, dat veel jodium bevat, geeft de huid een diep en fris blijvend bruin kleurtje en dit na een minimum aantal korte zonne beurten. Bevat natuurlijke essentiële oliën die de huid optimaal hydrateren, veroudering verminderen en een zijdezacht aanvoelen veschaffen. VERVANGT dus excellent de traditionele after-sun. Dringt onmiddellijk op in de huid en laat geen vetsporen na. Beschermd met natuurlijke beschermingsfaktor. Is duidelijk een sensationele oplossing I.V.M. de ozonlaagproblemen, die DRINGEND langdurige blootstelling aan de zon verbieden. Is niet getest op dieren.",,,"Title: Sun 5 snelbruincreme. Abstract: Is een totaal nieuwe formule, een &#34;INNOVATIE&#34; in de wereld van de zonne cosmetica. Laat je met een beetje zon of zonnebank, 5X SNELLER en veiliger bruinen. Op basis van zeewier, dat veel jodium bevat, geeft de huid een diep en fris blijvend bruin kleurtje en dit na een minimum aantal korte zonne beurten. Bevat natuurlijke essentiële oliën die de huid optimaal hydrateren, veroudering verminderen en een zijdezacht aanvoelen veschaffen. VERVANGT dus excellent de traditionele after-sun. Dringt onmiddellijk op in de huid en laat geen vetsporen na. Beschermd met natuurlijke beschermingsfaktor. Is duidelijk een sensationele oplossing I.V.M. de ozonlaagproblemen, die DRINGEND langdurige blootstelling aan de zon verbieden. Is niet getest op dieren.",BE-1011114-A7,BE,19990504,google_patents_ndjson
BE-1010866-A3_nl,nl,Metaalvezelagglomeraat en werkwijze voor het vervaardigen ervan.,"De uitviding heeft betrekking op een metaalvezelagglomeraat op basis van vezels met een equivalente diameter welke begrepen is tussen 1 um en 30 um, en een lengte welke begrepen is tussen 1 mm en 20 mm, met het kenmerk dat de kern (1) van het aggomeraat tenminste één bundel nagenoeg evenwijdig georiënteerde vezels omvat, terwijl de mantel (2) bestaat uit een netwerk van willekeurig georiënteerde vezels. De uitvinding heeft ook betrekking op een werkwijze voor de vervaardiging van deze metaalvezelagglomeraten, gekenmerkt door een opeenvolging van stappen waarbij het agglomeraat continu aan een tuimelbeweging wordt onderworpen.",,,"Title: Metaalvezelagglomeraat en werkwijze voor het vervaardigen ervan. Abstract: De uitviding heeft betrekking op een metaalvezelagglomeraat op basis van vezels met een equivalente diameter welke begrepen is tussen 1 um en 30 um, en een lengte welke begrepen is tussen 1 mm en 20 mm, met het kenmerk dat de kern (1) van het aggomeraat tenminste één bundel nagenoeg evenwijdig georiënteerde vezels omvat, terwijl de mantel (2) bestaat uit een netwerk van willekeurig georiënteerde vezels. De uitvinding heeft ook betrekking op een werkwijze voor de vervaardiging van deze metaalvezelagglomeraten, gekenmerkt door een opeenvolging van stappen waarbij het agglomeraat continu aan een tuimelbeweging wordt onderworpen.",BE-1010866-A3,BE,19990202,google_patents_ndjson
BE-1010604-A6_nl,nl,Folie voorzien van een overdrukvernis coating.,"Poreuze folie die in hoofdzaak opgebouwd is uit in hoofdzaak lineair ultrahoog moleculair polyetheen met een intrinsieke viscositeit van ten minste 18 cm3/g, waarbij genoemde folie poreus is en een porievolume heeft van ten minste 35 vol. % ten opzichte van het totale volume van de folie, en de folie 50-90 gew. % fijne deeltjes van een niet in water oplosbare siliciumverbinding bevat, die doorheen de folie verdeeld is, waarbij een overdrukvernis coating op de folie is aangebracht die de volgende componenten omvat : minerale oliën 5-20 gew. % bij voorkeur 7-12 gew. %; vegetale oliën 25-45 gew. % , bij voorkeur 30-40 gew. % ; gemodificeerd colofoniumhars 20-40 gew. %, bij voorkeur 25-35 gew. %, vulstof 10-30 gew %, bij voorkeur 15-25 gew. %, droogstof 0,5-5 gew. %, bij voorkeur 1-3 gew. %; addditieven 0,5-5 gew. %, bij voorkeur 1-3 gew. Etiket verkrijgbaar uit een dergelijke folie en flessenkrat voorzien van een dergelijk etiket.",,,"Title: Folie voorzien van een overdrukvernis coating. Abstract: Poreuze folie die in hoofdzaak opgebouwd is uit in hoofdzaak lineair ultrahoog moleculair polyetheen met een intrinsieke viscositeit van ten minste 18 cm3/g, waarbij genoemde folie poreus is en een porievolume heeft van ten minste 35 vol. % ten opzichte van het totale volume van de folie, en de folie 50-90 gew. % fijne deeltjes van een niet in water oplosbare siliciumverbinding bevat, die doorheen de folie verdeeld is, waarbij een overdrukvernis coating op de folie is aangebracht die de volgende componenten omvat : minerale oliën 5-20 gew. % bij voorkeur 7-12 gew. %; vegetale oliën 25-45 gew. % , bij voorkeur 30-40 gew. % ; gemodificeerd colofoniumhars 20-40 gew. %, bij voorkeur 25-35 gew. %, vulstof 10-30 gew %, bij voorkeur 15-25 gew. %, droogstof 0,5-5 gew. %, bij voorkeur 1-3 gew. %; addditieven 0,5-5 gew. %, bij voorkeur 1-3 gew. Etiket verkrijgbaar uit een dergelijke folie en flessenkrat voorzien van een dergelijk etiket.",BE-1010604-A6,BE,19981103,google_patents_ndjson
BE-1010589-A3_nl,nl,Werkwijze voor het vervaardigen van een oppervlaktestructuur en werktuigen die van zulke oppervlaktestructuur zijn voorzien.,"Werkwijze voor het realiseren van een oppervlakte-structuur, waarbij kratervormige oppervlakte-elementen (3) worden gecreëerd, waarbij het geheel gekenmerkt is door drie hoofdvlakken, namelijk een eerste hoofdvlak (W1) dat bepaald wordt door de toppen van de materiaalophopingen (5-9) van het materiaal dat uit de gevormde kraters komt, een tweede hoofdvlak (W2) dat bepaald wordt door de bodem van de kraters en een derde hoofdvlak (W3) dat bepaald wordt door het materiaaloppervlak waarin de oppervlakte-structuur (2) dient te worden gerealiseerd, daardoor gekenmerkt dat de aanwezigheid van het voornoemde derde hoofdvlak (W3) wordt onderdrukt door een doelmatige keuze van de oppervlaktegeometrie, meer speciaal door een geschikte keuze van de onderlinge ligging van de kratervormige oppervlakte-elementen (3).",,,"Title: Werkwijze voor het vervaardigen van een oppervlaktestructuur en werktuigen die van zulke oppervlaktestructuur zijn voorzien. Abstract: Werkwijze voor het realiseren van een oppervlakte-structuur, waarbij kratervormige oppervlakte-elementen (3) worden gecreëerd, waarbij het geheel gekenmerkt is door drie hoofdvlakken, namelijk een eerste hoofdvlak (W1) dat bepaald wordt door de toppen van de materiaalophopingen (5-9) van het materiaal dat uit de gevormde kraters komt, een tweede hoofdvlak (W2) dat bepaald wordt door de bodem van de kraters en een derde hoofdvlak (W3) dat bepaald wordt door het materiaaloppervlak waarin de oppervlakte-structuur (2) dient te worden gerealiseerd, daardoor gekenmerkt dat de aanwezigheid van het voornoemde derde hoofdvlak (W3) wordt onderdrukt door een doelmatige keuze van de oppervlaktegeometrie, meer speciaal door een geschikte keuze van de onderlinge ligging van de kratervormige oppervlakte-elementen (3).",BE-1010589-A3,BE,19981103,google_patents_ndjson
BE-1010265-A6_nl,nl,Een toeslagproduct ter verbetering van de werking van actief slib systemen in de waterzuivering.,"Het betreft een toeslagprodukt dat de algemene werking, onder verschillende omgevingsomstandigheden, van aktief slib systemen kan verbeteren en optimaliseren. Het toeslagprodukt verbetert de bezinking door het genereren van radikalen, met een betere vlokvorming als gevolg, en verhogen van het asgehalte van de slibvlokken. Door de betere vlokvorming en hogere densiteit, bekomt men betere bezinkbaarheid. Voornamelijk onder ongunstige omstandigheden, zoals lage temperaturen en hoge slib belastingen, heeft het toeslagprodukt een positieve invloed op de efficientie van de zuivering. Het toeslagprodukt bevat een breed spektrum van co-nutrienten. Hierdoor bekomt men slibvlokken met een meer diverse mikrobiële samenstelling, een hogere hoeveelheid aan hogere organismen zoals ciliaten en rotiferen, waardoor de efficiëntie van de zuiveringskapaciteit in aktief slib systemen verbetert.",,,"Title: Een toeslagproduct ter verbetering van de werking van actief slib systemen in de waterzuivering. Abstract: Het betreft een toeslagprodukt dat de algemene werking, onder verschillende omgevingsomstandigheden, van aktief slib systemen kan verbeteren en optimaliseren. Het toeslagprodukt verbetert de bezinking door het genereren van radikalen, met een betere vlokvorming als gevolg, en verhogen van het asgehalte van de slibvlokken. Door de betere vlokvorming en hogere densiteit, bekomt men betere bezinkbaarheid. Voornamelijk onder ongunstige omstandigheden, zoals lage temperaturen en hoge slib belastingen, heeft het toeslagprodukt een positieve invloed op de efficientie van de zuivering. Het toeslagprodukt bevat een breed spektrum van co-nutrienten. Hierdoor bekomt men slibvlokken met een meer diverse mikrobiële samenstelling, een hogere hoeveelheid aan hogere organismen zoals ciliaten en rotiferen, waardoor de efficiëntie van de zuiveringskapaciteit in aktief slib systemen verbetert.",BE-1010265-A6,BE,19980407,google_patents_ndjson
BE-1010125-A3_nl,nl,Zuiveringsinstallatie.,"Voor het zuiveren van vloeistoffen, zoals afvalwater bestaande uit een aantal reservoirs, waarbij elk reservoir dient voor een bepaalde stap in het zuiveringsproces. De reservoirs worden gevormd door een rondlopende, bijvoorbeeld cilindrische of elliptische, buitenwand, die een ruimte omsluit, die door één of meer binnenwanden is onderverdeeld. De buitenwand en de binnenwanden lopen elk op een veschillende afstand rond een gemeenschappelijke as. Een van de reservoirs is een anaeroob reservoir voor anaërobe zuivering, waarbij een anoxisch reservoir, waarin een anoxische omgeving heerst, dient voor de verwijdering van nitraten. Een indikreservoir dient voor het laten indikken fosfaatrijk slibwater dat vanuit het anaërobe reservoir naar het indikreservoir wordt gevoerd. Tussen het anaërobe reservoir en het anoxische reservoir bevindt zich een mengreservoir voor het mengen van slib uit het anaërobe reservoir met retourslib uit een nabezinktank. Bovenin het anaërobe reservoir zijn tussenschotten geplaatst.",,,"Title: Zuiveringsinstallatie. Abstract: Voor het zuiveren van vloeistoffen, zoals afvalwater bestaande uit een aantal reservoirs, waarbij elk reservoir dient voor een bepaalde stap in het zuiveringsproces. De reservoirs worden gevormd door een rondlopende, bijvoorbeeld cilindrische of elliptische, buitenwand, die een ruimte omsluit, die door één of meer binnenwanden is onderverdeeld. De buitenwand en de binnenwanden lopen elk op een veschillende afstand rond een gemeenschappelijke as. Een van de reservoirs is een anaeroob reservoir voor anaërobe zuivering, waarbij een anoxisch reservoir, waarin een anoxische omgeving heerst, dient voor de verwijdering van nitraten. Een indikreservoir dient voor het laten indikken fosfaatrijk slibwater dat vanuit het anaërobe reservoir naar het indikreservoir wordt gevoerd. Tussen het anaërobe reservoir en het anoxische reservoir bevindt zich een mengreservoir voor het mengen van slib uit het anaërobe reservoir met retourslib uit een nabezinktank. Bovenin het anaërobe reservoir zijn tussenschotten geplaatst.",BE-1010125-A3,BE,19980106,google_patents_ndjson
BE-1010054-A3_nl,nl,"Werkwijze voor het bereiden, verpakken en gebruiken van gestabiliseerde gistroom.","Werkwijze voor het verpakken en gebruiken van een gistroom na een verlengde bewaring zonder agitatie, in de vorm van een stabiele suspensie, met het kenmerk dat, minstens twee, en bij voorkeur drie van de volgende middelen gebruikt worden : -stabilisatie van de gistroom door gebruik van een homopolysaccharide van een thermisch of chemisch gemodifieerd zetmeeltype of een cellulosederivaat; stabilisatie van de gistroomsuspensie door gebruik van een mechanisch middel of door het gebruik van een voedingsadditief dat de synerese van de gestabiliseerde roomsuspensie ondervangt; -verpakking van de room in een propere en nagenoeg steriele container, gedurende de volledige periode van zijn transport, stockage en gebruik, bij voorkeur bij een temperatuur minder dan 8 graden C en met een volume begrepen tussen 1 liter en 3000 liter. Reiniging ter plaatse (CIP) van de verdelingsleidingen van de gistroom; afname van de gist door middel van de zwaartekracht of door middel van een volumetrische pomp.",,,"Title: Werkwijze voor het bereiden, verpakken en gebruiken van gestabiliseerde gistroom. Abstract: Werkwijze voor het verpakken en gebruiken van een gistroom na een verlengde bewaring zonder agitatie, in de vorm van een stabiele suspensie, met het kenmerk dat, minstens twee, en bij voorkeur drie van de volgende middelen gebruikt worden : -stabilisatie van de gistroom door gebruik van een homopolysaccharide van een thermisch of chemisch gemodifieerd zetmeeltype of een cellulosederivaat; stabilisatie van de gistroomsuspensie door gebruik van een mechanisch middel of door het gebruik van een voedingsadditief dat de synerese van de gestabiliseerde roomsuspensie ondervangt; -verpakking van de room in een propere en nagenoeg steriele container, gedurende de volledige periode van zijn transport, stockage en gebruik, bij voorkeur bij een temperatuur minder dan 8 graden C en met een volume begrepen tussen 1 liter en 3000 liter. Reiniging ter plaatse (CIP) van de verdelingsleidingen van de gistroom; afname van de gist door middel van de zwaartekracht of door middel van een volumetrische pomp.",BE-1010054-A3,BE,19971202,google_patents_ndjson
