id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
WO-2025118056-A1_pt,pt,Sistema compacto de tratamento de água cinza para reuso,"A presente invenção se refere a um sistema compacto de tratamento biológico de água cinza para reuso, o qual compreende um conjunto de elementos que tratam a água cinza, a qual após tratamento biológico e posterior filtração e desinfecção, sai do sistema com características adequadas ao reuso em fins não potáveis (descarga de vasos sanitários, limpeza, lavagem de pisos e calçadas, irrigação de plantas). Especificamente, a água cinza entra no sistema, passa por decantação inicial para depois passar pela parte central do tanque com o conjunto biorotor. Após a passagem pelo biorotor, o efluente passa mais uma vez por uma decantação e vai, por gravidade, para um tanque de acúmulo, a partir do qual ele é encaminhado, posteriormente, para filtragem e desinfecção. Em que o biorotor é uma estrutura semi-submersa que gira lentamente em um tanque por onde flui a água cinza, após decantação, sempre com o eixo acima do nível do efluente. A parte central do sistema de tratamento é constituída por uma estrutura de suporte na qual se inserem blocos de mídia plástica, em polipropileno, que tem uma grande superfície específica, como por exemplo, 240 m2 de superfície para cada m3 de volume de material. A grande superfície de contato promovida pela estrutura plástica em forma de favo/colmeia de abelhas tem a função de oferecer uma grande área de contato para o efluente que passa pelo rotor. À medida que o efluente vai passando pela superfície de mídia plástica, vai se formando o chamado biofilme, o qual é composto por matéria orgânica, microrganismos e ar, local onde ocorre a degradação da matéria orgânica tendo como objetivo um tratamento biológico do esgoto ou água cinza.",,,"Title: Sistema compacto de tratamento de água cinza para reuso Abstract: A presente invenção se refere a um sistema compacto de tratamento biológico de água cinza para reuso, o qual compreende um conjunto de elementos que tratam a água cinza, a qual após tratamento biológico e posterior filtração e desinfecção, sai do sistema com características adequadas ao reuso em fins não potáveis (descarga de vasos sanitários, limpeza, lavagem de pisos e calçadas, irrigação de plantas). Especificamente, a água cinza entra no sistema, passa por decantação inicial para depois passar pela parte central do tanque com o conjunto biorotor. Após a passagem pelo biorotor, o efluente passa mais uma vez por uma decantação e vai, por gravidade, para um tanque de acúmulo, a partir do qual ele é encaminhado, posteriormente, para filtragem e desinfecção. Em que o biorotor é uma estrutura semi-submersa que gira lentamente em um tanque por onde flui a água cinza, após decantação, sempre com o eixo acima do nível do efluente. A parte central do sistema de tratamento é constituída por uma estrutura de suporte na qual se inserem blocos de mídia plástica, em polipropileno, que tem uma grande superfície específica, como por exemplo, 240 m2 de superfície para cada m3 de volume de material. A grande superfície de contato promovida pela estrutura plástica em forma de favo/colmeia de abelhas tem a função de oferecer uma grande área de contato para o efluente que passa pelo rotor. À medida que o efluente vai passando pela superfície de mídia plástica, vai se formando o chamado biofilme, o qual é composto por matéria orgânica, microrganismos e ar, local onde ocorre a degradação da matéria orgânica tendo como objetivo um tratamento biológico do esgoto ou água cinza.",WO-2025118056-A1,WO,20250612,google_patents_ndjson
WO-2025118053-A1_pt,pt,Uso de liga de ferro compreendendo uma quantidade em massa de espécie de nióbio como material de componente veicular e método para modular as propriedades mecânicas de um material metálico,"A presente invenção se situa no campo da engenharia de materiais e nanotecnologia. Mais especificamente, a invenção revela um uso de liga de ferro compreendendo uma quantidade em massa de espécie de Nióbio como material de componente veicular e um método para modular as propriedades mecânicas de um material metálico compreendendo incorporação de espécie de Nióbio. Os produtos compreendendo o uso da liga de ferro da invenção apresentam propriedades notáveis, como por exemplo melhora das propriedades mecânicas em combinação com diminuição do peso, resultando em um ganho de desempenho exponencial. Em uma concretização, a liga usada na invenção é denominada Steeron, pois tem características de aço (steel) mesmo sendo um ferro fundido (iron).",,,"Title: Uso de liga de ferro compreendendo uma quantidade em massa de espécie de nióbio como material de componente veicular e método para modular as propriedades mecânicas de um material metálico Abstract: A presente invenção se situa no campo da engenharia de materiais e nanotecnologia. Mais especificamente, a invenção revela um uso de liga de ferro compreendendo uma quantidade em massa de espécie de Nióbio como material de componente veicular e um método para modular as propriedades mecânicas de um material metálico compreendendo incorporação de espécie de Nióbio. Os produtos compreendendo o uso da liga de ferro da invenção apresentam propriedades notáveis, como por exemplo melhora das propriedades mecânicas em combinação com diminuição do peso, resultando em um ganho de desempenho exponencial. Em uma concretização, a liga usada na invenção é denominada Steeron, pois tem características de aço (steel) mesmo sendo um ferro fundido (iron).",WO-2025118053-A1,WO,20250612,google_patents_ndjson
WO-2025118050-A1_pt,pt,"Antígeno vacinal quimérico com ação tríplice contra erliquiose, anaplasmose e babesiose canina, vetor de expressão, célula recombinante, composição vacinal, kit de diagnóstico, método de tratamento e uso de proteína quimérica","A presente invenção se refere ao desenvolvimento de formulações vacinais obtidas a partir de uma proteína recombinante quimérica (rTripEAB) com epítopos de célula T CD8+ e T CD4+ e construída de forma otimizada por ferramentas de bioinformática, cuja sequência possui regiões conservadas. A invenção se refere também à composição da formulação vacinal com o antígeno quimérico em conjunto com adjuvantes, bem como a avaliação da eficácia protetiva contra a infecção por Ehrlichia canis, Anaplasma platys e Babesia canis. A tecnologia é aplicável de maneira direta para fins de proteção contra doenças infecciosas em cães, suínos, bovinos, equinos e humanos, impactando diretamente na saúde e bem-estar dos indivíduos.",,,"Title: Antígeno vacinal quimérico com ação tríplice contra erliquiose, anaplasmose e babesiose canina, vetor de expressão, célula recombinante, composição vacinal, kit de diagnóstico, método de tratamento e uso de proteína quimérica Abstract: A presente invenção se refere ao desenvolvimento de formulações vacinais obtidas a partir de uma proteína recombinante quimérica (rTripEAB) com epítopos de célula T CD8+ e T CD4+ e construída de forma otimizada por ferramentas de bioinformática, cuja sequência possui regiões conservadas. A invenção se refere também à composição da formulação vacinal com o antígeno quimérico em conjunto com adjuvantes, bem como a avaliação da eficácia protetiva contra a infecção por Ehrlichia canis, Anaplasma platys e Babesia canis. A tecnologia é aplicável de maneira direta para fins de proteção contra doenças infecciosas em cães, suínos, bovinos, equinos e humanos, impactando diretamente na saúde e bem-estar dos indivíduos.",WO-2025118050-A1,WO,20250612,google_patents_ndjson
WO-2025102139-A1_pt,pt,Processo para recuperação de ferro e chumbo a partir de escória de forno de pré-processamento de componentes de baterias de chumbo-ácido,"Refere-se a um processo para reaproveitamento contínuo ou descontínuo da escória (3.1) de baterias de chumbo-ácido em forno (1) de fundição, como alto-forno, cubilot ou similares, mantendo um controle rigoroso de temperatura e pureza dos substratos reaproveitados com recuperação de ferro (5) e chumbo (4) a partir de escória (3.1) de baterias de chumbo-ácido, aplicável na área da metalurgia e siderurgia, especificamente na indústria metal mecânica para a recuperação de ferro (5), chumbo (4) e outros metais, através de reciclagem reversa, inclusive com ressuscitação de aterros sanitários, viabilizando um destino mais nobre para essa matéria prima, com as vantagens da proteção dos recursos hídricos e do solo contra lixiviação e diminuição dos custos associados ao fornecimento de ferro (5) e chumbo (4) para a reciclagem de baterias.",,,"Title: Processo para recuperação de ferro e chumbo a partir de escória de forno de pré-processamento de componentes de baterias de chumbo-ácido Abstract: Refere-se a um processo para reaproveitamento contínuo ou descontínuo da escória (3.1) de baterias de chumbo-ácido em forno (1) de fundição, como alto-forno, cubilot ou similares, mantendo um controle rigoroso de temperatura e pureza dos substratos reaproveitados com recuperação de ferro (5) e chumbo (4) a partir de escória (3.1) de baterias de chumbo-ácido, aplicável na área da metalurgia e siderurgia, especificamente na indústria metal mecânica para a recuperação de ferro (5), chumbo (4) e outros metais, através de reciclagem reversa, inclusive com ressuscitação de aterros sanitários, viabilizando um destino mais nobre para essa matéria prima, com as vantagens da proteção dos recursos hídricos e do solo contra lixiviação e diminuição dos custos associados ao fornecimento de ferro (5) e chumbo (4) para a reciclagem de baterias.",WO-2025102139-A1,WO,20250522,google_patents_ndjson
WO-2025102133-A1_pt,pt,Manta sintética para proteção de leiras,"Trata-se de manta sintética (10) aplicada em leiras (CM1) conformadas em campos de mineração (CM) ou similares, dita manta sintética (10) é formada por base (11) confeccionada em material termoplástico flexível (11a) tal como elastômeros termoplásticos - TPE – ou outro similar cuja face superior (11b) recebe por meio de parafuso de fixação uma camada de tecido (12) de polipropileno com amarração de filamentos (13) do tipo fita de rafia confeccionada em polietileno e de coloração vibrante tal como verde limão ou similar configurando cobertura protetiva (CP) sobreposta às leiras (CM1) de campos de mineração (CM) contra intempéries; dito filamento (13) de fita de rafia apresenta espessura aproximadamente de 40 a 60 micras com largura de 4,5 mm.",,,"Title: Manta sintética para proteção de leiras Abstract: Trata-se de manta sintética (10) aplicada em leiras (CM1) conformadas em campos de mineração (CM) ou similares, dita manta sintética (10) é formada por base (11) confeccionada em material termoplástico flexível (11a) tal como elastômeros termoplásticos - TPE – ou outro similar cuja face superior (11b) recebe por meio de parafuso de fixação uma camada de tecido (12) de polipropileno com amarração de filamentos (13) do tipo fita de rafia confeccionada em polietileno e de coloração vibrante tal como verde limão ou similar configurando cobertura protetiva (CP) sobreposta às leiras (CM1) de campos de mineração (CM) contra intempéries; dito filamento (13) de fita de rafia apresenta espessura aproximadamente de 40 a 60 micras com largura de 4,5 mm.",WO-2025102133-A1,WO,20250522,google_patents_ndjson
WO-2025081247-A1_pt,pt,Composição nasal de cloridrato de lidocaína para o tratamento de epilepsia,"Tem como finalidade uma composição intranasal de cloridrato de lidocaína associado a componentes farmacologicamente aceitáveis em porção de 1ml a 1,8ml de solução clara transparente de alta concentração e estáveis, em concentrações de cloridrato de lidocaína variando de cerca de 1000 mcg/0,05 ml a cerca de 1.500 mcg/0,05 ml por gota, com um pH variando entre cerca de 6,0 e cerca de 7,0 e viscosidade variando de cerca de 1 a 100 CPS, combinação adequada para liberação intranasal sistêmica, administrada em gotas ou dispositivos assistidos - inaladores de dose calibrada, mDIs cerca de (0,05ml a 0,20ml) ou (0,0166ml a 0,05ml = 1 a 3) mínimo necessário para efeito terapêutico, seu uso é recomendado para mamíferos acima de 200g.",,,"Title: Composição nasal de cloridrato de lidocaína para o tratamento de epilepsia Abstract: Tem como finalidade uma composição intranasal de cloridrato de lidocaína associado a componentes farmacologicamente aceitáveis em porção de 1ml a 1,8ml de solução clara transparente de alta concentração e estáveis, em concentrações de cloridrato de lidocaína variando de cerca de 1000 mcg/0,05 ml a cerca de 1.500 mcg/0,05 ml por gota, com um pH variando entre cerca de 6,0 e cerca de 7,0 e viscosidade variando de cerca de 1 a 100 CPS, combinação adequada para liberação intranasal sistêmica, administrada em gotas ou dispositivos assistidos - inaladores de dose calibrada, mDIs cerca de (0,05ml a 0,20ml) ou (0,0166ml a 0,05ml = 1 a 3) mínimo necessário para efeito terapêutico, seu uso é recomendado para mamíferos acima de 200g.",WO-2025081247-A1,WO,20250424,google_patents_ndjson
WO-2025076602-A1_pt,pt,Composição homeopatica para aumento da energia vital do ser humano e respectiva posologia,"Refere-se o presente Pedido de Invenção, à Composição Homeopática desenvolvida para tratar diversas doenças que afetam o ser humano tais como doenças emocionais como ansiedade, depressão, síndrome do pânico, insônia, esquizofrenia, autismo, etc., além de todos as causas físicas como hipertensão arterial, infarto do miocárdio com ou sem obstrução, todas as doenças autoimunes, artrite, reumatoide, hepatite autoimune, tireoidite, diabetes tipo 1 e 2, todos os tipos de câncer, acidente vascular cerebral, bem como todos os tipos de infecção comunitária e hospitalar, a qual é constituída por 4,95 ml de enxofre (súlfur), 4,95 ml de carbonato de cálcio (calcárea carbônica), 4,95 ml de óxido de silício (silícea), 4,95 ml de fosforo (phosphorus) e 4,95 ml de cloreto de sódio (natrum muriaticum), diluídas em vinagre de maçã a 10%.",,,"Title: Composição homeopatica para aumento da energia vital do ser humano e respectiva posologia Abstract: Refere-se o presente Pedido de Invenção, à Composição Homeopática desenvolvida para tratar diversas doenças que afetam o ser humano tais como doenças emocionais como ansiedade, depressão, síndrome do pânico, insônia, esquizofrenia, autismo, etc., além de todos as causas físicas como hipertensão arterial, infarto do miocárdio com ou sem obstrução, todas as doenças autoimunes, artrite, reumatoide, hepatite autoimune, tireoidite, diabetes tipo 1 e 2, todos os tipos de câncer, acidente vascular cerebral, bem como todos os tipos de infecção comunitária e hospitalar, a qual é constituída por 4,95 ml de enxofre (súlfur), 4,95 ml de carbonato de cálcio (calcárea carbônica), 4,95 ml de óxido de silício (silícea), 4,95 ml de fosforo (phosphorus) e 4,95 ml de cloreto de sódio (natrum muriaticum), diluídas em vinagre de maçã a 10%.",WO-2025076602-A1,WO,20250417,google_patents_ndjson
WO-2025076600-A1_pt,pt,Processo de obtenção de composição alimentar do tipo bebida pronta para consumo à base de caroço de açaí e composição alimentar do tipo bebida pronta para consumo à base de caroço de açaí,"A presente invenção se refere uma composição do tipo bebida pronta para consumo, obtida a partir da infusão em água do pó obtido do caroço de semente de açaí, adicionada de xaropes ou extratos naturais e agentes adoçantes. Para a obtenção do pó, os caroços de açaí são previamente beneficiado e passam por uma etapa de neutralização dos taninos presente no caroço, a qual se dá tanto por meio de fermentação em leira, quanto por inativação do etileno a partir de demolho em solução hidroalcóolica, portanto, sem o uso de componentes químicos, e, depois torrados, em torra do tipo Moderadamente Escura, de acordo com a classificação da Norma de Qualidade Recomendável e Boas Práticas de Fabricação de Cafés Torrados em Grão e Cafés Torrados e Moídos – ABIC. O chá pronto para consumo disponibilizado é uma bebida saudável, rica em antioxidantes, nutrientes e fibras, representando uma alternativa sustentável para o uso do caroço do açaí.",,,"Title: Processo de obtenção de composição alimentar do tipo bebida pronta para consumo à base de caroço de açaí e composição alimentar do tipo bebida pronta para consumo à base de caroço de açaí Abstract: A presente invenção se refere uma composição do tipo bebida pronta para consumo, obtida a partir da infusão em água do pó obtido do caroço de semente de açaí, adicionada de xaropes ou extratos naturais e agentes adoçantes. Para a obtenção do pó, os caroços de açaí são previamente beneficiado e passam por uma etapa de neutralização dos taninos presente no caroço, a qual se dá tanto por meio de fermentação em leira, quanto por inativação do etileno a partir de demolho em solução hidroalcóolica, portanto, sem o uso de componentes químicos, e, depois torrados, em torra do tipo Moderadamente Escura, de acordo com a classificação da Norma de Qualidade Recomendável e Boas Práticas de Fabricação de Cafés Torrados em Grão e Cafés Torrados e Moídos – ABIC. O chá pronto para consumo disponibilizado é uma bebida saudável, rica em antioxidantes, nutrientes e fibras, representando uma alternativa sustentável para o uso do caroço do açaí.",WO-2025076600-A1,WO,20250417,google_patents_ndjson
WO-2025059743-A1_pt,pt,Revestimento refletivo térmico e fotocatalítico à base de água,"Refere-se a patente de invenção de revestimento refletivo térmico e fotocatalítico, aplicado como película em superfícies de diversos materiais, como zinco, fibrocimento, concreto, reboco, cerâmica e alumínio na indústria de alimentos, instalações que necessitem de diminuição de temperatura e com a finalidade de esterilização através do abaixamento da temperatura. Composto por água destilada ou deionizada, resina elastomérica acrílica ou vinílica, dióxido de titânio (TiO2), agalmatolito e pentóxido de nióbio (Nb2O5), Trazendo vantagens de alta adesão ao substrato, atuar em uma maior faixa de reflexão de luz visível, apresentar alto rendimento térmico e fotovoltaico, baixo custo de tratamento, aumentar significativamente a fotoatividade, gerando substâncias ativas que mantém as estruturas impermeabilizadas e limpas, com grande redução da absorção dos raios infravermelhos, ter maior durabilidade, atuar com maior qualidade, alto rendimento térmico, e maior durabilidade e rendimento do revestimento.",,,"Title: Revestimento refletivo térmico e fotocatalítico à base de água Abstract: Refere-se a patente de invenção de revestimento refletivo térmico e fotocatalítico, aplicado como película em superfícies de diversos materiais, como zinco, fibrocimento, concreto, reboco, cerâmica e alumínio na indústria de alimentos, instalações que necessitem de diminuição de temperatura e com a finalidade de esterilização através do abaixamento da temperatura. Composto por água destilada ou deionizada, resina elastomérica acrílica ou vinílica, dióxido de titânio (TiO2), agalmatolito e pentóxido de nióbio (Nb2O5), Trazendo vantagens de alta adesão ao substrato, atuar em uma maior faixa de reflexão de luz visível, apresentar alto rendimento térmico e fotovoltaico, baixo custo de tratamento, aumentar significativamente a fotoatividade, gerando substâncias ativas que mantém as estruturas impermeabilizadas e limpas, com grande redução da absorção dos raios infravermelhos, ter maior durabilidade, atuar com maior qualidade, alto rendimento térmico, e maior durabilidade e rendimento do revestimento.",WO-2025059743-A1,WO,20250327,google_patents_ndjson
WO-2024229542-A3_pt,pt,"Anticorpo monoclonal (mab) humano anti-fgf2, composição farmacêutica compreendendo o mesmo, uso do mesmo e kit para a detecção de câncer em uma amostra biológica compreendendo o referido mab","A presente invenção se refere a um anticorpo monoclonal (mAb) humano anti-FGF2 que compreende a sequência de aminoácidos de cadeia leve conforme estabelecida pela SEQ ID NO: 1 ou 3, e a sequência de aminoácidos de cadeia pesada conforme estabelecida pela SEQ ID NO: 2 ou 4. Adicionalmente, a presente invenção se refere a uma composição farmacêutica que compreende o referido mAb e ao seu uso para a produção de um medicamento para tratar câncer. Adicionalmente, a presente invenção se refere a um kit para a detecção da proteína FGF2 em uma amostra biológica compreendendo o referido mAb ou um fragmento biologicamente ativo do mesmo ligado a uma fração detectável, podendo ser utilizado para prognóstico ou direcionamento de tratamento para câncer. Além do uso terapêutico associado a cânceres, como inibição de angiogênese, há potenciais aplicações em controle de doenças fibróticas, neutralizando a ação excessiva de FGF, por exemplo em doenças de intenso reparo tecidual (queloides), e fibroses idiopáticas ou secundárias a doenças inflamatórias crônicas. Além da expectativa terapêutica, os anticorpos podem ser aplicados para imunocintilografia, marcados com radioisótopos, para imagem molecular e predição de respostas fibrosantes.",,,"Title: Anticorpo monoclonal (mab) humano anti-fgf2, composição farmacêutica compreendendo o mesmo, uso do mesmo e kit para a detecção de câncer em uma amostra biológica compreendendo o referido mab Abstract: A presente invenção se refere a um anticorpo monoclonal (mAb) humano anti-FGF2 que compreende a sequência de aminoácidos de cadeia leve conforme estabelecida pela SEQ ID NO: 1 ou 3, e a sequência de aminoácidos de cadeia pesada conforme estabelecida pela SEQ ID NO: 2 ou 4. Adicionalmente, a presente invenção se refere a uma composição farmacêutica que compreende o referido mAb e ao seu uso para a produção de um medicamento para tratar câncer. Adicionalmente, a presente invenção se refere a um kit para a detecção da proteína FGF2 em uma amostra biológica compreendendo o referido mAb ou um fragmento biologicamente ativo do mesmo ligado a uma fração detectável, podendo ser utilizado para prognóstico ou direcionamento de tratamento para câncer. Além do uso terapêutico associado a cânceres, como inibição de angiogênese, há potenciais aplicações em controle de doenças fibróticas, neutralizando a ação excessiva de FGF, por exemplo em doenças de intenso reparo tecidual (queloides), e fibroses idiopáticas ou secundárias a doenças inflamatórias crônicas. Além da expectativa terapêutica, os anticorpos podem ser aplicados para imunocintilografia, marcados com radioisótopos, para imagem molecular e predição de respostas fibrosantes.",WO-2024229542-A3,WO,20250327,google_patents_ndjson
WO-2025054693-A1_pt,pt,"Premix funcional de nanopartículas, processo para sua obtenção, processo para modificação de propriedades de materiais e material com propriedades modificadas","A presente invenção se situa no campo da Engenharia de Materiais e da Nanotecnologia. Mais especificamente, a invenção revela: um premix funcional compreendendo nanopartículas e um veículo ou compatibilizante; um processo para sua obtenção; um processo para a modificação de propriedades de materiais; e materiais modificados dotados de propriedades melhoradas. O premix da invenção, surpreendentemente, é útil para modificar a propriedade de materiais de diferentes naturezas, como polímeros, metais, materiais cerâmicos e/ou compósitos de diferentes materiais. O premix da invenção proporciona diversas vantagens no transporte, uso e incorporação de nanopartículas em diferentes materiais. Em uma concretização, a invenção proporciona notáveis modificações nas propriedades de polímeros, rompendo, na prática, com conceitos anteriores neste campo técnico. Em outra concretização, a invenção proporciona vantagens na modificação de propriedades de materiais metálicos e/ou cerâmicos.",,,"Title: Premix funcional de nanopartículas, processo para sua obtenção, processo para modificação de propriedades de materiais e material com propriedades modificadas Abstract: A presente invenção se situa no campo da Engenharia de Materiais e da Nanotecnologia. Mais especificamente, a invenção revela: um premix funcional compreendendo nanopartículas e um veículo ou compatibilizante; um processo para sua obtenção; um processo para a modificação de propriedades de materiais; e materiais modificados dotados de propriedades melhoradas. O premix da invenção, surpreendentemente, é útil para modificar a propriedade de materiais de diferentes naturezas, como polímeros, metais, materiais cerâmicos e/ou compósitos de diferentes materiais. O premix da invenção proporciona diversas vantagens no transporte, uso e incorporação de nanopartículas em diferentes materiais. Em uma concretização, a invenção proporciona notáveis modificações nas propriedades de polímeros, rompendo, na prática, com conceitos anteriores neste campo técnico. Em outra concretização, a invenção proporciona vantagens na modificação de propriedades de materiais metálicos e/ou cerâmicos.",WO-2025054693-A1,WO,20250320,google_patents_ndjson
WO-2025054690-A1_pt,pt,Processo de conversão de biomassa vegetal líquida em unidade de coqueamento retardado,"A presente invenção descreve o coprocessamento de biomassa vegetal líquida de origem lignocelulósica e cargas residuais da destilação do petróleo, no qual a injeção da carga renovável é realizada pelo topo do reator de coque, evitando os problemas de coqueamento acelerado nos tubos dos fornos e de obstruções nas linhas da unidade que inevitavelmente ocorrem quando este tipo de carga renovável é coprocessado em mistura com a carga principal (fóssil). Na presente invenção, o material renovável é injetado pelo topo do reator, em conjunto com um gás de aceleração através de um injetor adequado, de modo a minimizar a possibilidade de obstrução do sistema durante a injeção. Devido às características físico-químicas das cargas lignocelulósicas, a adição deste tipo de carga pelo topo do reator também poderia levar a dificuldades relacionadas à possibilidade de obstrução da linha na entrada do reator, já que a temperatura de topo usual no interior de tais reatores é de cerca de 440°C. De modo a contornar esse problema técnico, a presente invenção propõe a utilização de um sistema de carga auxiliar para injeção do bio-óleo e de uma corrente gasosa, composto de tanque, bomba e injetor de carga. O sistema de injeção da presente invenção promove aumento de velocidade, resfriamento e melhor dispersão da carga renovável na entrada do reator.",,,"Title: Processo de conversão de biomassa vegetal líquida em unidade de coqueamento retardado Abstract: A presente invenção descreve o coprocessamento de biomassa vegetal líquida de origem lignocelulósica e cargas residuais da destilação do petróleo, no qual a injeção da carga renovável é realizada pelo topo do reator de coque, evitando os problemas de coqueamento acelerado nos tubos dos fornos e de obstruções nas linhas da unidade que inevitavelmente ocorrem quando este tipo de carga renovável é coprocessado em mistura com a carga principal (fóssil). Na presente invenção, o material renovável é injetado pelo topo do reator, em conjunto com um gás de aceleração através de um injetor adequado, de modo a minimizar a possibilidade de obstrução do sistema durante a injeção. Devido às características físico-químicas das cargas lignocelulósicas, a adição deste tipo de carga pelo topo do reator também poderia levar a dificuldades relacionadas à possibilidade de obstrução da linha na entrada do reator, já que a temperatura de topo usual no interior de tais reatores é de cerca de 440°C. De modo a contornar esse problema técnico, a presente invenção propõe a utilização de um sistema de carga auxiliar para injeção do bio-óleo e de uma corrente gasosa, composto de tanque, bomba e injetor de carga. O sistema de injeção da presente invenção promove aumento de velocidade, resfriamento e melhor dispersão da carga renovável na entrada do reator.",WO-2025054690-A1,WO,20250320,google_patents_ndjson
WO-2025043311-A1_pt,pt,"Formulação dermocosmética de papaína, ureia, sulfato de zinco e ubiquinol para tratamento e cura do melasma","O presente pedido de patente de Privilégio de Invenção, é caracterizado essencialmente por uma formulação química a base de papaína, ureia, sulfato de zinco e ubiquinol, cuja objetivo é tratar e curar a pele acometida pelo melasma; sendo composto por: papaína 10%; ureia 5%; sulfato de zinco 6%, ubiquinol 5%, em creme base q.s.p. 100g, a fabricação deve ser realizada por um profissional habilitado e que conheça os processos químicos e de utilização de cada composição para a correta manipulação; um produto de uso tópico noturno, serve para qualquer tipo de pele; o local usado deve estar limpo e seco, aplicar a fórmula no local do melasma, assim que for absorvido na pele, usar por cima o protetor solar; período mínimo de tratamento deve ser de 6 a 12 meses; dessa maneira, conclui que essa formulação combate a senescência celular, recupera o estrato córneo e a bicamada fosfolipídica das células, combate a peroxidação lipídica, a inflamação local, elimina o excesso de radicais livres do meio intracelular, reorganiza as estruturas das organelas internas, preserva o DNA, mantendo a homeostasia e saúde da pele, curando-as, diminuindo as manchas escuras, deixa a pele mais saudável, macia, iluminada e hidratada.",,,"Title: Formulação dermocosmética de papaína, ureia, sulfato de zinco e ubiquinol para tratamento e cura do melasma Abstract: O presente pedido de patente de Privilégio de Invenção, é caracterizado essencialmente por uma formulação química a base de papaína, ureia, sulfato de zinco e ubiquinol, cuja objetivo é tratar e curar a pele acometida pelo melasma; sendo composto por: papaína 10%; ureia 5%; sulfato de zinco 6%, ubiquinol 5%, em creme base q.s.p. 100g, a fabricação deve ser realizada por um profissional habilitado e que conheça os processos químicos e de utilização de cada composição para a correta manipulação; um produto de uso tópico noturno, serve para qualquer tipo de pele; o local usado deve estar limpo e seco, aplicar a fórmula no local do melasma, assim que for absorvido na pele, usar por cima o protetor solar; período mínimo de tratamento deve ser de 6 a 12 meses; dessa maneira, conclui que essa formulação combate a senescência celular, recupera o estrato córneo e a bicamada fosfolipídica das células, combate a peroxidação lipídica, a inflamação local, elimina o excesso de radicais livres do meio intracelular, reorganiza as estruturas das organelas internas, preserva o DNA, mantendo a homeostasia e saúde da pele, curando-as, diminuindo as manchas escuras, deixa a pele mais saudável, macia, iluminada e hidratada.",WO-2025043311-A1,WO,20250306,google_patents_ndjson
WO-2025043309-A1_pt,pt,"Bobina de aço ultrabaixo manganês ligado ao nióbio, laminada a quente para aplicação estrutural e seu método de fabricação","A presente invenção se refere a um aço com microestrutura predominantemente ferrítica, com percentuais residuais de perlita e/ou bainita, fornecidos ao mercado em forma de bobinas e oriundos de usinas siderúrgicas de aços planos. A rota de fabricação do aço ultrabaixo manganês com adição de nióbio de acordo com a invenção é via laminação de aços planos com produto final acabado no formato de bobina e um método para a fabricação desta bobina de aço ultrabaixo manganês com adição de nióbio laminada a quente e de alta resistência, sem adição de manganês na aciaria e com adição de baixos teores de nióbio, aproveitando a condição favorável de atuar com aços de ultrabaixo manganês, de baixos teores de enxofre e ligados ao nióbio.",,,"Title: Bobina de aço ultrabaixo manganês ligado ao nióbio, laminada a quente para aplicação estrutural e seu método de fabricação Abstract: A presente invenção se refere a um aço com microestrutura predominantemente ferrítica, com percentuais residuais de perlita e/ou bainita, fornecidos ao mercado em forma de bobinas e oriundos de usinas siderúrgicas de aços planos. A rota de fabricação do aço ultrabaixo manganês com adição de nióbio de acordo com a invenção é via laminação de aços planos com produto final acabado no formato de bobina e um método para a fabricação desta bobina de aço ultrabaixo manganês com adição de nióbio laminada a quente e de alta resistência, sem adição de manganês na aciaria e com adição de baixos teores de nióbio, aproveitando a condição favorável de atuar com aços de ultrabaixo manganês, de baixos teores de enxofre e ligados ao nióbio.",WO-2025043309-A1,WO,20250306,google_patents_ndjson
WO-2025039059-A1_pt,pt,"Proteína híbrida, sequência nucleotídica híbrida, molécula de ácido nucleico, vetor para a expressão de proteína híbrida, uso da proteína híbrida ou sequência nucleotídica, formulação, processo para produção de uma formulação e método para tratamento de lesões e/ou câncer causados pela infecção pelo papilomavirus humano (hpv)","A presente invenção descreve uma abordagem para melhorar desempenho imunogênico e terapêutico na prevenção e/ou tratamento de lesões e/ou câncer causados por ou associados ao papilomavírus humano (HPV). Mais especificamente, a abordagem envolve uma proteína híbrida selecionada dentre duas entidades com potencial imunogênico e terapêutico melhorado, seu uso e uma formulação compreendendo a mesma. Ainda, são reveladas sequências de nucleotídeo, vetor para a expressão das proteínas recombinantes, bem como um processo para produção de uma formulação compreendendo a referida entidade e um método terapêutico. A invenção se situa nos campos da Medicina, Farmácia e Biotecnologia.",,,"Title: Proteína híbrida, sequência nucleotídica híbrida, molécula de ácido nucleico, vetor para a expressão de proteína híbrida, uso da proteína híbrida ou sequência nucleotídica, formulação, processo para produção de uma formulação e método para tratamento de lesões e/ou câncer causados pela infecção pelo papilomavirus humano (hpv) Abstract: A presente invenção descreve uma abordagem para melhorar desempenho imunogênico e terapêutico na prevenção e/ou tratamento de lesões e/ou câncer causados por ou associados ao papilomavírus humano (HPV). Mais especificamente, a abordagem envolve uma proteína híbrida selecionada dentre duas entidades com potencial imunogênico e terapêutico melhorado, seu uso e uma formulação compreendendo a mesma. Ainda, são reveladas sequências de nucleotídeo, vetor para a expressão das proteínas recombinantes, bem como um processo para produção de uma formulação compreendendo a referida entidade e um método terapêutico. A invenção se situa nos campos da Medicina, Farmácia e Biotecnologia.",WO-2025039059-A1,WO,20250227,google_patents_ndjson
