id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
WO-2025214852-A1_de,de,Verbundscheibe für eine projektionsanordnung,"Die vorliegende Erfindung betrifft eine Verbundscheibe (1), insbesondere für eine Projektionsanordnung (100) in einem Fahrzeug, mindestens umfassend eine Außenscheibe (2), eine thermoplastische Zwischenschicht (4), eine Innenscheibe (3) und eine Reflexionsschicht (9), welche zum Reflektieren von Licht, insbesondere von p- polarisiertem Licht, geeignet ist, wobei die Außenscheibe (2) eine außenseitige Oberfläche (I) und eine innenraumseitige Oberfläche (II) und die Innenscheibe (3) eine außenseitige Oberfläche (III) und eine innenraumseitige Oberfläche (IV) aufweist und die Reflexionsschicht (9) auf der innenraumseitigen Oberfläche (IV) der Innenscheibe (3) angeordnet ist, wobei die Reflexionsschicht (9) in mindestens einem Anzeigebereich der Verbundscheibe (1) angeordnet ist, in dem in Durchsichtrichtung durch die Verbundscheibe (1), ausgehend von der innenraumseitigen Oberfläche (IV) der Innenscheibe (3), die Reflexionsschicht (9) räumlich vor einem opaken Hintergrund ausgebildet ist, und auf der Reflexionsschicht (9) und darüber hinaus, mindestens bereichsweise, bevorzugt auf der gesamten nicht von der Reflexionsschicht (9) belegten innenraumseitigen Oberfläche (IV) der Innenscheibe (3), eine transparente Schutzschicht (7) angeordnet ist, die auf Basis von Siliziumoxid (SiO x ), Siliziumnitrid, Titanoxid, Zirkonoxid, Hafniumoxid, Nioboxid, Tantaloxid, Aluminiumoxid, Aluminiumnitrid oder auf Basis von mit AI, Ti, Zr, Hf, und/oder B dotiertem Siliziumoxid oder Siliziumnitrid ausgebildet ist. Die Erfindung betrifft weiterhin ein Verfahren zur Herstellung einer solchen Verbundscheibe (1) sowie deren Verwendung.",,,"Title: Verbundscheibe für eine projektionsanordnung Abstract: Die vorliegende Erfindung betrifft eine Verbundscheibe (1), insbesondere für eine Projektionsanordnung (100) in einem Fahrzeug, mindestens umfassend eine Außenscheibe (2), eine thermoplastische Zwischenschicht (4), eine Innenscheibe (3) und eine Reflexionsschicht (9), welche zum Reflektieren von Licht, insbesondere von p- polarisiertem Licht, geeignet ist, wobei die Außenscheibe (2) eine außenseitige Oberfläche (I) und eine innenraumseitige Oberfläche (II) und die Innenscheibe (3) eine außenseitige Oberfläche (III) und eine innenraumseitige Oberfläche (IV) aufweist und die Reflexionsschicht (9) auf der innenraumseitigen Oberfläche (IV) der Innenscheibe (3) angeordnet ist, wobei die Reflexionsschicht (9) in mindestens einem Anzeigebereich der Verbundscheibe (1) angeordnet ist, in dem in Durchsichtrichtung durch die Verbundscheibe (1), ausgehend von der innenraumseitigen Oberfläche (IV) der Innenscheibe (3), die Reflexionsschicht (9) räumlich vor einem opaken Hintergrund ausgebildet ist, und auf der Reflexionsschicht (9) und darüber hinaus, mindestens bereichsweise, bevorzugt auf der gesamten nicht von der Reflexionsschicht (9) belegten innenraumseitigen Oberfläche (IV) der Innenscheibe (3), eine transparente Schutzschicht (7) angeordnet ist, die auf Basis von Siliziumoxid (SiO x ), Siliziumnitrid, Titanoxid, Zirkonoxid, Hafniumoxid, Nioboxid, Tantaloxid, Aluminiumoxid, Aluminiumnitrid oder auf Basis von mit AI, Ti, Zr, Hf, und/oder B dotiertem Siliziumoxid oder Siliziumnitrid ausgebildet ist. Die Erfindung betrifft weiterhin ein Verfahren zur Herstellung einer solchen Verbundscheibe (1) sowie deren Verwendung.",WO-2025214852-A1,WO,20251016,google_patents_ndjson
WO-2025214812-A1_de,de,Herstellen von elektrokatalytisch aktiven schichtkörpern mit anionenleitfähigkeit,"Die Erfindung betrifft unter anderem einen elektrokatalytisch aktiven Schichtkörper, seine Herstellung und Verwendung als Anionenaustauschmembran in der alkalischen Wasserelektrolyse. Die Aufgabe bestand darin, eine katalytisch aktive Anionenaustauschmembran im industriellen Maßstab verzerrungsfrei herzustellen. Sie soll unter basischen Bedingungen stabil sein, eine gute Leitfähigkeit für Hydroxidionen aufweisen und die Durchführung der alkalischen Membranwasserelektrolyse mit hoher Effizienz ermöglichen. Die Herstellung soll ohne die Verwendung von Fluorpolymeren auskommen und auf CMR-Stoffe möglichst verzichten. Bei dem hier beschriebenen Verfahren wird auf ein katalytisch aktives Substrat eine Schicht aus einem Ionomer aufgetragen, welches eine Leitfähigkeit für OH− aufweist. Die lonomerschicht bildet die spätere Membran, das Substrat die Katalysatorschicht. Ein wesentlicher Aspekt des Verfahrens ist, dass das katalytisch aktive Substrat, welches mit dem Ionomer beschichtet wird, mit auflösbaren Strukturgebern ausgerüstet ist. Diese Stoffe lassen aus der Katalysatorschicht auslaugen bzw. auswaschen, sodass Poren zurückbleiben. Eine noch nicht ausgelaugte bzw. ausgewaschene Vorstufe des Schichtkörpers ist ebenfalls Teil der Erfindung.",,,"Title: Herstellen von elektrokatalytisch aktiven schichtkörpern mit anionenleitfähigkeit Abstract: Die Erfindung betrifft unter anderem einen elektrokatalytisch aktiven Schichtkörper, seine Herstellung und Verwendung als Anionenaustauschmembran in der alkalischen Wasserelektrolyse. Die Aufgabe bestand darin, eine katalytisch aktive Anionenaustauschmembran im industriellen Maßstab verzerrungsfrei herzustellen. Sie soll unter basischen Bedingungen stabil sein, eine gute Leitfähigkeit für Hydroxidionen aufweisen und die Durchführung der alkalischen Membranwasserelektrolyse mit hoher Effizienz ermöglichen. Die Herstellung soll ohne die Verwendung von Fluorpolymeren auskommen und auf CMR-Stoffe möglichst verzichten. Bei dem hier beschriebenen Verfahren wird auf ein katalytisch aktives Substrat eine Schicht aus einem Ionomer aufgetragen, welches eine Leitfähigkeit für OH− aufweist. Die lonomerschicht bildet die spätere Membran, das Substrat die Katalysatorschicht. Ein wesentlicher Aspekt des Verfahrens ist, dass das katalytisch aktive Substrat, welches mit dem Ionomer beschichtet wird, mit auflösbaren Strukturgebern ausgerüstet ist. Diese Stoffe lassen aus der Katalysatorschicht auslaugen bzw. auswaschen, sodass Poren zurückbleiben. Eine noch nicht ausgelaugte bzw. ausgewaschene Vorstufe des Schichtkörpers ist ebenfalls Teil der Erfindung.",WO-2025214812-A1,WO,20251016,google_patents_ndjson
WO-2025214639-A1_de,de,Gasdiffusionslage für eine elektrolysezelle,"Die Erfindung betrifft eine Gasdiffusionslage (5) für eine Elektrolysezelle (1), umfassend eine Feinlage (51), eine Groblage (52) wobei die Feinlage (51) eine Feinstruktur mit Poren einer ersten Porengröße umfasst, wobei die Groblage (52) eine Grobstruktur mit Poren einer zweiten Porengröße umfasst, wobei die Groblage (52) eine Vielzahl von Spiralelementen (520) umfasst, wobei die Spiralelemente (520) verwoben sind, wobei mindestens ein Spiralelement (520) frei beweglich ist, insbesondere frei rotierbar ist, wobei die Gasdiffusionslage ferner mindestens eine Zwischenlage (53) umfasst, wobei die mindestens eine Zwischenlage (53) eine Zwischenstruktur mit Poren einer Zwischenporengröße umfasst, wobei die Zwischenlage (53) zwischen der Feinlage (51) und der Groblage (52) angeordnet ist, wobei die Zwischenporengröße größer als die der Feinlage (51) ist und wobei die Zwischenporengröße kleiner als die der Groblage (52) ist.",,,"Title: Gasdiffusionslage für eine elektrolysezelle Abstract: Die Erfindung betrifft eine Gasdiffusionslage (5) für eine Elektrolysezelle (1), umfassend eine Feinlage (51), eine Groblage (52) wobei die Feinlage (51) eine Feinstruktur mit Poren einer ersten Porengröße umfasst, wobei die Groblage (52) eine Grobstruktur mit Poren einer zweiten Porengröße umfasst, wobei die Groblage (52) eine Vielzahl von Spiralelementen (520) umfasst, wobei die Spiralelemente (520) verwoben sind, wobei mindestens ein Spiralelement (520) frei beweglich ist, insbesondere frei rotierbar ist, wobei die Gasdiffusionslage ferner mindestens eine Zwischenlage (53) umfasst, wobei die mindestens eine Zwischenlage (53) eine Zwischenstruktur mit Poren einer Zwischenporengröße umfasst, wobei die Zwischenlage (53) zwischen der Feinlage (51) und der Groblage (52) angeordnet ist, wobei die Zwischenporengröße größer als die der Feinlage (51) ist und wobei die Zwischenporengröße kleiner als die der Groblage (52) ist.",WO-2025214639-A1,WO,20251016,google_patents_ndjson
WO-2025214546-A1_de,de,Vorrichtung und verfahren zur herstellung eines pharmazeutischen erzeugnisses,"Die Erfindung betrifft eine Vorrichtung (10) und ein Verfahren zur Herstellung eines pharmazeutischen Erzeugnisses zur unmittelbaren Ausgabe an einen Patienten. Die Vorrichtung weist mehrere Behälter (24) zur Aufnahme jeweils eines pharmazeutischen Wirkstoffs auf, wobei die pharmazeutischen Wirkstoffe sich voneinander unterscheiden; sowie mindestens eine Dosiervorrichtung (25) zum Bereitstellen einer bestimmten Menge mindestens eines der pharmazeutischen Wirkstoffe aus mindestens einem der Behälter (24); mindestens eine Verarbeitungsvorrichtung (28) zur Formgebung des pharmazeutischen Erzeugnisses aus der von der mindestens einen Dosiervorrichtung (24) bereitgestellten bestimmten Menge des mindestens einem pharmazeutischen Wirkstoffs; eine mit der Dosiervorrichtung (25) und der Verarbeitungsvorrichtung (28) verbundene Steuerungseinheit zur Steuerung der Herstellung des pharmazeutischen Erzeugnisses; ein mit der Steuerungseinheit verbundenes Bedienfeld (14) zum Anfordern einer Ausgabe des pharmazeutischen Erzeugnisses durch den Patienten; eine Ausgabeeinheit (16) zum Ausgeben des pharmazeutischen Erzeugnisses. Durch die Vorrichtung (10) können personalisierte Medikamente bzw. pharmazeutische Erzeugnisse zu jeder Zeit hergestellt und unmittelbar an einen Patientenherausgegeben werden.",,,"Title: Vorrichtung und verfahren zur herstellung eines pharmazeutischen erzeugnisses Abstract: Die Erfindung betrifft eine Vorrichtung (10) und ein Verfahren zur Herstellung eines pharmazeutischen Erzeugnisses zur unmittelbaren Ausgabe an einen Patienten. Die Vorrichtung weist mehrere Behälter (24) zur Aufnahme jeweils eines pharmazeutischen Wirkstoffs auf, wobei die pharmazeutischen Wirkstoffe sich voneinander unterscheiden; sowie mindestens eine Dosiervorrichtung (25) zum Bereitstellen einer bestimmten Menge mindestens eines der pharmazeutischen Wirkstoffe aus mindestens einem der Behälter (24); mindestens eine Verarbeitungsvorrichtung (28) zur Formgebung des pharmazeutischen Erzeugnisses aus der von der mindestens einen Dosiervorrichtung (24) bereitgestellten bestimmten Menge des mindestens einem pharmazeutischen Wirkstoffs; eine mit der Dosiervorrichtung (25) und der Verarbeitungsvorrichtung (28) verbundene Steuerungseinheit zur Steuerung der Herstellung des pharmazeutischen Erzeugnisses; ein mit der Steuerungseinheit verbundenes Bedienfeld (14) zum Anfordern einer Ausgabe des pharmazeutischen Erzeugnisses durch den Patienten; eine Ausgabeeinheit (16) zum Ausgeben des pharmazeutischen Erzeugnisses. Durch die Vorrichtung (10) können personalisierte Medikamente bzw. pharmazeutische Erzeugnisse zu jeder Zeit hergestellt und unmittelbar an einen Patientenherausgegeben werden.",WO-2025214546-A1,WO,20251016,google_patents_ndjson
WO-2025153617-A3_de,de,Beobachtungsrohr mit darin angeordneten gebogenen gasverbindungsleitungen,"Die Erfindung betrifft ein Beobachtungsrohr (1) für ein mit einer Gasaustrittplatte (5) an eine Prozesskammer (6) eines CVD-Reaktors angrenzendes Gaseinlassorgan (2), mit einem Körper (1), der derart gestaltet ist, dass er in einem in das Gaseinlassorgan (2) eingebautem Zustand dichtend in vertikal übereinander angeordneten Bohrungen (47, 47&#39;, 47&#39;&#39;) von zumindest eine Gasverteilkammer (3, 3&#39;) in Vertikalrichtung begrenzenden Begrenzungswänden (4, 4&#39;) und der Gasaustrittsplatte (5) einliegt, und der einen sich entlang einer Achse von einem oberen Ende zu einem unteren Ende erstreckenden Beobachtungskanal (8) aufweist, durch welchen ein optischer Pfad (P) hindurchgehen kann, wobei die Gasverteilkammern (3, 3&#39;) mit in der Prozesskammer (6) mündenden Gasverbindungsleitungen (7, 7&#39;, 7a, 7&#39;a, 7b, 7c) strömungsverbunden sind und zumindest einige der Gasverbindungsleitungen (7a, 7b, 7c, 7&#39;a) jeweils zumindest abschnittsweise entlang des Beobachtungskanals (8) und getrennt davon durch den Körper (1) geführt sind.",,,"Title: Beobachtungsrohr mit darin angeordneten gebogenen gasverbindungsleitungen Abstract: Die Erfindung betrifft ein Beobachtungsrohr (1) für ein mit einer Gasaustrittplatte (5) an eine Prozesskammer (6) eines CVD-Reaktors angrenzendes Gaseinlassorgan (2), mit einem Körper (1), der derart gestaltet ist, dass er in einem in das Gaseinlassorgan (2) eingebautem Zustand dichtend in vertikal übereinander angeordneten Bohrungen (47, 47&#39;, 47&#39;&#39;) von zumindest eine Gasverteilkammer (3, 3&#39;) in Vertikalrichtung begrenzenden Begrenzungswänden (4, 4&#39;) und der Gasaustrittsplatte (5) einliegt, und der einen sich entlang einer Achse von einem oberen Ende zu einem unteren Ende erstreckenden Beobachtungskanal (8) aufweist, durch welchen ein optischer Pfad (P) hindurchgehen kann, wobei die Gasverteilkammern (3, 3&#39;) mit in der Prozesskammer (6) mündenden Gasverbindungsleitungen (7, 7&#39;, 7a, 7&#39;a, 7b, 7c) strömungsverbunden sind und zumindest einige der Gasverbindungsleitungen (7a, 7b, 7c, 7&#39;a) jeweils zumindest abschnittsweise entlang des Beobachtungskanals (8) und getrennt davon durch den Körper (1) geführt sind.",WO-2025153617-A3,WO,20251016,google_patents_ndjson
WO-2025031538-A3_de,de,Verfahren zur herstellung von ethanol unter verwendung von molke und verwendung des ethanol und gasförmiger herstellungsnebenprodukte,"Aufgabe der Erfindung ist es daher ein vereinfachtes und effizientes Verfahren zur Herstellung von Ethanol aus Molke zu schaffen, welches zudem nachhaltig ist und eine umfassende Verwendung der Herstellungsnebenprodukte sowie Herstellungsrestprodukte vorsieht. 1. Verfahren zur Herstellung von Ethanol unter Verwendung von Molke, dadurch gekennzeichnet, dass eine Zucker konzentr ierung der Molke durch Wasserentzug (1) zu einer eingedickten Molke erfolgt, dass anschließend unter Zugabe von Enzymen und Hefe eine Vergärung (2) der eingedickten Molke erfolgt, wobei sich die Vergärung (2) auf zumindest sechs Tage erstreckt, dass anschließend die vergorene eingedickte Molke zumindest einem Destillationsprozess (3) oder zumindest einer Destillationsstufe (3) zugeführt und zu Ethanol destilliert wird, wobei zumindest ein Herstellungsnebenprodukt (4) und/oder zumindest ein Herstellungsrestprodukt (5) für eine Weiterverarbeitung aufgefangen, abgeführt oder erfasst werden.",,,"Title: Verfahren zur herstellung von ethanol unter verwendung von molke und verwendung des ethanol und gasförmiger herstellungsnebenprodukte Abstract: Aufgabe der Erfindung ist es daher ein vereinfachtes und effizientes Verfahren zur Herstellung von Ethanol aus Molke zu schaffen, welches zudem nachhaltig ist und eine umfassende Verwendung der Herstellungsnebenprodukte sowie Herstellungsrestprodukte vorsieht. 1. Verfahren zur Herstellung von Ethanol unter Verwendung von Molke, dadurch gekennzeichnet, dass eine Zucker konzentr ierung der Molke durch Wasserentzug (1) zu einer eingedickten Molke erfolgt, dass anschließend unter Zugabe von Enzymen und Hefe eine Vergärung (2) der eingedickten Molke erfolgt, wobei sich die Vergärung (2) auf zumindest sechs Tage erstreckt, dass anschließend die vergorene eingedickte Molke zumindest einem Destillationsprozess (3) oder zumindest einer Destillationsstufe (3) zugeführt und zu Ethanol destilliert wird, wobei zumindest ein Herstellungsnebenprodukt (4) und/oder zumindest ein Herstellungsrestprodukt (5) für eine Weiterverarbeitung aufgefangen, abgeführt oder erfasst werden.",WO-2025031538-A3,WO,20251016,google_patents_ndjson
EP-4631114-A1_de,de,WEIßLICHT-LED-MODUL UND INDIREKTBELEUCHTUNG,"Die Erfindung betrifft ein Weißlicht-LED-Modul, aufweisend: - Wenigstens einen LED-Chip mit einer Peak Wellenlänge im Bereich von 410nm bis 450nm, bevorzugt von 415nm bis 440nm, besonders bevorzugt 418nm bis 438nm, wobei bevorzugt kein weiterer LED-Chip mit einer Peak-Wellenlänge außerhalb dieses Bereichs vor- liegt, - Wenigstens ein Farbkonversionsmaterial, wobei die Mischung des von dem LED-Chip emittierten Lichts mit dem Licht des Farbkonversionsmaterials weißes Licht mit folgenden Eigenschaften ergibt: - Farbtemperatur zwischen 9000 und 20.000K, bevorzugt 11.000K bis 16.000K - Farbwiedergabeindex CRI grösser gleich 90, - Wobei die Intensität des Spektrums des Mischlichts im Bereich zwischen 400nm und 420nm bei jeder Wellenlänge wenigstens 60%, bevorzugt 80% unter dem Wert der Intensität der entsprechenden Wellenlänge eines Tageslicht CRI Spektrum gleicher Farbtemperatur und gleichen Lumen-Werts liegt.",,,"Title: WEIßLICHT-LED-MODUL UND INDIREKTBELEUCHTUNG Abstract: Die Erfindung betrifft ein Weißlicht-LED-Modul, aufweisend: - Wenigstens einen LED-Chip mit einer Peak Wellenlänge im Bereich von 410nm bis 450nm, bevorzugt von 415nm bis 440nm, besonders bevorzugt 418nm bis 438nm, wobei bevorzugt kein weiterer LED-Chip mit einer Peak-Wellenlänge außerhalb dieses Bereichs vor- liegt, - Wenigstens ein Farbkonversionsmaterial, wobei die Mischung des von dem LED-Chip emittierten Lichts mit dem Licht des Farbkonversionsmaterials weißes Licht mit folgenden Eigenschaften ergibt: - Farbtemperatur zwischen 9000 und 20.000K, bevorzugt 11.000K bis 16.000K - Farbwiedergabeindex CRI grösser gleich 90, - Wobei die Intensität des Spektrums des Mischlichts im Bereich zwischen 400nm und 420nm bei jeder Wellenlänge wenigstens 60%, bevorzugt 80% unter dem Wert der Intensität der entsprechenden Wellenlänge eines Tageslicht CRI Spektrum gleicher Farbtemperatur und gleichen Lumen-Werts liegt.",EP-4631114-A1,EP,20251015,google_patents_ndjson
EP-4630626-A1_de,de,Verfahren zur wiederverwertung von asphalt,"In einem Verfahren zur Wiederverwertung von Ausbauasphalt wird Ausbauasphalt verwendet, der in Fraktionen mit unterschiedlichen Korngrössen aufgeteilt ist, um gemeinsam mit Neumaterial zu neuem Asphalt verarbeitet zu werden. Ein softwarebasiertes Optimierungsverfahren weist mindestens eines der folgenden Optimierungsziele auf 1) Maximierung einer Verwertungsquote eines innerhalb einer definierten Zeitspanne vorliegenden Ausbauasphalts, 2) Maximierung eines Recyclinganteils an Ausbauasphalt im neuen Asphalt (RA-Anteil) und 3) Maximierung der Qualität des neuen Asphalts, wobei die Qualität umso grösser ist, je geringer eine Abweichung von einem deklarierten Soll des neuen Asphalts ist Das Verfahren optimiert die Wiederverwertung von Ausbauasphalt und senkt die Kosten für die Herstellung von neuem Asphalt.",,,"Title: Verfahren zur wiederverwertung von asphalt Abstract: In einem Verfahren zur Wiederverwertung von Ausbauasphalt wird Ausbauasphalt verwendet, der in Fraktionen mit unterschiedlichen Korngrössen aufgeteilt ist, um gemeinsam mit Neumaterial zu neuem Asphalt verarbeitet zu werden. Ein softwarebasiertes Optimierungsverfahren weist mindestens eines der folgenden Optimierungsziele auf 1) Maximierung einer Verwertungsquote eines innerhalb einer definierten Zeitspanne vorliegenden Ausbauasphalts, 2) Maximierung eines Recyclinganteils an Ausbauasphalt im neuen Asphalt (RA-Anteil) und 3) Maximierung der Qualität des neuen Asphalts, wobei die Qualität umso grösser ist, je geringer eine Abweichung von einem deklarierten Soll des neuen Asphalts ist Das Verfahren optimiert die Wiederverwertung von Ausbauasphalt und senkt die Kosten für die Herstellung von neuem Asphalt.",EP-4630626-A1,EP,20251015,google_patents_ndjson
EP-4630604-A1_de,de,Gasdiffusionselektrode basierend auf porösen hydrophoben substraten mit einem stromsammler und deren herstellung,"Die Erfindung betrifft eine Gasdiffusionselektrode umfassend ein Substrat, eine Katalysatorschicht und einen Stromsammler. Das Substrat ist elektrisch nicht-leitend, hydrophob und weist eine Porenstruktur auf. Auf dem Substrat ist die Katalysatorschicht aufgebracht. Der Stromsammler weist eine erste Seite und eine zweite Seite auf, wobei die erste Seite einen Polymerschichtabschnitt und einen elektrischen Potentialanlegebereich aufweist. Der Polymerschichtabschnitt ist mit einer Polymerschicht beschichtet, während der elektrische Potentialanlegebereich keine Polymerschicht aufweist. Ferner weist die zweite Seite einen elektrischen Kontaktierungsabschnitt auf. Der elektrische Kontaktierungsabschnitt ist der Katalysatorschicht zugewandt, sodass eine elektrische Kontaktierung mit dieser ermöglicht wird. Durch die Katalysatorschicht kann ein elektrischer Stromfluss durch den elektrischen Kontaktierungsabschnitt und dem elektrischen Potentialanlegebereich ermöglicht werden. Des Weiteren betrifft die Erfindung ein System umfassend eine Elektrolysezelle, welche die erfindungsgemäße Gasdiffusionselektrode aufweist und ein Verfahren zur Herstellung der erfindungsgemäßen Gasdiffusionselektrode.",,,"Title: Gasdiffusionselektrode basierend auf porösen hydrophoben substraten mit einem stromsammler und deren herstellung Abstract: Die Erfindung betrifft eine Gasdiffusionselektrode umfassend ein Substrat, eine Katalysatorschicht und einen Stromsammler. Das Substrat ist elektrisch nicht-leitend, hydrophob und weist eine Porenstruktur auf. Auf dem Substrat ist die Katalysatorschicht aufgebracht. Der Stromsammler weist eine erste Seite und eine zweite Seite auf, wobei die erste Seite einen Polymerschichtabschnitt und einen elektrischen Potentialanlegebereich aufweist. Der Polymerschichtabschnitt ist mit einer Polymerschicht beschichtet, während der elektrische Potentialanlegebereich keine Polymerschicht aufweist. Ferner weist die zweite Seite einen elektrischen Kontaktierungsabschnitt auf. Der elektrische Kontaktierungsabschnitt ist der Katalysatorschicht zugewandt, sodass eine elektrische Kontaktierung mit dieser ermöglicht wird. Durch die Katalysatorschicht kann ein elektrischer Stromfluss durch den elektrischen Kontaktierungsabschnitt und dem elektrischen Potentialanlegebereich ermöglicht werden. Des Weiteren betrifft die Erfindung ein System umfassend eine Elektrolysezelle, welche die erfindungsgemäße Gasdiffusionselektrode aufweist und ein Verfahren zur Herstellung der erfindungsgemäßen Gasdiffusionselektrode.",EP-4630604-A1,EP,20251015,google_patents_ndjson
EP-4630600-A1_de,de,VERFAHREN UND VORRICHTUNG ZUM ABSCHEIDEN VON SiC-SCHICHTEN AUF EINEM SUBSTRAT,"Verfahren zum Abscheiden einer Schicht auf einem Substrat (9), wobei in eine auf eine Prozesstemperatur gebrachte Prozesskammer (4) mittels eines Gaseinlassorganes (6) ein homogener erster Gasfluss eingespeist wird, der in einer Strömungsrichtung (S) über das Substrat (9) strömt und der ein oder mehrere reaktive Gase beinhaltet, deren Zerlegungsprodukte die Schicht bilden, wobei durch eine Gasaustrittsfläche einer stromabwärts des Gaseinlassorganes (6) und stromaufwärts des Substrates (9) angeordneten Gasaustrittsöffnung (10, 10&#39;, 10&#39;&#39;) ein zweites Gasfluss in die Prozesskammer (4) eingespeist wird, der zumindest ein eine Dotierstoffkonzentration innerhalb der Schicht beeinflussendes Gas beinhaltet, wobei die quer zur Strömungsrichtung (S) verlaufende Breite (B1) der Gasaustrittsöffnung (10, 10&#39;, 10&#39;&#39;) kleiner als die der quer zur Strömungsrichtung verlaufende Breite (B2) des Substrates (9) ist, und durch die Gasaustrittsöffnung (10, 10&#39;, 10&#39;&#39;) ein die Schichtzusammensetzung beeinflussendes Gas strömt.",,,"Title: VERFAHREN UND VORRICHTUNG ZUM ABSCHEIDEN VON SiC-SCHICHTEN AUF EINEM SUBSTRAT Abstract: Verfahren zum Abscheiden einer Schicht auf einem Substrat (9), wobei in eine auf eine Prozesstemperatur gebrachte Prozesskammer (4) mittels eines Gaseinlassorganes (6) ein homogener erster Gasfluss eingespeist wird, der in einer Strömungsrichtung (S) über das Substrat (9) strömt und der ein oder mehrere reaktive Gase beinhaltet, deren Zerlegungsprodukte die Schicht bilden, wobei durch eine Gasaustrittsfläche einer stromabwärts des Gaseinlassorganes (6) und stromaufwärts des Substrates (9) angeordneten Gasaustrittsöffnung (10, 10&#39;, 10&#39;&#39;) ein zweites Gasfluss in die Prozesskammer (4) eingespeist wird, der zumindest ein eine Dotierstoffkonzentration innerhalb der Schicht beeinflussendes Gas beinhaltet, wobei die quer zur Strömungsrichtung (S) verlaufende Breite (B1) der Gasaustrittsöffnung (10, 10&#39;, 10&#39;&#39;) kleiner als die der quer zur Strömungsrichtung verlaufende Breite (B2) des Substrates (9) ist, und durch die Gasaustrittsöffnung (10, 10&#39;, 10&#39;&#39;) ein die Schichtzusammensetzung beeinflussendes Gas strömt.",EP-4630600-A1,EP,20251015,google_patents_ndjson
EP-4630599-A1_de,de,"Verfahren, steuervorrichtung, computerprogram und speichermedium","Gemäß verschiedenen Ausführungsformen kann ein Verfahren (150) aufweisen: Ermitteln (101) eines Ist- Zustandes eines Resultats eines zweiseitigen Beschichtungsprozesses, mittels welchem ein erster Schichtstapel auf einer Vorderseite eines Substrats und ein zweiter Schichtstapel auf einer Rückseite des Substrats gebildet werden, basierend auf: einem Modell, welches eine Verknüpfung zwischen dem Resultat und einer spektralen Antwort des Resultats implementiert, und einem Ist-Zustand der spektralen Antwort, einer Angabe über einen Unterschied zwischen einem ersten Teilprozess des Beschichtungsprozesses, mittels welchem der erste Schichtstapel gebildet wird, und einem gleichzeitig dazu erfolgenden zweiten Teilprozess des Beschichtungsprozesses, mittels welchem der zweite Schichtstapel gebildet wird, Ansteuern (103) des Beschichtungsprozesses basierend auf dem Ist-Zustand des Resultats.",,,"Title: Verfahren, steuervorrichtung, computerprogram und speichermedium Abstract: Gemäß verschiedenen Ausführungsformen kann ein Verfahren (150) aufweisen: Ermitteln (101) eines Ist- Zustandes eines Resultats eines zweiseitigen Beschichtungsprozesses, mittels welchem ein erster Schichtstapel auf einer Vorderseite eines Substrats und ein zweiter Schichtstapel auf einer Rückseite des Substrats gebildet werden, basierend auf: einem Modell, welches eine Verknüpfung zwischen dem Resultat und einer spektralen Antwort des Resultats implementiert, und einem Ist-Zustand der spektralen Antwort, einer Angabe über einen Unterschied zwischen einem ersten Teilprozess des Beschichtungsprozesses, mittels welchem der erste Schichtstapel gebildet wird, und einem gleichzeitig dazu erfolgenden zweiten Teilprozess des Beschichtungsprozesses, mittels welchem der zweite Schichtstapel gebildet wird, Ansteuern (103) des Beschichtungsprozesses basierend auf dem Ist-Zustand des Resultats.",EP-4630599-A1,EP,20251015,google_patents_ndjson
