id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634420-A1_fr,fr,Procédé de traitement de déchets électroniques et de récupération de métaux de valeur et d&#39;éléments de terres rares à partir de ceux-ci,"L&#39;invention concerne un procédé de traitement de déchets électroniques comprenant des batteries usagées et/ou des déchets électroniques. Le procédé peut comprendre les étapes suivantes consistant à : fragmenter les déchets électroniques pour produire un déchet fragmenté comprenant une poudre métallique, récupérer ladite poudre à partir des déchets fragmentés, la poudre métallique pouvant comprendre des éléments de terres rares (ETR) et des métaux de base, lixivier les ETR et les métaux de base à partir de la poudre métallique pour produire un matériau solide appauvri en métal résiduel, des lixiviats enrichis et le lixiviat secondaire, extraire les ETR à partir d&#39;un lixiviat enrichi en ETR et du lixiviat secondaire et extraire sélectivement les métaux de base d&#39;un lixiviat enrichi en métaux de base pour produire de multiples composants extraits, chaque composant extrait comprenant au moins l&#39;un des métaux de base. En fonction de la composition des déchets électroniques à traiter, des métaux précieux peuvent également être récupérés à partir de déchets électroniques.",,,"Title: Procédé de traitement de déchets électroniques et de récupération de métaux de valeur et d&#39;éléments de terres rares à partir de ceux-ci Abstract: L&#39;invention concerne un procédé de traitement de déchets électroniques comprenant des batteries usagées et/ou des déchets électroniques. Le procédé peut comprendre les étapes suivantes consistant à : fragmenter les déchets électroniques pour produire un déchet fragmenté comprenant une poudre métallique, récupérer ladite poudre à partir des déchets fragmentés, la poudre métallique pouvant comprendre des éléments de terres rares (ETR) et des métaux de base, lixivier les ETR et les métaux de base à partir de la poudre métallique pour produire un matériau solide appauvri en métal résiduel, des lixiviats enrichis et le lixiviat secondaire, extraire les ETR à partir d&#39;un lixiviat enrichi en ETR et du lixiviat secondaire et extraire sélectivement les métaux de base d&#39;un lixiviat enrichi en métaux de base pour produire de multiples composants extraits, chaque composant extrait comprenant au moins l&#39;un des métaux de base. En fonction de la composition des déchets électroniques à traiter, des métaux précieux peuvent également être récupérés à partir de déchets électroniques.",EP-4634420-A1,EP,20251022,google_patents_ndjson
EP-4634418-A1_fr,fr,Procédés d&#39;extraction et de récupération de terres rares à partir de solutions aqueuses d&#39;acides organiques,"L&#39;invention se rapporte à un procédé d&#39;extraction d&#39;au moins une terre rare d&#39;une solution aqueuse Al d&#39;un acide organique ou d&#39;un mélange d&#39;acides organiques comprenant, outre une ou plusieurs terres rares, un ou plusieurs métaux de transition, lequel procédé comprend au moins une mise en contact de la solution aqueuse Al avec une solution organique non miscible à l&#39;eau, comprenant comme extractant, le diglycolamide de formule (I): en solution dans un diluant organique, suivie d&#39;une séparation de la solution aqueuse Al de la solution organique, et est caractérisé en ce que la solution aqueuse Al comprend de plus un agent de relargage. Elle se rapporte également à un procédé permettant de récupérer, ensemble ou séparément, les terres rares ainsi extraites",,,"Title: Procédés d&#39;extraction et de récupération de terres rares à partir de solutions aqueuses d&#39;acides organiques Abstract: L&#39;invention se rapporte à un procédé d&#39;extraction d&#39;au moins une terre rare d&#39;une solution aqueuse Al d&#39;un acide organique ou d&#39;un mélange d&#39;acides organiques comprenant, outre une ou plusieurs terres rares, un ou plusieurs métaux de transition, lequel procédé comprend au moins une mise en contact de la solution aqueuse Al avec une solution organique non miscible à l&#39;eau, comprenant comme extractant, le diglycolamide de formule (I): en solution dans un diluant organique, suivie d&#39;une séparation de la solution aqueuse Al de la solution organique, et est caractérisé en ce que la solution aqueuse Al comprend de plus un agent de relargage. Elle se rapporte également à un procédé permettant de récupérer, ensemble ou séparément, les terres rares ainsi extraites",EP-4634418-A1,EP,20251022,google_patents_ndjson
EP-4634417-A1_fr,fr,Opération de lixiviation ciblée pour une séparation efficace des substances de batterie au lithium,"L&#39;invention concerne un procédé de séparation de graphite et de métal d&#39;une masse noire, le procédé comprenant les étapes suivantes : a) fournir la masse noire ; b) mettre en œuvre un procédé de flottation en utilisant la masse noire, dans lequel un précipité riche en métal et une phase contenant du graphite sont obtenus, et le précipité riche en métal et la phase contenant du graphite sont séparés l&#39;un de l&#39;autre ; c) lixivier le précipité riche en métal à l&#39;aide d&#39;un agent de lixiviation acide, avec un liquide contenant du métal et un solide riche en graphite obtenu ; d) séparer le liquide contenant du métal et le solide riche en graphite ; e) lixivier la phase contenant du graphite de l&#39;étape b) à l&#39;aide d&#39;un agent d&#39;extraction acide, l&#39;agent d&#39;extraction contenant le liquide contenant du métal de l&#39;étape d), avec un liquide riche en métal et un solide riche en graphite obtenu ; f) séparer le liquide riche en métal de l&#39;étape e) et le solide riche en graphite de l&#39;étape e).",,,"Title: Opération de lixiviation ciblée pour une séparation efficace des substances de batterie au lithium Abstract: L&#39;invention concerne un procédé de séparation de graphite et de métal d&#39;une masse noire, le procédé comprenant les étapes suivantes : a) fournir la masse noire ; b) mettre en œuvre un procédé de flottation en utilisant la masse noire, dans lequel un précipité riche en métal et une phase contenant du graphite sont obtenus, et le précipité riche en métal et la phase contenant du graphite sont séparés l&#39;un de l&#39;autre ; c) lixivier le précipité riche en métal à l&#39;aide d&#39;un agent de lixiviation acide, avec un liquide contenant du métal et un solide riche en graphite obtenu ; d) séparer le liquide contenant du métal et le solide riche en graphite ; e) lixivier la phase contenant du graphite de l&#39;étape b) à l&#39;aide d&#39;un agent d&#39;extraction acide, l&#39;agent d&#39;extraction contenant le liquide contenant du métal de l&#39;étape d), avec un liquide riche en métal et un solide riche en graphite obtenu ; f) séparer le liquide riche en métal de l&#39;étape e) et le solide riche en graphite de l&#39;étape e).",EP-4634417-A1,EP,20251022,google_patents_ndjson
EP-4634414-A1_fr,fr,Tôle d&#39;acier laminée à froid et traitée thermiquement et son procédé de fabrication,"Tôle d&#39;acier laminée à froid et traitée thermiquement, l&#39;acier comprenant : 0,15 % ≤ carbone ≤ 0,25 %, 2,2 % ≤ manganèse ≤ 3 %, 1,1 % ≤ silicium ≤ 2 %, 0 % ≤ aluminium ≤ 0,09 %, 0,05 % ≤ molybdène ≤ 0,5 %, 0,001 % ≤ titane ≤ 0,06 %, 0,001 % ≤ bore ≤ 0,010 %, 0 % ≤ phosphore ≤ 0,02 %, 0 % ≤ soufre ≤ 0,03 %, 0 % ≤ azote ≤ 0,09 %, 0 %≤ chrome ≤ 1 %, 0 % ≤ cuivre ≤ 2 %, 0 % ≤ niobium ≤ 0,06 %, 0 % ≤ vanadium ≤ 0,1 %, 0 % ≤ calcium ≤ 0,005 %, 0 % ≤ magnésium ≤ 0,05 %, 0 % ≤ zirconium ≤ 0,05 %, 0 % ≤ cérium ≤ 0,1 %, et le reste comprenant du fer et des impuretés inévitables, la tôle d&#39;acier ayant une microstructure de noyau comprenant 15 % à 70 % de bainite, 15 % à 70 % de martensite divisée, 10 % à 30 % de ferrite, 9 % à 22 % d&#39;austénite résiduelle dans de la bainite et de la martensite divisée et 0 % à 5 % de martensite fraîche dans des fractions de surface, et une couche enrichie en ferrite s&#39;étendant jusqu&#39;à 90 microns à partir des deux surfaces de ladite tôle d&#39;acier, une telle couche enrichie en ferrite ayant deux sous-couches, une première sous-couche qui est adjacente à la surface de la tôle d&#39;acier ayant un pourcentage moyen de ferrite de 40 % à 80 % en fraction de surface avec un gradient de ferrite (∆F) qui est de 20 % à 70 %, ΔF étant la différence entre la teneur en ferrite de la partie supérieure de la première sous-couche et la teneur en ferrite de la partie inférieure de ladite seconde sous-couche et une seconde sous-couche qui est la couche supérieure de la couche enrichie en ferrite, ladite seconde sous-couche ayant un pourcentage de ferrite de 70 % à 98 % en fraction de surface et comprenant des oxydes internes de manganèse et de silicium.",,,"Title: Tôle d&#39;acier laminée à froid et traitée thermiquement et son procédé de fabrication Abstract: Tôle d&#39;acier laminée à froid et traitée thermiquement, l&#39;acier comprenant : 0,15 % ≤ carbone ≤ 0,25 %, 2,2 % ≤ manganèse ≤ 3 %, 1,1 % ≤ silicium ≤ 2 %, 0 % ≤ aluminium ≤ 0,09 %, 0,05 % ≤ molybdène ≤ 0,5 %, 0,001 % ≤ titane ≤ 0,06 %, 0,001 % ≤ bore ≤ 0,010 %, 0 % ≤ phosphore ≤ 0,02 %, 0 % ≤ soufre ≤ 0,03 %, 0 % ≤ azote ≤ 0,09 %, 0 %≤ chrome ≤ 1 %, 0 % ≤ cuivre ≤ 2 %, 0 % ≤ niobium ≤ 0,06 %, 0 % ≤ vanadium ≤ 0,1 %, 0 % ≤ calcium ≤ 0,005 %, 0 % ≤ magnésium ≤ 0,05 %, 0 % ≤ zirconium ≤ 0,05 %, 0 % ≤ cérium ≤ 0,1 %, et le reste comprenant du fer et des impuretés inévitables, la tôle d&#39;acier ayant une microstructure de noyau comprenant 15 % à 70 % de bainite, 15 % à 70 % de martensite divisée, 10 % à 30 % de ferrite, 9 % à 22 % d&#39;austénite résiduelle dans de la bainite et de la martensite divisée et 0 % à 5 % de martensite fraîche dans des fractions de surface, et une couche enrichie en ferrite s&#39;étendant jusqu&#39;à 90 microns à partir des deux surfaces de ladite tôle d&#39;acier, une telle couche enrichie en ferrite ayant deux sous-couches, une première sous-couche qui est adjacente à la surface de la tôle d&#39;acier ayant un pourcentage moyen de ferrite de 40 % à 80 % en fraction de surface avec un gradient de ferrite (∆F) qui est de 20 % à 70 %, ΔF étant la différence entre la teneur en ferrite de la partie supérieure de la première sous-couche et la teneur en ferrite de la partie inférieure de ladite seconde sous-couche et une seconde sous-couche qui est la couche supérieure de la couche enrichie en ferrite, ladite seconde sous-couche ayant un pourcentage de ferrite de 70 % à 98 % en fraction de surface et comprenant des oxydes internes de manganèse et de silicium.",EP-4634414-A1,EP,20251022,google_patents_ndjson
EP-4634408-A1_fr,fr,Analyse de la peau et soins de la peau personnalisés,"L&#39;invention concerne un procédé permettant de fournir une analyse de la peau, et des informations personnalisées en matière de soins de la peau fondées sur cette analyse, à un consommateur dans un point de vente au détail, le procédé comprenant les étapes suivantes : (i) au point de vente au détail, recueil d&#39;un échantillon du microbiome cutané, prélevé sur une surface de la peau du consommateur de manière non invasive ; (ii) extraction de l&#39;ADN de l&#39;échantillon du microbiome cutané et analyse de l&#39;ADN extrait à l&#39;aide d&#39;un thermocycleur de qPCR portable conçu pour amplifier et détecter les acides nucléiques associés à un panel de micro-organismes dans l&#39;échantillon ; (iii) téléchargement des données d&#39;analyse du thermocycleur vers une plateforme d&#39;apprentissage automatique ; et (iv) établissement, sur le point de vente au détail, d&#39;un profil du microbiome cutané du consommateur et d&#39;une routine de soins de la peau personnalisée pour le consommateur, générés à partir des données d&#39;analyse à l&#39;aide de la plateforme d&#39;apprentissage automatique.",,,"Title: Analyse de la peau et soins de la peau personnalisés Abstract: L&#39;invention concerne un procédé permettant de fournir une analyse de la peau, et des informations personnalisées en matière de soins de la peau fondées sur cette analyse, à un consommateur dans un point de vente au détail, le procédé comprenant les étapes suivantes : (i) au point de vente au détail, recueil d&#39;un échantillon du microbiome cutané, prélevé sur une surface de la peau du consommateur de manière non invasive ; (ii) extraction de l&#39;ADN de l&#39;échantillon du microbiome cutané et analyse de l&#39;ADN extrait à l&#39;aide d&#39;un thermocycleur de qPCR portable conçu pour amplifier et détecter les acides nucléiques associés à un panel de micro-organismes dans l&#39;échantillon ; (iii) téléchargement des données d&#39;analyse du thermocycleur vers une plateforme d&#39;apprentissage automatique ; et (iv) établissement, sur le point de vente au détail, d&#39;un profil du microbiome cutané du consommateur et d&#39;une routine de soins de la peau personnalisée pour le consommateur, générés à partir des données d&#39;analyse à l&#39;aide de la plateforme d&#39;apprentissage automatique.",EP-4634408-A1,EP,20251022,google_patents_ndjson
EP-4634405-A1_fr,fr,Procédé pour déterminer le nombre et/ou la concentration de cellules germinables dans un échantillon d&#39;origine biologique,"La présente invention concerne un procédé pour déterminer le nombre et/ou la concentration de cellules germinables dans un échantillon d&#39;origine biologique, les cellules germinables étant des spores bactériennes constituées à l&#39;intérieur de cellules végétatives, comprenant les étapes suivantes : a) prélèvement sur au moins une partie d&#39;un échantillon d&#39;origine biologique d&#39;un prétraitement impliquant une lyse des cellules végétatives ; b) photolyse de l&#39;échantillon prétraité obtenu à l&#39;étape a) ; c) séparation des acides nucléiques de l&#39;échantillon photolysé obtenu à l&#39;étape b) ; et d) soumission des acides nucléiques séparés obtenus à l&#39;étape c) à une réaction en chaîne par polymérase quantitative pour obtenir le nombre et/ou la concentration de cellules germinables dans un échantillon d&#39;origine biologique, c) séparer les acides nucléiques de l&#39;échantillon photolysé obtenu à l&#39;étape b), et d) soumettre les acides nucléiques séparés obtenus à l&#39;étape c) à une réaction en chaîne par polymérase quantitative pour obtenir le nombre et/ou la concentration de cellules germinables dans l&#39;échantillon de l&#39;étape a), caractérisé par le fait que le prétraitement de l&#39;étape a) comprend l&#39;étape du traitement de l&#39;échantillon avec une solution basique.",,,"Title: Procédé pour déterminer le nombre et/ou la concentration de cellules germinables dans un échantillon d&#39;origine biologique Abstract: La présente invention concerne un procédé pour déterminer le nombre et/ou la concentration de cellules germinables dans un échantillon d&#39;origine biologique, les cellules germinables étant des spores bactériennes constituées à l&#39;intérieur de cellules végétatives, comprenant les étapes suivantes : a) prélèvement sur au moins une partie d&#39;un échantillon d&#39;origine biologique d&#39;un prétraitement impliquant une lyse des cellules végétatives ; b) photolyse de l&#39;échantillon prétraité obtenu à l&#39;étape a) ; c) séparation des acides nucléiques de l&#39;échantillon photolysé obtenu à l&#39;étape b) ; et d) soumission des acides nucléiques séparés obtenus à l&#39;étape c) à une réaction en chaîne par polymérase quantitative pour obtenir le nombre et/ou la concentration de cellules germinables dans un échantillon d&#39;origine biologique, c) séparer les acides nucléiques de l&#39;échantillon photolysé obtenu à l&#39;étape b), et d) soumettre les acides nucléiques séparés obtenus à l&#39;étape c) à une réaction en chaîne par polymérase quantitative pour obtenir le nombre et/ou la concentration de cellules germinables dans l&#39;échantillon de l&#39;étape a), caractérisé par le fait que le prétraitement de l&#39;étape a) comprend l&#39;étape du traitement de l&#39;échantillon avec une solution basique.",EP-4634405-A1,EP,20251022,google_patents_ndjson
EP-4634404-A1_fr,fr,Procédés et compositions d&#39;évaluation de performances,"La présente divulgation concerne, selon certains aspects, des procédés et des compositions d&#39;évaluation de performances de système pour une détection d&#39;analyte in situ. Selon certains aspects, les performances d&#39;un instrument individuel peuvent être évaluées, ou les performances d&#39;au moins deux instruments peuvent être évaluées et éventuellement comparées. Selon certains aspects, un procédé est divulgué dans la présente invention, consistant à utiliser des produits d&#39;amplification par cercle roulant (RCP) déposés sur une lame de contrôle de qualité (CQ) sans cellule et sans tissu pour évaluer les performances d&#39;un flux de travail d&#39;instrument, un instrument étant utilisé pour décoder des signaux associés aux RCP sur la lame CQ. Des mesures de qualité associées au décodage (p. ex. un pourcentage de RCP décodés avec succès selon des gènes) peuvent être utilisées pour qualifier un système comprenant l&#39;instrument et des réactifs pour une détection d&#39;analyte in situ dans des cellules ou des échantillons de tissu, p. ex. à l&#39;aide d&#39;une hybridation de sonde in situ ou d&#39;un séquençage in situ effectué sur l&#39;instrument.",,,"Title: Procédés et compositions d&#39;évaluation de performances Abstract: La présente divulgation concerne, selon certains aspects, des procédés et des compositions d&#39;évaluation de performances de système pour une détection d&#39;analyte in situ. Selon certains aspects, les performances d&#39;un instrument individuel peuvent être évaluées, ou les performances d&#39;au moins deux instruments peuvent être évaluées et éventuellement comparées. Selon certains aspects, un procédé est divulgué dans la présente invention, consistant à utiliser des produits d&#39;amplification par cercle roulant (RCP) déposés sur une lame de contrôle de qualité (CQ) sans cellule et sans tissu pour évaluer les performances d&#39;un flux de travail d&#39;instrument, un instrument étant utilisé pour décoder des signaux associés aux RCP sur la lame CQ. Des mesures de qualité associées au décodage (p. ex. un pourcentage de RCP décodés avec succès selon des gènes) peuvent être utilisées pour qualifier un système comprenant l&#39;instrument et des réactifs pour une détection d&#39;analyte in situ dans des cellules ou des échantillons de tissu, p. ex. à l&#39;aide d&#39;une hybridation de sonde in situ ou d&#39;un séquençage in situ effectué sur l&#39;instrument.",EP-4634404-A1,EP,20251022,google_patents_ndjson
EP-4634397-A1_fr,fr,Optimisation de la teneur en acide sialique de polypeptides,"L&#39;invention concerne un procédé d&#39;optimisation de la teneur en acide sialique pour un polypeptide recombiné. Le procédé consiste en : la culture d&#39;une lignée cellulaire conçue pour exprimer le polypeptide recombiné dans des conditions favorisant la production du polypeptide recombiné ; et le contrôle de la viabilité cellulaire de la lignée cellulaire cultivée au moins un des jours 7, 8, 9, 10, 11 ou 12 de la culture. Si la viabilité cellulaire est égale ou inférieure à un niveau seuil, le procédé consiste également en l&#39;arrêt de la culture et l&#39;isolement du polypeptide recombiné après un premier temps supplémentaire prédéterminé. Si la viabilité cellulaire est supérieure au niveau seuil, le procédé consiste également en l&#39;arrêt de la culture et l&#39;isolement du polypeptide recombiné après un deuxième temps supplémentaire prédéterminé. Le deuxième temps supplémentaire prédéterminé est plus long d&#39;au moins environ 12 heures que le premier temps prédéterminé.",,,"Title: Optimisation de la teneur en acide sialique de polypeptides Abstract: L&#39;invention concerne un procédé d&#39;optimisation de la teneur en acide sialique pour un polypeptide recombiné. Le procédé consiste en : la culture d&#39;une lignée cellulaire conçue pour exprimer le polypeptide recombiné dans des conditions favorisant la production du polypeptide recombiné ; et le contrôle de la viabilité cellulaire de la lignée cellulaire cultivée au moins un des jours 7, 8, 9, 10, 11 ou 12 de la culture. Si la viabilité cellulaire est égale ou inférieure à un niveau seuil, le procédé consiste également en l&#39;arrêt de la culture et l&#39;isolement du polypeptide recombiné après un premier temps supplémentaire prédéterminé. Si la viabilité cellulaire est supérieure au niveau seuil, le procédé consiste également en l&#39;arrêt de la culture et l&#39;isolement du polypeptide recombiné après un deuxième temps supplémentaire prédéterminé. Le deuxième temps supplémentaire prédéterminé est plus long d&#39;au moins environ 12 heures que le premier temps prédéterminé.",EP-4634397-A1,EP,20251022,google_patents_ndjson
EP-4634396-A1_fr,fr,Synthèse d&#39;origine biologique de glucodiamine,"L&#39;invention concerne un procédé de préparation de glucodiamine, consistant à mettre en contact du glucose et un catalyseur d&#39;oxydation enzymatique dans des conditions appropriées pour la formation de glucodialdose ; à mettre en contact une dose de glucodialdose et un composé contenant de l&#39;azote dans des conditions appropriées pour la formation de glucodioxime ; et à réduire le glucodioxime dans des conditions appropriées pour la formation de glucodiamine. L&#39;invention concerne également un procédé de préparation de glucodiamine, comprenant la mise en contact de glucodioxime et d&#39;un catalyseur de déshydratation dans des conditions appropriées pour la formation de glucodinitrile ; et la réduction du glucodinitrile dans des conditions appropriées pour la formation de glucodiamine. L&#39;invention concerne également un procédé chimioenzymatique de production d&#39;un produit chimique de plate-forme amide d&#39;origine biologique, comprenant : la mise en contact de glucose avec un biocatalyseur dans des conditions appropriées pour la formation de glucodialdose ; la mise en contact d&#39;une dose de glucodialdose avec une base dans des conditions appropriées pour la formation de glucodioxime ; et la mise en contact de glucodioxime avec un catalyseur d&#39;hydrogénation en présence d&#39;hydrogène dans des conditions appropriées pour la formation de glucodiamine.",,,"Title: Synthèse d&#39;origine biologique de glucodiamine Abstract: L&#39;invention concerne un procédé de préparation de glucodiamine, consistant à mettre en contact du glucose et un catalyseur d&#39;oxydation enzymatique dans des conditions appropriées pour la formation de glucodialdose ; à mettre en contact une dose de glucodialdose et un composé contenant de l&#39;azote dans des conditions appropriées pour la formation de glucodioxime ; et à réduire le glucodioxime dans des conditions appropriées pour la formation de glucodiamine. L&#39;invention concerne également un procédé de préparation de glucodiamine, comprenant la mise en contact de glucodioxime et d&#39;un catalyseur de déshydratation dans des conditions appropriées pour la formation de glucodinitrile ; et la réduction du glucodinitrile dans des conditions appropriées pour la formation de glucodiamine. L&#39;invention concerne également un procédé chimioenzymatique de production d&#39;un produit chimique de plate-forme amide d&#39;origine biologique, comprenant : la mise en contact de glucose avec un biocatalyseur dans des conditions appropriées pour la formation de glucodialdose ; la mise en contact d&#39;une dose de glucodialdose avec une base dans des conditions appropriées pour la formation de glucodioxime ; et la mise en contact de glucodioxime avec un catalyseur d&#39;hydrogénation en présence d&#39;hydrogène dans des conditions appropriées pour la formation de glucodiamine.",EP-4634396-A1,EP,20251022,google_patents_ndjson
EP-4634389-A1_fr,fr,Moyens et procédés d&#39;augmentation de l&#39;expression de protéines par utilisation d&#39;une combinaison de protéines de transport et de chaperons ou de facteurs de transcription,"La présente invention se rapporte au domaine de la biotechnologie recombinée, en particulier au domaine de l&#39;expression de protéines. L&#39;invention concerne de manière générale un procédé d&#39;augmentation du rendement et/ou du titre d&#39;au moins une protéine d&#39;intérêt dans une cellule hôte eucaryote, de préférence une levure, consistant à surexprimer dans ladite cellule hôte a) au moins un polynucléotide codant pour au moins une protéine de transport Sbh1, et b) (i) au moins un polynucléotide codant pour au moins une protéine auxiliaire de réticulum endoplasmique Kar2 ; ou (ii) au moins un polynucléotide codant pour au moins un facteur de transcription Hac1. L&#39;invention concerne en outre une cellule hôte eucaryote recombinante pour la fabrication d&#39;au moins une protéine d&#39;intérêt, qui est modifiée pour surexprimer au moins un polynucléotide codant pour ladite au moins une protéine de transport Sbh1, et b) (i) au moins un polynucléotide codant pour ladite au moins une protéine auxiliaire de réticulum endoplasmique Kar2 ; ou (ii) au moins un polynucléotide codant pour ledit au moins un facteur de transcription Hac1 ainsi que l&#39;utilisation de ladite cellule hôte eucaryote recombinante pour fabriquer au moins une protéine d&#39;intérêt.",,,"Title: Moyens et procédés d&#39;augmentation de l&#39;expression de protéines par utilisation d&#39;une combinaison de protéines de transport et de chaperons ou de facteurs de transcription Abstract: La présente invention se rapporte au domaine de la biotechnologie recombinée, en particulier au domaine de l&#39;expression de protéines. L&#39;invention concerne de manière générale un procédé d&#39;augmentation du rendement et/ou du titre d&#39;au moins une protéine d&#39;intérêt dans une cellule hôte eucaryote, de préférence une levure, consistant à surexprimer dans ladite cellule hôte a) au moins un polynucléotide codant pour au moins une protéine de transport Sbh1, et b) (i) au moins un polynucléotide codant pour au moins une protéine auxiliaire de réticulum endoplasmique Kar2 ; ou (ii) au moins un polynucléotide codant pour au moins un facteur de transcription Hac1. L&#39;invention concerne en outre une cellule hôte eucaryote recombinante pour la fabrication d&#39;au moins une protéine d&#39;intérêt, qui est modifiée pour surexprimer au moins un polynucléotide codant pour ladite au moins une protéine de transport Sbh1, et b) (i) au moins un polynucléotide codant pour ladite au moins une protéine auxiliaire de réticulum endoplasmique Kar2 ; ou (ii) au moins un polynucléotide codant pour ledit au moins un facteur de transcription Hac1 ainsi que l&#39;utilisation de ladite cellule hôte eucaryote recombinante pour fabriquer au moins une protéine d&#39;intérêt.",EP-4634389-A1,EP,20251022,google_patents_ndjson
EP-4634380-A1_fr,fr,Sites internes d&#39;entrée de ribosome pour une traduction de polynucléotide améliorée,"La présente divulgation concerne des éléments de site d&#39;entrée de ribosome interne (IRES) qui sont capables d&#39;effectuer l&#39;expression d&#39;un polynucléotide souhaité même en l&#39;absence d&#39;une structure de coiffe 5&#39;. La divulgation propose également des polynucléotides (par exemple, des molécules d&#39;ARN, telles que des molécules d&#39;ARN circulaires ou linéaires) contenant de tels éléments IRES. Dans certains modes de réalisation de la divulgation, l&#39;élément IRES contient un ou plusieurs segments d&#39;acide nucléique qui sont enrichis en nucléosides d&#39;uridine ou en nucléosides d&#39;uridine modifiés, tels que des nucléosides de 1-méthylpseudouridine. Dans certains modes de réalisation, l&#39;élément IRES contient un ou plusieurs segments d&#39;acide nucléique qui comprennent une pluralité de nucléosides d&#39;uridine contigus ou de nucléosides d&#39;uridine modifiés (par exemple, des nucléosides de 1-méthylpseudouridine). Les polynucléotides de la divulgation peuvent être utilisés pour exprimer un polypeptide souhaité chez un sujet, tel qu&#39;un sujet présentant une maladie ou un état associé à une déficience dans le polypeptide endogène correspondant. Les polynucléotides peuvent contenir des régions 5&#39; ou 3&#39; modifiées qui effectuent une sortie de protéine et une stabilité améliorées du polynucléotide.",,,"Title: Sites internes d&#39;entrée de ribosome pour une traduction de polynucléotide améliorée Abstract: La présente divulgation concerne des éléments de site d&#39;entrée de ribosome interne (IRES) qui sont capables d&#39;effectuer l&#39;expression d&#39;un polynucléotide souhaité même en l&#39;absence d&#39;une structure de coiffe 5&#39;. La divulgation propose également des polynucléotides (par exemple, des molécules d&#39;ARN, telles que des molécules d&#39;ARN circulaires ou linéaires) contenant de tels éléments IRES. Dans certains modes de réalisation de la divulgation, l&#39;élément IRES contient un ou plusieurs segments d&#39;acide nucléique qui sont enrichis en nucléosides d&#39;uridine ou en nucléosides d&#39;uridine modifiés, tels que des nucléosides de 1-méthylpseudouridine. Dans certains modes de réalisation, l&#39;élément IRES contient un ou plusieurs segments d&#39;acide nucléique qui comprennent une pluralité de nucléosides d&#39;uridine contigus ou de nucléosides d&#39;uridine modifiés (par exemple, des nucléosides de 1-méthylpseudouridine). Les polynucléotides de la divulgation peuvent être utilisés pour exprimer un polypeptide souhaité chez un sujet, tel qu&#39;un sujet présentant une maladie ou un état associé à une déficience dans le polypeptide endogène correspondant. Les polynucléotides peuvent contenir des régions 5&#39; ou 3&#39; modifiées qui effectuent une sortie de protéine et une stabilité améliorées du polynucléotide.",EP-4634380-A1,EP,20251022,google_patents_ndjson
EP-4634372-A1_fr,fr,Procédé de production d&#39;hypotaurine par fermentation,"L&#39;invention concerne un procédé de production d&#39;hypotaurine par fermentation. L&#39;invention consiste à cultiver, au cours d&#39;une étape i, une souche de production microbienne qui se caractérise par les points suivants : 1. la souche de production contient au moins un vecteur d&#39;expression, comprenant une séquence codante (cds) a et une cds b et au moins une des cds choisie dans le groupe constitué par c, d et e, dans lequel a est une cds qui code pour une cystéine dioxygénase (CDO) appartenant à la classe d&#39;enzymes EC 1.13.11.20, b est une cds qui code pour une cystéine acide sulfinique décarboxylase (CSAD) appartenant à la classe d&#39;enzymes EC 4.1.1. 29, c est une cds qui code pour une 3-phosphoglycérate déshydrogénase (SerA) avec inhibition réduite de la rétroaction par la sérine, d est une cds qui code pour une sérine O-acétyl transférase (CysE) avec inhibition réduite de la rétroaction par la cystéine, et e est une cds qui code pour un exportateur de cystéine, 2. l&#39;expression des cds a et b dans le vecteur d&#39;expression est coordonnée avec l&#39;expression d&#39;au moins un cds choisi dans le groupe constitué par c, d et e dans une unité d&#39;expression polycistronique, et 3. l&#39;hypotaurine est sécrétée par la souche de production dans le surnageant de fermentation, et dans une étape ii, le surnageant de fermentation est isolé. La teneur en hypotaurine du surnageant de fermentation est d&#39;au moins 10 g/L, et le rapport molaire hypotaurine/taurine du surnageant de fermentation est d&#39;au moins 3 : 1.",,,"Title: Procédé de production d&#39;hypotaurine par fermentation Abstract: L&#39;invention concerne un procédé de production d&#39;hypotaurine par fermentation. L&#39;invention consiste à cultiver, au cours d&#39;une étape i, une souche de production microbienne qui se caractérise par les points suivants : 1. la souche de production contient au moins un vecteur d&#39;expression, comprenant une séquence codante (cds) a et une cds b et au moins une des cds choisie dans le groupe constitué par c, d et e, dans lequel a est une cds qui code pour une cystéine dioxygénase (CDO) appartenant à la classe d&#39;enzymes EC 1.13.11.20, b est une cds qui code pour une cystéine acide sulfinique décarboxylase (CSAD) appartenant à la classe d&#39;enzymes EC 4.1.1. 29, c est une cds qui code pour une 3-phosphoglycérate déshydrogénase (SerA) avec inhibition réduite de la rétroaction par la sérine, d est une cds qui code pour une sérine O-acétyl transférase (CysE) avec inhibition réduite de la rétroaction par la cystéine, et e est une cds qui code pour un exportateur de cystéine, 2. l&#39;expression des cds a et b dans le vecteur d&#39;expression est coordonnée avec l&#39;expression d&#39;au moins un cds choisi dans le groupe constitué par c, d et e dans une unité d&#39;expression polycistronique, et 3. l&#39;hypotaurine est sécrétée par la souche de production dans le surnageant de fermentation, et dans une étape ii, le surnageant de fermentation est isolé. La teneur en hypotaurine du surnageant de fermentation est d&#39;au moins 10 g/L, et le rapport molaire hypotaurine/taurine du surnageant de fermentation est d&#39;au moins 3 : 1.",EP-4634372-A1,EP,20251022,google_patents_ndjson
