id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
CN-223447286-U_zh,zh,一种防止抽氧风机出风口冷凝回水的装置,本实用新型属于PEM电解水制氢生产技术领域，具体涉及一种防止抽氧风机出风口冷凝回水的装置，包括：套管式换热器，所述套管式换热器包括一与抽氧风机出风口连通的内管，以及呈螺旋形套设在所述内管外壁用于通过冷却介质的外管；自动排水装置，连通在所述内管的底部，用于收集并排出所述内管中流下的冷凝水。本实用新型规避了在低温环境下抽氧风机工作中因氧气富含水分及高温情况下结露逆流回风机造成设备损坏的风险，提高了系统安全性；同时，其结构简单，安装方便，降低了设备成本和维护难度，适用于不同标方的差压PEM电解水制氢系统，具有广泛的应用前景。,,,Title: 一种防止抽氧风机出风口冷凝回水的装置 Abstract: 本实用新型属于PEM电解水制氢生产技术领域，具体涉及一种防止抽氧风机出风口冷凝回水的装置，包括：套管式换热器，所述套管式换热器包括一与抽氧风机出风口连通的内管，以及呈螺旋形套设在所述内管外壁用于通过冷却介质的外管；自动排水装置，连通在所述内管的底部，用于收集并排出所述内管中流下的冷凝水。本实用新型规避了在低温环境下抽氧风机工作中因氧气富含水分及高温情况下结露逆流回风机造成设备损坏的风险，提高了系统安全性；同时，其结构简单，安装方便，降低了设备成本和维护难度，适用于不同标方的差压PEM电解水制氢系统，具有广泛的应用前景。,CN-223447286-U,CN,20251017,google_patents_ndjson
CN-223446676-U_zh,zh,一种用于混凝土浇筑后快速洒水养护装置,本实用新型属于混凝土养护装置技术领域，尤其是一种用于混凝土浇筑后快速洒水养护装置，包括工作台，所述工作台的下方分别设置有动力机构和防倾机构；所述防倾机构位于所述动力机构的两侧；所述防倾机构包括橡胶轮，所述防倾机构实现避免所述橡胶轮带动装置倾倒的动作；所述动力机构包括驱动电机，所述动力机构实现所述驱动电机为装置提供动力的动作。该用混凝土浇筑后快速洒水养护装置于，通过设置驱动电机通过第三齿轮和第一连接轴上的第四齿轮啮合传动带动第一连接轴两端的橡胶轮转动，带动装置快速行进进行洒水养护，解决了现有的养护采用人工洒水养护，比较浪费水，而且时间较长的技术问题。,,,Title: 一种用于混凝土浇筑后快速洒水养护装置 Abstract: 本实用新型属于混凝土养护装置技术领域，尤其是一种用于混凝土浇筑后快速洒水养护装置，包括工作台，所述工作台的下方分别设置有动力机构和防倾机构；所述防倾机构位于所述动力机构的两侧；所述防倾机构包括橡胶轮，所述防倾机构实现避免所述橡胶轮带动装置倾倒的动作；所述动力机构包括驱动电机，所述动力机构实现所述驱动电机为装置提供动力的动作。该用混凝土浇筑后快速洒水养护装置于，通过设置驱动电机通过第三齿轮和第一连接轴上的第四齿轮啮合传动带动第一连接轴两端的橡胶轮转动，带动装置快速行进进行洒水养护，解决了现有的养护采用人工洒水养护，比较浪费水，而且时间较长的技术问题。,CN-223446676-U,CN,20251017,google_patents_ndjson
CN-223446410-U_zh,zh,一种内置单层钢丝网的纳硅晶保温板,本实用新型公开了一种内置单层钢丝网的纳硅晶保温板，属于建筑保温技术领域，目的在于克服现有单层钢丝网的纳硅晶保温板抗弯荷载、抗折强度及粘结强度较低的缺陷。纳硅晶保温板包括低导热型保温层和粘结型保温层，低导热型保温层内置单层钢丝网，粘结型保温层包括上粘结型保温层和下粘结型保温层，低导热型保温层和两个粘结型保温层一体模压成型。利用两个粘结型保温层抗拉强度、抗压强度高的特性提高了纳硅晶保温板的抗弯荷载、抗折强度和粘结强度，利用低导热型保温层低导热系数的特性确保了保温板具有较好的保温性能。,,,Title: 一种内置单层钢丝网的纳硅晶保温板 Abstract: 本实用新型公开了一种内置单层钢丝网的纳硅晶保温板，属于建筑保温技术领域，目的在于克服现有单层钢丝网的纳硅晶保温板抗弯荷载、抗折强度及粘结强度较低的缺陷。纳硅晶保温板包括低导热型保温层和粘结型保温层，低导热型保温层内置单层钢丝网，粘结型保温层包括上粘结型保温层和下粘结型保温层，低导热型保温层和两个粘结型保温层一体模压成型。利用两个粘结型保温层抗拉强度、抗压强度高的特性提高了纳硅晶保温板的抗弯荷载、抗折强度和粘结强度，利用低导热型保温层低导热系数的特性确保了保温板具有较好的保温性能。,CN-223446410-U,CN,20251017,google_patents_ndjson
CN-223446265-U_zh,zh,一种便于维护的曲流式地下水系修复养护装置,本实用新型涉及地下水系修复养护技术领域，且公开了一种便于维护的曲流式地下水系修复养护装置，包括土壤层和地下水层，土壤层的内部两侧分别开设有抽水井和排水井，抽水井的内腔设置有用于收集地下水的集水组件，排水井的内腔设置有用于加速渗透的下渗板，集水组件包括设置于抽水井内壁的挤压筛网，挤压筛网的内腔设置有过滤网，挤压筛网和过滤网之间设置有集水槽，通过挤压筛网对周围的土壤进行挤压，使得地下水渗透出来，避免土壤与地下水混合在一起被抽取，减少管道被土壤堵塞的情况，抽取的地下水经过污水处理装置处理后进入混料装置，通过混料装置与氧化剂或还原剂混合，混合后排入土壤中，降低地下水的污染程度。,,,Title: 一种便于维护的曲流式地下水系修复养护装置 Abstract: 本实用新型涉及地下水系修复养护技术领域，且公开了一种便于维护的曲流式地下水系修复养护装置，包括土壤层和地下水层，土壤层的内部两侧分别开设有抽水井和排水井，抽水井的内腔设置有用于收集地下水的集水组件，排水井的内腔设置有用于加速渗透的下渗板，集水组件包括设置于抽水井内壁的挤压筛网，挤压筛网的内腔设置有过滤网，挤压筛网和过滤网之间设置有集水槽，通过挤压筛网对周围的土壤进行挤压，使得地下水渗透出来，避免土壤与地下水混合在一起被抽取，减少管道被土壤堵塞的情况，抽取的地下水经过污水处理装置处理后进入混料装置，通过混料装置与氧化剂或还原剂混合，混合后排入土壤中，降低地下水的污染程度。,CN-223446265-U,CN,20251017,google_patents_ndjson
CN-223446097-U_zh,zh,一种伸缩缝防护用t型橡胶复合材料,一种伸缩缝防护用T型橡胶复合材料，它包括:与伸缩缝尺寸适配的T型橡胶，所述的橡胶顶面嵌入设置有陶瓷颗粒，所述的橡胶的翼板底面依次设置有网格布和环氧结构胶，所述的橡胶的中部设置有中空结构，所述的橡胶的T型突出部外设置有倒刺结构。本实用新型通过设置于T型橡胶的倒刺结构和涂抹在T型橡胶翼板上的环氧结构胶将橡胶板粘接在伸缩缝表面，能够使其在高速水流和推移质冲击等条件苛刻工况下减少或避免出现脱落现象；通过未硫化橡胶挤压陶瓷颗粒成型后热硫化的方式，使得橡胶复合材料表面具备高抗冲刷耐冲击性能，同时具有优异的消能缓冲作用，将其作为伸缩缝回填材料具备与流道抗冲磨涂层性能相当的抗冲磨性能，不易在该部位发生破坏。,,,Title: 一种伸缩缝防护用t型橡胶复合材料 Abstract: 一种伸缩缝防护用T型橡胶复合材料，它包括:与伸缩缝尺寸适配的T型橡胶，所述的橡胶顶面嵌入设置有陶瓷颗粒，所述的橡胶的翼板底面依次设置有网格布和环氧结构胶，所述的橡胶的中部设置有中空结构，所述的橡胶的T型突出部外设置有倒刺结构。本实用新型通过设置于T型橡胶的倒刺结构和涂抹在T型橡胶翼板上的环氧结构胶将橡胶板粘接在伸缩缝表面，能够使其在高速水流和推移质冲击等条件苛刻工况下减少或避免出现脱落现象；通过未硫化橡胶挤压陶瓷颗粒成型后热硫化的方式，使得橡胶复合材料表面具备高抗冲刷耐冲击性能，同时具有优异的消能缓冲作用，将其作为伸缩缝回填材料具备与流道抗冲磨涂层性能相当的抗冲磨性能，不易在该部位发生破坏。,CN-223446097-U,CN,20251017,google_patents_ndjson
CN-223446087-U_zh,zh,硬化河岸侧农村面源污染拦截与缓冲系统,本实用新型涉及硬化河岸侧农村面源污染拦截与缓冲系统，包括设置在河流与硬化侧河岸之间的缓冲流道，所述缓冲流道平行于河流，缓冲流道通过竖直的阻隔墙与河流隔开，且缓冲流道的上游端设置有连通河流的上连通口，缓冲流道的下游端设置有连通河流的下连通口，所述上连通口内设置有过滤机构和进水调节机构，所述下连通口内设置有下透水过滤坝；所述缓冲流道内设置有多个水生植物净化组件，所述水生植物净化组件表层种植有植物；所述缓冲流道朝向硬化侧河岸的一侧设置有藤本植物。本实用新型中，将引起河流面源污染的污水处理后再排放到河流中，可以避免河流受到污染。,,,Title: 硬化河岸侧农村面源污染拦截与缓冲系统 Abstract: 本实用新型涉及硬化河岸侧农村面源污染拦截与缓冲系统，包括设置在河流与硬化侧河岸之间的缓冲流道，所述缓冲流道平行于河流，缓冲流道通过竖直的阻隔墙与河流隔开，且缓冲流道的上游端设置有连通河流的上连通口，缓冲流道的下游端设置有连通河流的下连通口，所述上连通口内设置有过滤机构和进水调节机构，所述下连通口内设置有下透水过滤坝；所述缓冲流道内设置有多个水生植物净化组件，所述水生植物净化组件表层种植有植物；所述缓冲流道朝向硬化侧河岸的一侧设置有藤本植物。本实用新型中，将引起河流面源污染的污水处理后再排放到河流中，可以避免河流受到污染。,CN-223446087-U,CN,20251017,google_patents_ndjson
CN-223446083-U_zh,zh,一种兼具防洪和生态净化的河道滨岸缓冲带,本实用新型公开了一种兼具防洪和生态净化的河道滨岸缓冲带，属于滨岸缓冲带技术领域，包括沿着河道滨岸边坡走向设置的岸墙基础以及固定连接在岸墙基础上的组合式生态框格岸墙，组合式生态框格岸墙在纵向由多层生态框格单体垒叠而成，且生态框格单体在横向采用固定连接件连接，且处于同一水平面上相邻的两个生态框格单体之间设置伸缩缝；每一生态框格单体内填充有过滤填料，且处于顶层的生态框格单体内种植有水生植物。本实用新型不仅能保证山丘区河道行洪安全性，而且能起到保护水质、拦截径流污染物、控制河岸侵蚀、维系生物生境的作用。,,,Title: 一种兼具防洪和生态净化的河道滨岸缓冲带 Abstract: 本实用新型公开了一种兼具防洪和生态净化的河道滨岸缓冲带，属于滨岸缓冲带技术领域，包括沿着河道滨岸边坡走向设置的岸墙基础以及固定连接在岸墙基础上的组合式生态框格岸墙，组合式生态框格岸墙在纵向由多层生态框格单体垒叠而成，且生态框格单体在横向采用固定连接件连接，且处于同一水平面上相邻的两个生态框格单体之间设置伸缩缝；每一生态框格单体内填充有过滤填料，且处于顶层的生态框格单体内种植有水生植物。本实用新型不仅能保证山丘区河道行洪安全性，而且能起到保护水质、拦截径流污染物、控制河岸侵蚀、维系生物生境的作用。,CN-223446083-U,CN,20251017,google_patents_ndjson
CN-223445995-U_zh,zh,一种可移动式防撞护栏混凝土雾化喷淋养护装置,本实用新型涉及护栏喷淋养护技术领域，具体为一种可移动式防撞护栏混凝土雾化喷淋养护装置。本装置包括喷淋主管、对称设置在喷淋主管两侧的喷淋支管，所述喷淋主管可拆卸式连接在支撑板上，所述支撑板固定连接在安装板上，所述安装板上设置相对滑动的夹持臂，所述夹持臂的下端铰接夹持板，所述安装板上设置用于驱动夹持臂相对滑动的驱动组件。本装置能够根据混凝土栏杆的宽度对本装置进行调整，使本装置能够架设在不同宽度的混凝土栏杆上；本装置的的各个部件能够拆卸分离，便于对各个部件进行更换，分类储存，便于运输；本装置能够在栏杆上移动，便于将装置滑动至下一养护区域。,,,Title: 一种可移动式防撞护栏混凝土雾化喷淋养护装置 Abstract: 本实用新型涉及护栏喷淋养护技术领域，具体为一种可移动式防撞护栏混凝土雾化喷淋养护装置。本装置包括喷淋主管、对称设置在喷淋主管两侧的喷淋支管，所述喷淋主管可拆卸式连接在支撑板上，所述支撑板固定连接在安装板上，所述安装板上设置相对滑动的夹持臂，所述夹持臂的下端铰接夹持板，所述安装板上设置用于驱动夹持臂相对滑动的驱动组件。本装置能够根据混凝土栏杆的宽度对本装置进行调整，使本装置能够架设在不同宽度的混凝土栏杆上；本装置的的各个部件能够拆卸分离，便于对各个部件进行更换，分类储存，便于运输；本装置能够在栏杆上移动，便于将装置滑动至下一养护区域。,CN-223445995-U,CN,20251017,google_patents_ndjson
CN-223445875-U_zh,zh,一种双梁切割裁剪设备,本实用新型是关于一种双梁切割裁剪设备，设备包括机架、至少一个横梁装置、负压箱装置及支撑平台装置。所述负压箱装置包括负压箱体和负压生成组件，所述负压箱体包括负压空间和位于负压空间开口处的加工开口。支撑平台装置包括多列支撑机构，相邻两列所述支撑机构之间形成有负压间隙，所述支撑机构沿长度方向分布的多组支撑束，多组所述支撑束的末端平齐，每组所述支撑束包括多根弹性丝，至少部分所述支撑机构的支撑束分布于所述负压箱装置的加工开口。所述横梁装置包括裁剪机构，至少部分所述支撑机构位于所述裁剪机构的伸缩裁剪活动范围内。裁剪机构在裁剪材料时即使穿入支撑束也不会破坏支撑机构，从而提高支撑架构的使用寿命。,,,Title: 一种双梁切割裁剪设备 Abstract: 本实用新型是关于一种双梁切割裁剪设备，设备包括机架、至少一个横梁装置、负压箱装置及支撑平台装置。所述负压箱装置包括负压箱体和负压生成组件，所述负压箱体包括负压空间和位于负压空间开口处的加工开口。支撑平台装置包括多列支撑机构，相邻两列所述支撑机构之间形成有负压间隙，所述支撑机构沿长度方向分布的多组支撑束，多组所述支撑束的末端平齐，每组所述支撑束包括多根弹性丝，至少部分所述支撑机构的支撑束分布于所述负压箱装置的加工开口。所述横梁装置包括裁剪机构，至少部分所述支撑机构位于所述裁剪机构的伸缩裁剪活动范围内。裁剪机构在裁剪材料时即使穿入支撑束也不会破坏支撑机构，从而提高支撑架构的使用寿命。,CN-223445875-U,CN,20251017,google_patents_ndjson
CN-223445692-U_zh,zh,一种硫酸钙晶须结晶装置,本实用新型适用于材料学技术领域，提供了一种硫酸钙晶须结晶装置，包括；结晶箱；加热板，所述加热板固定安装在结晶箱的底部；定位板，所述定位板阵列安装在结晶箱的顶部；支撑板，所述支撑板固定安装在定位板的顶部；搅拌杆，所述搅拌杆固定安装在定位板的中部，且延伸至结晶箱的内部；喷洒管。与现有技术相比，本实用新型的有益效果是：在使用时，通过在搅拌杆表面的顶端设置喷洒管，并与反应物输送结构相连通，进而可以从高处进行二水硫酸钙的喷洒工作，进而避免了喷洒管浸泡在酸性溶液中，导致内部结晶的情况出现，且由于设置在搅拌杆上，进而可以进行旋转喷洒，并对混合物进行搅拌，加快结晶速度。,,,Title: 一种硫酸钙晶须结晶装置 Abstract: 本实用新型适用于材料学技术领域，提供了一种硫酸钙晶须结晶装置，包括；结晶箱；加热板，所述加热板固定安装在结晶箱的底部；定位板，所述定位板阵列安装在结晶箱的顶部；支撑板，所述支撑板固定安装在定位板的顶部；搅拌杆，所述搅拌杆固定安装在定位板的中部，且延伸至结晶箱的内部；喷洒管。与现有技术相比，本实用新型的有益效果是：在使用时，通过在搅拌杆表面的顶端设置喷洒管，并与反应物输送结构相连通，进而可以从高处进行二水硫酸钙的喷洒工作，进而避免了喷洒管浸泡在酸性溶液中，导致内部结晶的情况出现，且由于设置在搅拌杆上，进而可以进行旋转喷洒，并对混合物进行搅拌，加快结晶速度。,CN-223445692-U,CN,20251017,google_patents_ndjson
CN-223445691-U_zh,zh,单晶炉过滤罐清理装置及单晶炉,本实用新型提供一种单晶炉过滤罐清理装置及单晶炉，涉及单晶硅生产技术领域。本实用新型提供的单晶炉过滤罐清理装置包括气枪、伸缩管、叶轮以及柔性清理件，伸缩管的第一端连接于气枪的出气口，气枪的出气口喷出的气流经伸缩管从伸缩管的第二端喷出；叶轮可转动地安装于伸缩管的第二端，叶轮被配置为在伸缩管的第二端喷出的气流冲击下转动；柔性清理件连接于叶轮的外周，柔性清理件被配置为在叶轮的带动下甩动，以清理过滤罐的滤袋。本实用新型提供一种单晶炉过滤罐清理装置及单晶炉，清理效果好。,,,Title: 单晶炉过滤罐清理装置及单晶炉 Abstract: 本实用新型提供一种单晶炉过滤罐清理装置及单晶炉，涉及单晶硅生产技术领域。本实用新型提供的单晶炉过滤罐清理装置包括气枪、伸缩管、叶轮以及柔性清理件，伸缩管的第一端连接于气枪的出气口，气枪的出气口喷出的气流经伸缩管从伸缩管的第二端喷出；叶轮可转动地安装于伸缩管的第二端，叶轮被配置为在伸缩管的第二端喷出的气流冲击下转动；柔性清理件连接于叶轮的外周，柔性清理件被配置为在叶轮的带动下甩动，以清理过滤罐的滤袋。本实用新型提供一种单晶炉过滤罐清理装置及单晶炉，清理效果好。,CN-223445691-U,CN,20251017,google_patents_ndjson
CN-223445690-U_zh,zh,单晶炉加料器,本实用新型公开了一种单晶炉加料器，包括两端开口的石英筒、第一四氟套和第二四氟套，所述第一四氟套设置于所述石英筒的上端，所述第一四氟套包括第一法兰和第一连接套体；第二四氟套用于与四氟限位盘连接，所述第二四氟套设置于所述石英筒的中部，所述第二四氟套包括第二法兰和第二连接套体；所述第一连接套体和第二连接套体与所述石英筒固定套接，所述第一四氟套和第二四氟套为聚四氟乙烯材质的套结构。本实用新型的单晶炉加料器，减少了加料器使用过程中磕碰对法兰的损坏，延长了加料器的使用寿命，降低了石英筒的生产成本。,,,Title: 单晶炉加料器 Abstract: 本实用新型公开了一种单晶炉加料器，包括两端开口的石英筒、第一四氟套和第二四氟套，所述第一四氟套设置于所述石英筒的上端，所述第一四氟套包括第一法兰和第一连接套体；第二四氟套用于与四氟限位盘连接，所述第二四氟套设置于所述石英筒的中部，所述第二四氟套包括第二法兰和第二连接套体；所述第一连接套体和第二连接套体与所述石英筒固定套接，所述第一四氟套和第二四氟套为聚四氟乙烯材质的套结构。本实用新型的单晶炉加料器，减少了加料器使用过程中磕碰对法兰的损坏，延长了加料器的使用寿命，降低了石英筒的生产成本。,CN-223445690-U,CN,20251017,google_patents_ndjson
CN-223445689-U_zh,zh,一种单质砷升华炉加料设备,本实用新型公开了一种单质砷升华炉加料设备，属于升华炉加料设备领域，包括装料机构、加料设备、升华炉、炉盖和抽气管，装料机构由护罩轨道、防护罩、抽气口、置炉槽和尾板组成，加料设备由加料轨道、电控移动座、连接管、电控阀、支撑架、顶板、仓盖、料仓和螺旋输送器组成，升华炉批量放置于置炉槽后，通过置炉槽进行升华炉的冷却、加料和闲置时的放置，并通过设有可电控移动的加料设备和防护罩，使设备只需人工对接加料设备的连接管和升华炉便可进行便捷加料，操作简单便捷，并可减少工作人员加料时的接触，且冷却、加料和闲置的升华炉在装卸时可通过防护罩及时防护，结合防护罩连接的抽气管，可减少有害物质影响环境和对工作人员的危害。,,,Title: 一种单质砷升华炉加料设备 Abstract: 本实用新型公开了一种单质砷升华炉加料设备，属于升华炉加料设备领域，包括装料机构、加料设备、升华炉、炉盖和抽气管，装料机构由护罩轨道、防护罩、抽气口、置炉槽和尾板组成，加料设备由加料轨道、电控移动座、连接管、电控阀、支撑架、顶板、仓盖、料仓和螺旋输送器组成，升华炉批量放置于置炉槽后，通过置炉槽进行升华炉的冷却、加料和闲置时的放置，并通过设有可电控移动的加料设备和防护罩，使设备只需人工对接加料设备的连接管和升华炉便可进行便捷加料，操作简单便捷，并可减少工作人员加料时的接触，且冷却、加料和闲置的升华炉在装卸时可通过防护罩及时防护，结合防护罩连接的抽气管，可减少有害物质影响环境和对工作人员的危害。,CN-223445689-U,CN,20251017,google_patents_ndjson
CN-223445688-U_zh,zh,加热装置及外延设备,本实用新型属于半导体处理设备技术领域，公开了加热装置及外延设备，加热装置包括至少两个加热体，其中每个加热体的上设置有至少两个向外凸出的凸台，每个加热体均对应有两个第一连接体，两个第一连接体的一端端面设置有第一承托槽，第一连接体的另一端连接于电极，每个加热体上的其中一个凸台能够嵌于其中一个第一承托槽内，另一个凸台能够嵌于另一个第一承托槽内；以能够通过每个加热体对应的两个第一连接体使不同的加热体在高度方向上间隔分布；外延设备包括反应腔体和上述的加热装置，加热装置设置于反应腔体内，凸台能够与第一连接体稳定连接，使控温效果更好，使用寿命长。,,,Title: 加热装置及外延设备 Abstract: 本实用新型属于半导体处理设备技术领域，公开了加热装置及外延设备，加热装置包括至少两个加热体，其中每个加热体的上设置有至少两个向外凸出的凸台，每个加热体均对应有两个第一连接体，两个第一连接体的一端端面设置有第一承托槽，第一连接体的另一端连接于电极，每个加热体上的其中一个凸台能够嵌于其中一个第一承托槽内，另一个凸台能够嵌于另一个第一承托槽内；以能够通过每个加热体对应的两个第一连接体使不同的加热体在高度方向上间隔分布；外延设备包括反应腔体和上述的加热装置，加热装置设置于反应腔体内，凸台能够与第一连接体稳定连接，使控温效果更好，使用寿命长。,CN-223445688-U,CN,20251017,google_patents_ndjson
CN-223445687-U_zh,zh,一种n型4H碳化硅单晶生长装备,本实用新型涉及碳化硅单晶生长技术领域，具体涉及一种n型4H碳化硅单晶生长装备，生长装备包括设备框架平台、操作平台、电源系统、控制系统、提升机总成和真空腔体总成，操作平台、电源系统和控制系统均设置在设备框架平台的一侧，真空腔体总成设置在设备框架平台上，提升机总成对应真空腔体总成设置在设备框架平台上，电源系统和控制系统均与真空腔体总成电性相连，还包括气路面板总成、循环冷却水供应系统、真空检测装置以及温场升降旋转总成，真空腔体总成包括真空腔室、真空炉盖、抽低真空装置、抽高真空装置、红外测温仪和放气阀。本实用新型能够持续增大碳化硅单晶材料的晶圆尺寸，降低缺陷密度。,,,Title: 一种n型4H碳化硅单晶生长装备 Abstract: 本实用新型涉及碳化硅单晶生长技术领域，具体涉及一种n型4H碳化硅单晶生长装备，生长装备包括设备框架平台、操作平台、电源系统、控制系统、提升机总成和真空腔体总成，操作平台、电源系统和控制系统均设置在设备框架平台的一侧，真空腔体总成设置在设备框架平台上，提升机总成对应真空腔体总成设置在设备框架平台上，电源系统和控制系统均与真空腔体总成电性相连，还包括气路面板总成、循环冷却水供应系统、真空检测装置以及温场升降旋转总成，真空腔体总成包括真空腔室、真空炉盖、抽低真空装置、抽高真空装置、红外测温仪和放气阀。本实用新型能够持续增大碳化硅单晶材料的晶圆尺寸，降低缺陷密度。,CN-223445687-U,CN,20251017,google_patents_ndjson
CN-223445686-U_zh,zh,一种碳化硅晶体生长坩埚、装置,本实用新型公开了一种碳化硅晶体生长坩埚、装置，属于半导体材料技术领域，所述坩埚具有坩埚盖、坩埚壁、坩埚底部以及由所述坩埚壁和坩埚底部围合成的腔体，所述坩埚盖盖合所述腔体，所述坩埚盖在所述腔体内部一侧设置有籽晶粘接位；所述腔体包括相互连通的生长腔室和原料腔室，所述原料腔室内设置自所述坩埚底部且向所述腔体的顶部延伸的第一多孔筒状件和第二多孔筒状件，所述第一多孔筒状件包括第一筒壁及中通的中筒且所述中筒的顶部与所述生长腔室连通，所述第二多孔筒状件设置在所述第一多孔筒状件与所述坩埚壁之间；能够有效的改善碳包覆问题，有效的避免生长腔内大量的多晶沉积，有效的改善碳化硅的结晶问题，提高原料利用率。,,,Title: 一种碳化硅晶体生长坩埚、装置 Abstract: 本实用新型公开了一种碳化硅晶体生长坩埚、装置，属于半导体材料技术领域，所述坩埚具有坩埚盖、坩埚壁、坩埚底部以及由所述坩埚壁和坩埚底部围合成的腔体，所述坩埚盖盖合所述腔体，所述坩埚盖在所述腔体内部一侧设置有籽晶粘接位；所述腔体包括相互连通的生长腔室和原料腔室，所述原料腔室内设置自所述坩埚底部且向所述腔体的顶部延伸的第一多孔筒状件和第二多孔筒状件，所述第一多孔筒状件包括第一筒壁及中通的中筒且所述中筒的顶部与所述生长腔室连通，所述第二多孔筒状件设置在所述第一多孔筒状件与所述坩埚壁之间；能够有效的改善碳包覆问题，有效的避免生长腔内大量的多晶沉积，有效的改善碳化硅的结晶问题，提高原料利用率。,CN-223445686-U,CN,20251017,google_patents_ndjson
CN-223445684-U_zh,zh,一种用于硅芯生长的夹持机构、硅芯生长设备,本申请提供一种用于硅芯生长的夹持机构、硅芯生长设备，涉及硅芯生产技术领域。夹持机构包括支撑基体、传动轴、驱动件、多个第一转动件、多组第二转动件和籽晶夹头，传动轴可转动地支承于支撑基体；驱动件与传动轴传动连接，用于驱动传动轴转动；第一转动件均与传动轴同轴连接，第一转动件的外周具有外齿，且多个第一转动件的外齿在传动轴的径向方向错位设置；每个第一转动件对应设置一组第二转动件，每组第二转动件设有多个第二转动件，第二转动件的外周具有外齿，且第二转动件可转动地支承于支撑基体并能够与第一转动件啮合配合；每个第二转动件均连接有籽晶夹头，籽晶夹头用于夹持硅芯籽晶。其能一次拉制多根硅芯，效率大大提高。,,,Title: 一种用于硅芯生长的夹持机构、硅芯生长设备 Abstract: 本申请提供一种用于硅芯生长的夹持机构、硅芯生长设备，涉及硅芯生产技术领域。夹持机构包括支撑基体、传动轴、驱动件、多个第一转动件、多组第二转动件和籽晶夹头，传动轴可转动地支承于支撑基体；驱动件与传动轴传动连接，用于驱动传动轴转动；第一转动件均与传动轴同轴连接，第一转动件的外周具有外齿，且多个第一转动件的外齿在传动轴的径向方向错位设置；每个第一转动件对应设置一组第二转动件，每组第二转动件设有多个第二转动件，第二转动件的外周具有外齿，且第二转动件可转动地支承于支撑基体并能够与第一转动件啮合配合；每个第二转动件均连接有籽晶夹头，籽晶夹头用于夹持硅芯籽晶。其能一次拉制多根硅芯，效率大大提高。,CN-223445684-U,CN,20251017,google_patents_ndjson
CN-223445683-U_zh,zh,一种单晶炉,本实用新型公开一种单晶炉，属于单晶硅制备技术领域。该单晶炉可包括：炉体、提升系统、大坩埚以及多个小坩埚，提升系统设置于炉体的副腔室；提升系统包括多个籽晶连接件；每一个籽晶连接件用于连接一个籽晶；每一个小坩埚底部设置有通孔；多个小坩埚定位嵌套于大坩埚内，并通过通孔与大坩埚连通；每一个小坩埚的中心轴对应一个籽晶连接件，使籽晶连接件连接的籽晶与小坩埚的中心轴重合；提升系统与大坩埚同轴且同方向旋转。该单晶炉能够解决硅液面温差大的问题，并能够阻断大坩埚旋转产生的对流，提升硅棒生产效率的同时，能够提升硅棒质量。,,,Title: 一种单晶炉 Abstract: 本实用新型公开一种单晶炉，属于单晶硅制备技术领域。该单晶炉可包括：炉体、提升系统、大坩埚以及多个小坩埚，提升系统设置于炉体的副腔室；提升系统包括多个籽晶连接件；每一个籽晶连接件用于连接一个籽晶；每一个小坩埚底部设置有通孔；多个小坩埚定位嵌套于大坩埚内，并通过通孔与大坩埚连通；每一个小坩埚的中心轴对应一个籽晶连接件，使籽晶连接件连接的籽晶与小坩埚的中心轴重合；提升系统与大坩埚同轴且同方向旋转。该单晶炉能够解决硅液面温差大的问题，并能够阻断大坩埚旋转产生的对流，提升硅棒生产效率的同时，能够提升硅棒质量。,CN-223445683-U,CN,20251017,google_patents_ndjson
CN-223445682-U_zh,zh,一种晶体炉单晶称重装置,本实用新型公开一种晶体炉单晶称重装置，用于籽晶杆引晶过中在称重室内测量晶体生长变化的重量，包括：电机组件，设置在称重室内，与称重室拆卸连接，其工作端与籽晶杆拆卸连接。称重组件，位于电机组件的上方，与称重室拆卸连接，用于在电机组件工作过程中测量晶体的重量。支撑组件，设置在称重室内，位于电机组件与称重组件之间，分别与电机组件、称重组件拆卸连接。支撑组件支撑着电机组件和称重组件，电机组件工作带动籽晶杆做旋转运动，位于籽晶杆尾部的籽晶开始引晶，随着晶体生长，称重组件在电机组件的上方感测晶体重量的变化，便于通过晶体重量的变化来控制晶体保持固定的直径生长。,,,Title: 一种晶体炉单晶称重装置 Abstract: 本实用新型公开一种晶体炉单晶称重装置，用于籽晶杆引晶过中在称重室内测量晶体生长变化的重量，包括：电机组件，设置在称重室内，与称重室拆卸连接，其工作端与籽晶杆拆卸连接。称重组件，位于电机组件的上方，与称重室拆卸连接，用于在电机组件工作过程中测量晶体的重量。支撑组件，设置在称重室内，位于电机组件与称重组件之间，分别与电机组件、称重组件拆卸连接。支撑组件支撑着电机组件和称重组件，电机组件工作带动籽晶杆做旋转运动，位于籽晶杆尾部的籽晶开始引晶，随着晶体生长，称重组件在电机组件的上方感测晶体重量的变化，便于通过晶体重量的变化来控制晶体保持固定的直径生长。,CN-223445682-U,CN,20251017,google_patents_ndjson
