id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
MX-2025010782-A_en,en,"Pyridazine compounds, their preparation, and their therapeutic uses","The present invention relates to a compound of formula (I) wherein n is 1 or 2, R1 is halogen, (C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, halo(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, (C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkoxy, halo(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkoxy, ethynyl, propargyl, or (C&lt;sub&gt;3&lt;/sub&gt;-C&lt;sub&gt;6&lt;/sub&gt;)cycloalkyl, or two R1 form a cyclopentane ring fused to the phenol; R2 and R3 represent H, cyano, ethynyl, propargyl, (C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, hydroxy(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl or a halo(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, or R2 and R3 form together with the atoms connecting them a (C&lt;sub&gt;5&lt;/sub&gt;- C&lt;sub&gt;6&lt;/sub&gt;)carbocyclic ring fused to the pyridazine ring; R4 and R5 form together with N to which they are attached an optionally substituted 3-7 membered monocyclic heterocycloalkyl ring, 8-11 membered bicyclic heterocycloalkyl ring or 7-12 membered bicyclic heterocyclic spiro ring. The present invention also relates to a medicament and a pharmaceutical composition comprising said compound of formula (I), as well as their therapeutic uses, in particular as inhibitor of NOD-like receptor protein 3 inflammasome for treating for example Parkinson&#39;s disease or frontotemporal Dementia.",,,"Title: Pyridazine compounds, their preparation, and their therapeutic uses Abstract: The present invention relates to a compound of formula (I) wherein n is 1 or 2, R1 is halogen, (C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, halo(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, (C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkoxy, halo(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkoxy, ethynyl, propargyl, or (C&lt;sub&gt;3&lt;/sub&gt;-C&lt;sub&gt;6&lt;/sub&gt;)cycloalkyl, or two R1 form a cyclopentane ring fused to the phenol; R2 and R3 represent H, cyano, ethynyl, propargyl, (C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, hydroxy(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl or a halo(C&lt;sub&gt;1&lt;/sub&gt;-C&lt;sub&gt;4&lt;/sub&gt;)alkyl, or R2 and R3 form together with the atoms connecting them a (C&lt;sub&gt;5&lt;/sub&gt;- C&lt;sub&gt;6&lt;/sub&gt;)carbocyclic ring fused to the pyridazine ring; R4 and R5 form together with N to which they are attached an optionally substituted 3-7 membered monocyclic heterocycloalkyl ring, 8-11 membered bicyclic heterocycloalkyl ring or 7-12 membered bicyclic heterocyclic spiro ring. The present invention also relates to a medicament and a pharmaceutical composition comprising said compound of formula (I), as well as their therapeutic uses, in particular as inhibitor of NOD-like receptor protein 3 inflammasome for treating for example Parkinson&#39;s disease or frontotemporal Dementia.",MX-2025010782-A,MX,20251001,google_patents_ndjson
MX-2025010760-A_en,en,Methods of developing cancer diagnostic models and uses thereof in developing cancer detection methods,"A cancer diagnostic model development method is provided, which includes constructing a training set and building a diagnostic model thereon. The training set comprises miRNA expression profiles from non-cancer subjects and cancer patients with two or more cancer types, and building the diagnostic model includes calculating a diagnostic index based on a selected miRNA biomarker set obtained according to the rankings of miRNAs in a differential expression analysis of the miRNA expression profiles in the training set. Methods for detecting a cancer of interest by means of such developed diagnostic model are also provided. A 4-miRNA based diagnostic model demonstrates high performances in a validation set, capable of achieving sensitivity of â¿¥ 0.98 while maintaining specificity of 0.99 in detecting multiple cancers including lung cancer, gastric cancer, biliary tract cancer, bladder cancer, prostate cancer, and glioma.",,,"Title: Methods of developing cancer diagnostic models and uses thereof in developing cancer detection methods Abstract: A cancer diagnostic model development method is provided, which includes constructing a training set and building a diagnostic model thereon. The training set comprises miRNA expression profiles from non-cancer subjects and cancer patients with two or more cancer types, and building the diagnostic model includes calculating a diagnostic index based on a selected miRNA biomarker set obtained according to the rankings of miRNAs in a differential expression analysis of the miRNA expression profiles in the training set. Methods for detecting a cancer of interest by means of such developed diagnostic model are also provided. A 4-miRNA based diagnostic model demonstrates high performances in a validation set, capable of achieving sensitivity of â¿¥ 0.98 while maintaining specificity of 0.99 in detecting multiple cancers including lung cancer, gastric cancer, biliary tract cancer, bladder cancer, prostate cancer, and glioma.",MX-2025010760-A,MX,20251001,google_patents_ndjson
MX-2025010731-A_en,en,Mineral-filled polymer articles and methods of forming same,"Mineral-filled polymer compositions and methods of forming such polymer compositions into a thermally stable article are provided. Methods of forming a polymeric article include providing a polymer composition comprising a crystallizable polymer, a mineral filler in an amount of more than about 15 wt-% based on the total weight of the polymer composition, and an impact modifier, wherein the polymer composition is at a temperature less than a crystallization temperature of the crystallizable polymer. The methods further include disposing the polymer composition in a mold, forming the polymer composition into an article within the mold, and releasing the article from the mold. The methods can include therm oforming the polymer composition in a mold, or injection molding the polymer composition in a molten form in a mold.",,,"Title: Mineral-filled polymer articles and methods of forming same Abstract: Mineral-filled polymer compositions and methods of forming such polymer compositions into a thermally stable article are provided. Methods of forming a polymeric article include providing a polymer composition comprising a crystallizable polymer, a mineral filler in an amount of more than about 15 wt-% based on the total weight of the polymer composition, and an impact modifier, wherein the polymer composition is at a temperature less than a crystallization temperature of the crystallizable polymer. The methods further include disposing the polymer composition in a mold, forming the polymer composition into an article within the mold, and releasing the article from the mold. The methods can include therm oforming the polymer composition in a mold, or injection molding the polymer composition in a molten form in a mold.",MX-2025010731-A,MX,20251001,google_patents_ndjson
MX-2025010689-A_en,en,Method for predicting lifespan of coke oven battery,"Provided is a lifespan prediction method that is for a coke oven battery and that is capable of predicting the lifespan of the coke oven battery.ã¿¿This lifespan prediction method that is for a coke oven battery and that predicts the lifespan of the coke oven battery involves: measuring the shape of the oven wall of a carbonization chamber 14 included in the coke oven battery by using a shape measurement device to thereby identify a projection portion 34 that projects further inside than an initial position based on the hot dimensions of a coke oven during construction thereof; measuring, for the projection portion 34, the shape of the oven wall multiple times at different dates and times to thereby obtain a regression expression indicating the correspondence relationship between time and the amount of projection; calculating a date and time when the amount of projection calculated by the regression expression is equal to a predetermined threshold value to thereby predict the usable period of the carbonization chamber 14; and predicting the lifespan of the coke oven battery on the basis of the predicted usable period of the carbonization chamber 14.",,,"Title: Method for predicting lifespan of coke oven battery Abstract: Provided is a lifespan prediction method that is for a coke oven battery and that is capable of predicting the lifespan of the coke oven battery.ã¿¿This lifespan prediction method that is for a coke oven battery and that predicts the lifespan of the coke oven battery involves: measuring the shape of the oven wall of a carbonization chamber 14 included in the coke oven battery by using a shape measurement device to thereby identify a projection portion 34 that projects further inside than an initial position based on the hot dimensions of a coke oven during construction thereof; measuring, for the projection portion 34, the shape of the oven wall multiple times at different dates and times to thereby obtain a regression expression indicating the correspondence relationship between time and the amount of projection; calculating a date and time when the amount of projection calculated by the regression expression is equal to a predetermined threshold value to thereby predict the usable period of the carbonization chamber 14; and predicting the lifespan of the coke oven battery on the basis of the predicted usable period of the carbonization chamber 14.",MX-2025010689-A,MX,20251001,google_patents_ndjson
MX-2025010688-A_en,en,"Method for predicting usable period of carbonization chamber, and method for repairing carbonization chamber","Provided are: a method for predicting the usable period of a carbonization chamber, the method configured so that a protruding amount of a carbonization chamber can be predicted with high accuracy regardless of the protruding amount, and the usable period of the carbonization chamber is predicted on the basis of the predicted protruding amount; and a method for repairing a carbonization chamber.ã¿¿In this method for predicting the usable period of a carbonization chamber, a furnace wall of the carbonization chamber is configured by stacking bricks equipped with dowels. By measuring a furnace wall shape of the carbonization chamber with a shape measurement device, a protruding part that protrudes further inward than an initial position based on a hot dimension during construction of a coke oven is specified. With regard to the protruding part, the furnace wall shape is measured multiple times while changing the measurement date/time to find, respectively, a first regression equation showing a correspondence relationship between a protruding amount and a time within a range in which the protruding amount is equal to or less than D&lt;sub&gt;1&lt;/sub&gt; which is calculated by equation (1) below, and a second regression equation showing a correspondence relationship between a protruding amount and a time within a range in which the protruding amount is equal to or greater than D&lt;sub&gt;2&lt;/sub&gt; which is calculated by equation (2) below. The usable period of the carbonization chamber is predicted by calculating the date/time when the protruding amount calculated using the first regression equation or the second regression equation reaches a predetermined threshold value.ã¿¿Equation (1): D&lt;sub&gt;1&lt;/sub&gt;ï¼g-(dR&lt;sub&gt;1&lt;/sub&gt;ï¼¿dL&lt;sub&gt;1&lt;/sub&gt;). Equation (2): D&lt;sub&gt;2&lt;/sub&gt;ï¼g+(dR&lt;sub&gt;2&lt;/sub&gt;+dL&lt;sub&gt;2&lt;/sub&gt;). In equations (1) and (2), g is the distance from a side surface of the dowel-equipped brick to the dowel, dR&lt;sub&gt;1&lt;/sub&gt; is a minus-side manufacturing error value from the side surface of the dowel-equipped brick to the dowel, dR&lt;sub&gt;2&lt;/sub&gt; is a plus-side manufacturing error value from the side surface of the dowel-equipped brick to the dowel, dL&lt;sub&gt;1&lt;/sub&gt; is a minus-side measurement error value of the shape measurement device, and dL&lt;sub&gt;2&lt;/sub&gt; is a plus-side measurement error value of the shape measurement device.",,,"Title: Method for predicting usable period of carbonization chamber, and method for repairing carbonization chamber Abstract: Provided are: a method for predicting the usable period of a carbonization chamber, the method configured so that a protruding amount of a carbonization chamber can be predicted with high accuracy regardless of the protruding amount, and the usable period of the carbonization chamber is predicted on the basis of the predicted protruding amount; and a method for repairing a carbonization chamber.ã¿¿In this method for predicting the usable period of a carbonization chamber, a furnace wall of the carbonization chamber is configured by stacking bricks equipped with dowels. By measuring a furnace wall shape of the carbonization chamber with a shape measurement device, a protruding part that protrudes further inward than an initial position based on a hot dimension during construction of a coke oven is specified. With regard to the protruding part, the furnace wall shape is measured multiple times while changing the measurement date/time to find, respectively, a first regression equation showing a correspondence relationship between a protruding amount and a time within a range in which the protruding amount is equal to or less than D&lt;sub&gt;1&lt;/sub&gt; which is calculated by equation (1) below, and a second regression equation showing a correspondence relationship between a protruding amount and a time within a range in which the protruding amount is equal to or greater than D&lt;sub&gt;2&lt;/sub&gt; which is calculated by equation (2) below. The usable period of the carbonization chamber is predicted by calculating the date/time when the protruding amount calculated using the first regression equation or the second regression equation reaches a predetermined threshold value.ã¿¿Equation (1): D&lt;sub&gt;1&lt;/sub&gt;ï¼g-(dR&lt;sub&gt;1&lt;/sub&gt;ï¼¿dL&lt;sub&gt;1&lt;/sub&gt;). Equation (2): D&lt;sub&gt;2&lt;/sub&gt;ï¼g+(dR&lt;sub&gt;2&lt;/sub&gt;+dL&lt;sub&gt;2&lt;/sub&gt;). In equations (1) and (2), g is the distance from a side surface of the dowel-equipped brick to the dowel, dR&lt;sub&gt;1&lt;/sub&gt; is a minus-side manufacturing error value from the side surface of the dowel-equipped brick to the dowel, dR&lt;sub&gt;2&lt;/sub&gt; is a plus-side manufacturing error value from the side surface of the dowel-equipped brick to the dowel, dL&lt;sub&gt;1&lt;/sub&gt; is a minus-side measurement error value of the shape measurement device, and dL&lt;sub&gt;2&lt;/sub&gt; is a plus-side measurement error value of the shape measurement device.",MX-2025010688-A,MX,20251001,google_patents_ndjson
MX-2025010687-A_en,en,Method for repairing oven wall of coke oven,"Provided is a method that is for repairing an oven wall of a coke oven and that is capable of repairing the oven wall while taking into account the time required for repairing the oven wall.ã¿¿This method that is for repairing an oven wall of a coke oven and that repairs an oven wall of a carbonization chamber included in the coke oven comprises: an obtaining step for obtaining an oven wall profile by measuring the unevenness of the oven wall; a repair plan-creation step for creating a repair plan for repairing the unevenness; a modifying step for modifying the oven wall profile in accordance with the repair plan; an extrusion force estimation step for estimating, by using the modified oven wall profile, an extrusion force for extruding a coke cake in the carbonization chamber by means of an extruder; a repair time calculation step for calculating the time required for executing the repair plan; and a repairing step for repairing the oven wall in accordance with the repair plan.",,,"Title: Method for repairing oven wall of coke oven Abstract: Provided is a method that is for repairing an oven wall of a coke oven and that is capable of repairing the oven wall while taking into account the time required for repairing the oven wall.ã¿¿This method that is for repairing an oven wall of a coke oven and that repairs an oven wall of a carbonization chamber included in the coke oven comprises: an obtaining step for obtaining an oven wall profile by measuring the unevenness of the oven wall; a repair plan-creation step for creating a repair plan for repairing the unevenness; a modifying step for modifying the oven wall profile in accordance with the repair plan; an extrusion force estimation step for estimating, by using the modified oven wall profile, an extrusion force for extruding a coke cake in the carbonization chamber by means of an extruder; a repair time calculation step for calculating the time required for executing the repair plan; and a repairing step for repairing the oven wall in accordance with the repair plan.",MX-2025010687-A,MX,20251001,google_patents_ndjson
MX-2025010678-A_en,en,Systems and methods for seed train optimization,"Techniques for determining parameters for a seed train process for growing a culture of cells. The techniques include obtaining a specification of seed train process constraints for multiple stages of the seed train process; determining the seed train process parameters using the seed train process constraints, the seed train process parameters comprising a respective set of parameters for each particular stage of multiple stages of the seed train process; determining, using historical cell growth data and the seed train process parameters, a likelihood indicative of whether performing the seed train process using the seed train process parameters will satisfy seed train process success criteria; and outputting the set of seed train process parameters for each stage of the multiple stages of the seed train process and the likelihood indicative of whether performing the seed train process will satisfy the seed train process success criteria.",,,"Title: Systems and methods for seed train optimization Abstract: Techniques for determining parameters for a seed train process for growing a culture of cells. The techniques include obtaining a specification of seed train process constraints for multiple stages of the seed train process; determining the seed train process parameters using the seed train process constraints, the seed train process parameters comprising a respective set of parameters for each particular stage of multiple stages of the seed train process; determining, using historical cell growth data and the seed train process parameters, a likelihood indicative of whether performing the seed train process using the seed train process parameters will satisfy seed train process success criteria; and outputting the set of seed train process parameters for each stage of the multiple stages of the seed train process and the likelihood indicative of whether performing the seed train process will satisfy the seed train process success criteria.",MX-2025010678-A,MX,20251001,google_patents_ndjson
MX-2025010665-A_en,en,Method for the production of recombinant aav particle preparations,"Herein is reported a method for producing recombinant adeno-associated viral particle preparation (rAAVp) comprising the step of cultivating a mammalian cell comprising expression cassettes for a non-adeno-associated viral gene, which is interspaced between two AAV inverted terminal repeats (ITRs), an adeno-associated virus rep gene, an adeno-associated virus cap gene, an adeno-associated virus E1A gene, an adeno-associated virus E1B gene, an adeno-associated virus E2A gene, an adeno-associated virus E4orf6 and an adeno-associated virus VA RNA gene, and thereby producing the rAAVp, wherein the cultivating is at a pH value in the range of and including pH 7.4 to pH 7.6. The yield of the rAAVp produced by the cultivating at a pH value in the range of and including pH 7.4 to pH 7.6 is higher than the yield of a rAAVp produced by a cultivating at a pH value in the range of and including pH 7.0 to pH 7.2 and the rAAVp produced by the cultivating at a pH value in the range of and including pH 7.4 to pH 7.6 has a higher percentage of full particles than a rAAVp produced by a cultivating at a pH value in the range of and including pH 7.0 to pH 7.2.",,,"Title: Method for the production of recombinant aav particle preparations Abstract: Herein is reported a method for producing recombinant adeno-associated viral particle preparation (rAAVp) comprising the step of cultivating a mammalian cell comprising expression cassettes for a non-adeno-associated viral gene, which is interspaced between two AAV inverted terminal repeats (ITRs), an adeno-associated virus rep gene, an adeno-associated virus cap gene, an adeno-associated virus E1A gene, an adeno-associated virus E1B gene, an adeno-associated virus E2A gene, an adeno-associated virus E4orf6 and an adeno-associated virus VA RNA gene, and thereby producing the rAAVp, wherein the cultivating is at a pH value in the range of and including pH 7.4 to pH 7.6. The yield of the rAAVp produced by the cultivating at a pH value in the range of and including pH 7.4 to pH 7.6 is higher than the yield of a rAAVp produced by a cultivating at a pH value in the range of and including pH 7.0 to pH 7.2 and the rAAVp produced by the cultivating at a pH value in the range of and including pH 7.4 to pH 7.6 has a higher percentage of full particles than a rAAVp produced by a cultivating at a pH value in the range of and including pH 7.0 to pH 7.2.",MX-2025010665-A,MX,20251001,google_patents_ndjson
MX-2025010638-A_en,en,Marking of hydrocarbon products,"The present invention relates to a method for marking a hydrocarbon product (HP) by using at least two markers, wherein the at least two markers have at least one same atom and/or functional group and the markers have different boiling points and/or different distillation profiles The markers are selected in such a way that the entire range of the distillation temperature T(BpL) and T(BpE) of the HP is covered. An atom portion originating from individual markers M1 and M2 in a marker mixture Mx is determined by performing a regression analysis for at least part of the distillation temperature range of the HP. Based on said analysis a marker mixture Mx is calculated and added to mark a HP. The invention also relates to a fuel marked by the method and methods for detecting adulteration in HP.",,,"Title: Marking of hydrocarbon products Abstract: The present invention relates to a method for marking a hydrocarbon product (HP) by using at least two markers, wherein the at least two markers have at least one same atom and/or functional group and the markers have different boiling points and/or different distillation profiles The markers are selected in such a way that the entire range of the distillation temperature T(BpL) and T(BpE) of the HP is covered. An atom portion originating from individual markers M1 and M2 in a marker mixture Mx is determined by performing a regression analysis for at least part of the distillation temperature range of the HP. Based on said analysis a marker mixture Mx is calculated and added to mark a HP. The invention also relates to a fuel marked by the method and methods for detecting adulteration in HP.",MX-2025010638-A,MX,20251001,google_patents_ndjson
MX-2025010615-A_en,en,Method for purifying leach solutions,"The present invention refers to a method for purifying a leach solution of a material, the material comprising one or more metals in a zero oxidation state and one or more chosen from metal oxides, metal hydroxides, metal carbonates and combinations thereof, wherein the method comprises providing a leach mixture, after stirring the leach mixture for a first time span during a total time span, treating the leach mixture with activated carbon, whereafter the stirring is continued for a second time span during the total time span to obtain a leach mixture enriched with activated carbon, and subjecting the leach mixture enriched with activated carbon to a separation process to obtain a residue and as a supernatant a purified leach solution in the form of an aqueous solution comprising metal ions.",,,"Title: Method for purifying leach solutions Abstract: The present invention refers to a method for purifying a leach solution of a material, the material comprising one or more metals in a zero oxidation state and one or more chosen from metal oxides, metal hydroxides, metal carbonates and combinations thereof, wherein the method comprises providing a leach mixture, after stirring the leach mixture for a first time span during a total time span, treating the leach mixture with activated carbon, whereafter the stirring is continued for a second time span during the total time span to obtain a leach mixture enriched with activated carbon, and subjecting the leach mixture enriched with activated carbon to a separation process to obtain a residue and as a supernatant a purified leach solution in the form of an aqueous solution comprising metal ions.",MX-2025010615-A,MX,20251001,google_patents_ndjson
MX-2025010613-A_en,en,"Biodegradable, industrially compostable, and recyclable injection molded microcellular flexible foams","This document discloses a process for manufacturing recyclable injection molded microcellular foams for use in, footwear components, seating components, protective gear components, and watersport accessories. The process includes the steps of providing a thermoplastic polymer which comprises at least one monomer derived from depolymerized post-consumer plastic, inserting a fluid into a barrel of a molding apparatus. The fluid is introduced under temperature and pressure conditions to produce a super critical fluid. The process further includes mixing the thermoplastic polymer and super critical fluid so as to create a single phase solution, and injecting the single phase solution into a mold of an injection molding machine under gas counter pressure. The process further includes foaming the single phase solution by controlling the head and temperature conditions within the mold.",,,"Title: Biodegradable, industrially compostable, and recyclable injection molded microcellular flexible foams Abstract: This document discloses a process for manufacturing recyclable injection molded microcellular foams for use in, footwear components, seating components, protective gear components, and watersport accessories. The process includes the steps of providing a thermoplastic polymer which comprises at least one monomer derived from depolymerized post-consumer plastic, inserting a fluid into a barrel of a molding apparatus. The fluid is introduced under temperature and pressure conditions to produce a super critical fluid. The process further includes mixing the thermoplastic polymer and super critical fluid so as to create a single phase solution, and injecting the single phase solution into a mold of an injection molding machine under gas counter pressure. The process further includes foaming the single phase solution by controlling the head and temperature conditions within the mold.",MX-2025010613-A,MX,20251001,google_patents_ndjson
MX-2025010598-A_en,en,Steel member and steel sheet,"This steel member has a specific chemical composition, and if a range that is centered on the position corresponding to 1/4 the thickness from the surface in the thickness direction, and extends from the position corresponding to 1/8 the thickness to the position corresponding to 3/8 the thickness from the surface in the thickness direction is taken as the 1/4 depth position, and among the grain boundaries of crystal grains each having a body-centered structure at the 1/4 depth position, if L49-56Â° is the length of a grain boundary having a rotation angle of 49Â° to 56Â°, L64-72Â° is the length of a grain boundary having a rotation angle of 64Â° to 72Â°, L57-63Â° is the length of a grain boundary having a rotation angle of 57Â° to 63Â° and L4-12Â° is the length of a grain boundary having a rotation angle of 4Â° to 12Â° as measured using the &lt;011&gt; direction as the rotation axis, the ratio of the sum of L49-56Â° and L64-72Â° to the sum of L57-63Â° and L4-12Â°, that is (L49-56Â° + L64-72Â°)/(L57-63Â° + L4-12Â°), is 1.30 or more. This steel member has a tensile strength of more than 1,500 MPa.",,,"Title: Steel member and steel sheet Abstract: This steel member has a specific chemical composition, and if a range that is centered on the position corresponding to 1/4 the thickness from the surface in the thickness direction, and extends from the position corresponding to 1/8 the thickness to the position corresponding to 3/8 the thickness from the surface in the thickness direction is taken as the 1/4 depth position, and among the grain boundaries of crystal grains each having a body-centered structure at the 1/4 depth position, if L49-56Â° is the length of a grain boundary having a rotation angle of 49Â° to 56Â°, L64-72Â° is the length of a grain boundary having a rotation angle of 64Â° to 72Â°, L57-63Â° is the length of a grain boundary having a rotation angle of 57Â° to 63Â° and L4-12Â° is the length of a grain boundary having a rotation angle of 4Â° to 12Â° as measured using the &lt;011&gt; direction as the rotation axis, the ratio of the sum of L49-56Â° and L64-72Â° to the sum of L57-63Â° and L4-12Â°, that is (L49-56Â° + L64-72Â°)/(L57-63Â° + L4-12Â°), is 1.30 or more. This steel member has a tensile strength of more than 1,500 MPa.",MX-2025010598-A,MX,20251001,google_patents_ndjson
MX-2025010587-A_en,en,Method for preparing arylvinylsulphones,"A method for preparing arylvinylsulphones comprises reacting an aryl sulphonyl halide with a reactive solvent selected from (meth)acrylonitrile or alkyl (meth)acrylate in the presence of a Cu(I) catalyst in a first reaction mixture to form an intermediate product, wherein the Cu(I) catalyst is uncomplexed. Unreacted reactive solvent is separated from the first reaction mixture to form a second mixture. A low polarity solvent is added to the second mixture to precipitate the Cu(I) catalyst and dissolve the intermediate product to form a third reaction mixture. A base is added to the third reaction mixture, wherein the intermediate product undergoes a base-catalysed elimination of the halogen atom from the intermediate product to form an arylvinylsulphone compound preferably under cooling. The arylvinylsulphone compound, is separated from the third reaction mixture.",,,"Title: Method for preparing arylvinylsulphones Abstract: A method for preparing arylvinylsulphones comprises reacting an aryl sulphonyl halide with a reactive solvent selected from (meth)acrylonitrile or alkyl (meth)acrylate in the presence of a Cu(I) catalyst in a first reaction mixture to form an intermediate product, wherein the Cu(I) catalyst is uncomplexed. Unreacted reactive solvent is separated from the first reaction mixture to form a second mixture. A low polarity solvent is added to the second mixture to precipitate the Cu(I) catalyst and dissolve the intermediate product to form a third reaction mixture. A base is added to the third reaction mixture, wherein the intermediate product undergoes a base-catalysed elimination of the halogen atom from the intermediate product to form an arylvinylsulphone compound preferably under cooling. The arylvinylsulphone compound, is separated from the third reaction mixture.",MX-2025010587-A,MX,20251001,google_patents_ndjson
MX-2025010586-A_en,en,Duplex stainless steel pipe,"Provided is a duplex stainless steel pipe which has both high strength and excellent corrosion resistance. A duplex stainless steel pipe according to the present disclosure contains, in mass%, 0.030% or less of C, 0.20-1.00% of Si, 0.5-7.0% of Mn, 0.040% or less of P, 0.020% or less of S, 0.100% or less of Al, 4.0-9.0% of Ni, 20.0-30.0% of Cr, 0.5-2.0% of Mo, 1.5-3.0% of Cu, 0.15-0.30% of N, 0.01-0.50% of V, 0.030-0.300% of Nb, 0.10-0.50% of Co and 0.001-0.050% of Sn. This duplex stainless steel pipe has a microstructure which comprises 35.0-65.0% by volume of ferrite, not less than 0% but less than 1.0% by volume of a Ï¿ phase, with the balance being made up of austenite. The non-solid solution Nb content is 0.008% by mass or more, the ratio of the non-solid solution Nb content to the non-solid solution Al content is 1.0 or more, and the yield strength is 655 MPa or more.",,,"Title: Duplex stainless steel pipe Abstract: Provided is a duplex stainless steel pipe which has both high strength and excellent corrosion resistance. A duplex stainless steel pipe according to the present disclosure contains, in mass%, 0.030% or less of C, 0.20-1.00% of Si, 0.5-7.0% of Mn, 0.040% or less of P, 0.020% or less of S, 0.100% or less of Al, 4.0-9.0% of Ni, 20.0-30.0% of Cr, 0.5-2.0% of Mo, 1.5-3.0% of Cu, 0.15-0.30% of N, 0.01-0.50% of V, 0.030-0.300% of Nb, 0.10-0.50% of Co and 0.001-0.050% of Sn. This duplex stainless steel pipe has a microstructure which comprises 35.0-65.0% by volume of ferrite, not less than 0% but less than 1.0% by volume of a Ï¿ phase, with the balance being made up of austenite. The non-solid solution Nb content is 0.008% by mass or more, the ratio of the non-solid solution Nb content to the non-solid solution Al content is 1.0 or more, and the yield strength is 655 MPa or more.",MX-2025010586-A,MX,20251001,google_patents_ndjson
MX-2025010580-A_en,en,Lamination structure,"The present invention is related to a laminate (1), comprising an adhesive layer (5) made from a one-component adhesive composition, wherein the functional groups of said one component consist of isocyanate moieties, and which composition does not contain any polyurethane, said polyurethane having a weight average molecular weight of 20000 g/mol or more. The present invention is furthermore related to laminate comprising an adhesive layer (5) made from a one-component adhesive composition that is applied with a dry coating weight of less than 1 g/m&lt;sup&gt;2&lt;/sup&gt;. The present invention is furthermore related to laminate comprising an adhesive layer (5) made from a one-component adhesive composition that is curable under moisture-free conditions. The present invention is furthermore related to laminate comprising an adhesive layer (5) made from a one-component adhesive composition that has a concentration of isocyanate groups in the range from 0,5 to 10%.",,,"Title: Lamination structure Abstract: The present invention is related to a laminate (1), comprising an adhesive layer (5) made from a one-component adhesive composition, wherein the functional groups of said one component consist of isocyanate moieties, and which composition does not contain any polyurethane, said polyurethane having a weight average molecular weight of 20000 g/mol or more. The present invention is furthermore related to laminate comprising an adhesive layer (5) made from a one-component adhesive composition that is applied with a dry coating weight of less than 1 g/m&lt;sup&gt;2&lt;/sup&gt;. The present invention is furthermore related to laminate comprising an adhesive layer (5) made from a one-component adhesive composition that is curable under moisture-free conditions. The present invention is furthermore related to laminate comprising an adhesive layer (5) made from a one-component adhesive composition that has a concentration of isocyanate groups in the range from 0,5 to 10%.",MX-2025010580-A,MX,20251001,google_patents_ndjson
