abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"Apparatus for discharging or distributing heat for a gas generator (1), wherein the apparatus (11) for discharging heat comprises: - a vessel (2) provided with an outer surface (12) and an inner surface (13); and - means for heat conduction (14) configured to be provided to the said vessel (2); wherein at least one vessel (2) is adapted to contain a heat transporting medium, which heat transporting medium is configured to allow heat discharge during an adsorption phase; wherein the means for heat conduction (14) are configured to continuously allow heat discharge during the operation of the gas generator (1) to be able to extract heat from the said vessel (2); and wherein the heat transporting medium and the means for heat conduction (14) cooperate to make discharging heat from the gas generator (1) possible.","Title: Apparatus for discharging or distributing heat for a gas generator and method for manufacturing such a gas generator

Abstract: Apparatus for discharging or distributing heat for a gas generator (1), wherein the apparatus (11) for discharging heat comprises: - a vessel (2) provided with an outer surface (12) and an inner surface (13); and - means for heat conduction (14) configured to be provided to the said vessel (2); wherein at least one vessel (2) is adapted to contain a heat transporting medium, which heat transporting medium is configured to allow heat discharge during an adsorption phase; wherein the means for heat conduction (14) are configured to continuously allow heat discharge during the operation of the gas generator (1) to be able to extract heat from the said vessel (2); and wherein the heat transporting medium and the means for heat conduction (14) cooperate to make discharging heat from the gas generator (1) possible.",EP,,,EP-4633768-A2_en,en,20251022,EP-4633768-A2,google_patents,Apparatus for discharging or distributing heat for a gas generator and method for manufacturing such a gas generator
"Systems and methods for heating an oxygen transport membrane in an oxygen separation module are provided. An exemplary oxygen separation module includes an oxygen transport membrane housed inside a sealed vessel and having a retentate side and a permeate side, a first inlet for introducing feed from the distillation top outlet, combustible fuel, or both into the retentate side. The oxygen separation module has a second inlet for introducing feed from a distillation top outlet, combustible fuel, or both into the permeate side, an air inlet for introducing air into the retentate side. The oxygen separation module includes a flameless combustor to heat the oxygen transport membrane, an exhaust for discharge of oxygen depleted air, combustion products from the retentate side, or both, and an outlet for removing oxygen enriched gas and combustion products from the permeate side.","Title: Flameless combustion heating of oxygen separation membrane

Abstract: Systems and methods for heating an oxygen transport membrane in an oxygen separation module are provided. An exemplary oxygen separation module includes an oxygen transport membrane housed inside a sealed vessel and having a retentate side and a permeate side, a first inlet for introducing feed from the distillation top outlet, combustible fuel, or both into the retentate side. The oxygen separation module has a second inlet for introducing feed from a distillation top outlet, combustible fuel, or both into the permeate side, an air inlet for introducing air into the retentate side. The oxygen separation module includes a flameless combustor to heat the oxygen transport membrane, an exhaust for discharge of oxygen depleted air, combustion products from the retentate side, or both, and an outlet for removing oxygen enriched gas and combustion products from the permeate side.",EP,,,EP-4633777-A1_en,en,20251022,EP-4633777-A1,google_patents,Flameless combustion heating of oxygen separation membrane
"The present invention provides a novel system consisting of a reader and a disposable cartridge to automate complex chemical and biological analytical processes. The system can automate many standard laboratory processes. The cartridge comprises a shuttle that moves along a rail in a housing. The shuttle moves linearly, step by step, through the process. The shuttle consists of reagent and reaction chambers. Syringes in the housing are fluidically connected to the chambers and are used to move fluids into and out of the chambers. The cartridge design is flexible to allow for a wide variety of complex processes to be automated. In particular, the present invention provides a system to automate all the steps needed to isolate and prepare nucleic acids for analysis.","Title: System for automation of chemical and biological analytical processes

Abstract: The present invention provides a novel system consisting of a reader and a disposable cartridge to automate complex chemical and biological analytical processes. The system can automate many standard laboratory processes. The cartridge comprises a shuttle that moves along a rail in a housing. The shuttle moves linearly, step by step, through the process. The shuttle consists of reagent and reaction chambers. Syringes in the housing are fluidically connected to the chambers and are used to move fluids into and out of the chambers. The cartridge design is flexible to allow for a wide variety of complex processes to be automated. In particular, the present invention provides a system to automate all the steps needed to isolate and prepare nucleic acids for analysis.",EP,,,EP-4633795-A2_en,en,20251022,EP-4633795-A2,google_patents,System for automation of chemical and biological analytical processes
"A Traveling Wave Reactor (TWR) includes an inner microwave-transparent tube including an inlet and an outlet; an outer resonant tube surrounding a section of the microwave-transparent tube; a microwave source operable to provide microwave radiation to the resonant tube, wherein the microwave radiation creates a traveling microwave field in the resonant tube; and a tube rotator operable to rotate the microwave-transparent tube. A method for H 2 S treatment includes introducing a gas comprising H 2 S into a Traveling Wave Reactor (TWR), wherein the TWR includes a microwave source and a microwave-transparent tube including a catalyst bed; contacting the gas with the catalyst bed; and irradiating the catalyst bed with microwaves emitted by the microwave source, thereby activating a conversion of H 2 S.","Title: Microwave-assisted catalysis for hydrogen sulfide treatment

Abstract: A Traveling Wave Reactor (TWR) includes an inner microwave-transparent tube including an inlet and an outlet; an outer resonant tube surrounding a section of the microwave-transparent tube; a microwave source operable to provide microwave radiation to the resonant tube, wherein the microwave radiation creates a traveling microwave field in the resonant tube; and a tube rotator operable to rotate the microwave-transparent tube. A method for H 2 S treatment includes introducing a gas comprising H 2 S into a Traveling Wave Reactor (TWR), wherein the TWR includes a microwave source and a microwave-transparent tube including a catalyst bed; contacting the gas with the catalyst bed; and irradiating the catalyst bed with microwaves emitted by the microwave source, thereby activating a conversion of H 2 S.",EP,,,EP-4633796-A1_en,en,20251022,EP-4633796-A1,google_patents,Microwave-assisted catalysis for hydrogen sulfide treatment
"The invention relates to a paste with photocatalytic properties for purifying the air from volatile organic compounds, inorganic compounds, microorganisms, in particular toluene, formaldehyde, NO x , SO 2 and Psedomonas aeruginosa bacteria from the air, as well as porous materials having a layer of photocatalytic paste and a method of producing thereof. The invention is used to remove volatile organic compounds, inorganic compounds and pathogenic microorganisms suspended in the air, such as bacteria, fungi, fungal spores and viruses. The invention is used especially in devices for deodorization and purification of air streams for photocatalytic removal of microorganisms and volatile organic compounds, stationary and portable devices for purification and deodorization of air in closed rooms (homes, offices, sports halls, medical facilities), in window devices, in devices built into air conditioning systems. The invention is used to purify the air from volatile organic compounds (VOCs), inorganic compounds such as toluene, formaldehyde, NO x and SO 2 , NH 3 and microorganisms - bacteria, fungi, fungal spores, viruses.","Title: Photocatalytic paste, a highly active and stable porous material with photocatalytic properties for purifying air from volatile organic compounds, inorganic compounds and microorganisms, and a method of producing thereof

Abstract: The invention relates to a paste with photocatalytic properties for purifying the air from volatile organic compounds, inorganic compounds, microorganisms, in particular toluene, formaldehyde, NO x , SO 2 and Psedomonas aeruginosa bacteria from the air, as well as porous materials having a layer of photocatalytic paste and a method of producing thereof. The invention is used to remove volatile organic compounds, inorganic compounds and pathogenic microorganisms suspended in the air, such as bacteria, fungi, fungal spores and viruses. The invention is used especially in devices for deodorization and purification of air streams for photocatalytic removal of microorganisms and volatile organic compounds, stationary and portable devices for purification and deodorization of air in closed rooms (homes, offices, sports halls, medical facilities), in window devices, in devices built into air conditioning systems. The invention is used to purify the air from volatile organic compounds (VOCs), inorganic compounds such as toluene, formaldehyde, NO x and SO 2 , NH 3 and microorganisms - bacteria, fungi, fungal spores, viruses.",EP,,,EP-4633801-A1_en,en,20251022,EP-4633801-A1,google_patents,"Photocatalytic paste, a highly active and stable porous material with photocatalytic properties for purifying air from volatile organic compounds, inorganic compounds and microorganisms, and a method of producing thereof"
"The present invention relates to a method for producing a cured coating with a low gloss surface from a radiation curable coating composition, wherein the method comprises the following steps: (1) applying a radiation curable coating composition on a substrate, (2) irradiating the radiation curable coating composition from step (1) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (3) finish curing the coating from step (2) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, wherein step (2) and step (3) are performed in air; and wherein the radiation curable coating composition comprises one or more acrylate functional oligomers (A) and one or more acrylate functional diluents (B).","Title: Process for producing low gloss coating surface by radiation curing

Abstract: The present invention relates to a method for producing a cured coating with a low gloss surface from a radiation curable coating composition, wherein the method comprises the following steps: (1) applying a radiation curable coating composition on a substrate, (2) irradiating the radiation curable coating composition from step (1) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (3) finish curing the coating from step (2) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, wherein step (2) and step (3) are performed in air; and wherein the radiation curable coating composition comprises one or more acrylate functional oligomers (A) and one or more acrylate functional diluents (B).",EP,,,EP-4633830-A1_en,en,20251022,EP-4633830-A1,google_patents,Process for producing low gloss coating surface by radiation curing
"The present invention relates to a method for producing a cured coating with a low gloss surface from an aqueous, radiation curable coating composition, wherein the method comprises the following steps: (1) applying an aqueous, radiation curable coating composition on a substrate, (2) drying the aqueous, radiation curable coating composition, affording an at least partially dried coating composition, (3) irradiating the at least partially dried coating composition from step (2) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (4) finish curing the coating from step (3) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, wherein step (3) and step (4) are performed in air; and wherein the aqueous, radiation curable coating composition comprises at least one polymer, at least one reactive diluent, and water.","Title: Process for producing low gloss coating surface by radiation curing

Abstract: The present invention relates to a method for producing a cured coating with a low gloss surface from an aqueous, radiation curable coating composition, wherein the method comprises the following steps: (1) applying an aqueous, radiation curable coating composition on a substrate, (2) drying the aqueous, radiation curable coating composition, affording an at least partially dried coating composition, (3) irradiating the at least partially dried coating composition from step (2) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (4) finish curing the coating from step (3) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, wherein step (3) and step (4) are performed in air; and wherein the aqueous, radiation curable coating composition comprises at least one polymer, at least one reactive diluent, and water.",EP,,,EP-4633831-A1_en,en,20251022,EP-4633831-A1,google_patents,Process for producing low gloss coating surface by radiation curing
"The present invention is directed to a method for producing a cured coating with a low gloss surface from a radiation curable coating composition, wherein the method comprises the following steps: (1) applying a radiation curable coating composition on a substrate, (2) irradiating the radiation curable coating composition from step (1) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (3) finish curing the coating from step (2) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, and wherein step (2) and step (3) are performed in air.","Title: Process for producing low gloss coating surface by radiation curing

Abstract: The present invention is directed to a method for producing a cured coating with a low gloss surface from a radiation curable coating composition, wherein the method comprises the following steps: (1) applying a radiation curable coating composition on a substrate, (2) irradiating the radiation curable coating composition from step (1) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (3) finish curing the coating from step (2) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, and wherein step (2) and step (3) are performed in air.",EP,,,EP-4633832-A1_en,en,20251022,EP-4633832-A1,google_patents,Process for producing low gloss coating surface by radiation curing
"The present invention relates to a method for producing a cured coating with a low gloss surface from a radiation curable coating composition, wherein the method comprises the following steps: (1) applying a radiation curable coating composition on a substrate, (2) irradiating the radiation curable coating composition from step (1) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (3) finish curing the coating from step (2) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, wherein step (2) and step (3) are performed in air; and wherein the radiation curable coating composition comprises a photoinitiation system comprising one or more photoredox active compounds and one or more redox active compound.","Title: Process for producing low gloss coating surface by radiation curing

Abstract: The present invention relates to a method for producing a cured coating with a low gloss surface from a radiation curable coating composition, wherein the method comprises the following steps: (1) applying a radiation curable coating composition on a substrate, (2) irradiating the radiation curable coating composition from step (1) with UV light having wavelengths essentially in the range from 231 to 280 nm, affording a coating with a partially cured surface layer with reduced gloss, followed by (3) finish curing the coating from step (2) with actinic radiation, thereby fixating the partially cured surface layer with reduced gloss and affording the cured coating with the low gloss surface, wherein step (2) and step (3) are performed in air; and wherein the radiation curable coating composition comprises a photoinitiation system comprising one or more photoredox active compounds and one or more redox active compound.",EP,,,EP-4633833-A1_en,en,20251022,EP-4633833-A1,google_patents,Process for producing low gloss coating surface by radiation curing
"A waste stream of organic matter such as sewage, plant and plastic matter is received for recycling and treated with high temperature and pressure to generate useful organic products such as bio-oil and gas. Byproducts such as char and an aqueous phase including water can be selectively recycled or beingly discarded. An oxidant added to a reactor containing waste from the waste stream facilitates an autothermal reaction under the temperature and pressure applied to the reactor, boosting the temperature slightly from the reactions therein. The reactor generates useful hydrocarbons such as bio-oil resulting from disruption of organic bonds. A combination of oxidation and radical initiation results from the oxidant, and provides an increased yield of bio-oil while decreasing char when compared to temperature and pressure alone. A stoichiometric quantity of the oxidant limits complete conversion of carbon into carbon dioxide by limiting available oxygen and therefore favoring hydrocarbon formation.","Title: Auto-thermal hydrothermal liquefaction of wastes

Abstract: A waste stream of organic matter such as sewage, plant and plastic matter is received for recycling and treated with high temperature and pressure to generate useful organic products such as bio-oil and gas. Byproducts such as char and an aqueous phase including water can be selectively recycled or beingly discarded. An oxidant added to a reactor containing waste from the waste stream facilitates an autothermal reaction under the temperature and pressure applied to the reactor, boosting the temperature slightly from the reactions therein. The reactor generates useful hydrocarbons such as bio-oil resulting from disruption of organic bonds. A combination of oxidation and radical initiation results from the oxidant, and provides an increased yield of bio-oil while decreasing char when compared to temperature and pressure alone. A stoichiometric quantity of the oxidant limits complete conversion of carbon into carbon dioxide by limiting available oxygen and therefore favoring hydrocarbon formation.",EP,,,EP-4633838-A1_en,en,20251022,EP-4633838-A1,google_patents,Auto-thermal hydrothermal liquefaction of wastes
"The invention relates to a device (1) for removing coatings from panes (3) made of coated single- or multi-layer glass, in particular composite glass or composite safety glass, comprising at least one coating-removing tool (2) for removing a coating (5) on at least one of two opposing main surfaces of a pane (3) made of a coated single- or multi-layer glass in order to form a coating-removal zone (Z), wherein the at least one coating-removing tool (2) and the main surface of the pane (3) can be positioned relative to each other and can be moved relative to each other in a progression direction (S) of the grinding process, and the at least one coating-removing tool (2) preferably has a grinding disc (2a) which can be rotated; and a sensor (4) for detecting the coating-removal zone (Z), preferably after the machining process using the at least one coating-removing tool (2). The device (1) for removing coatings from panes (3) is configured so as to position the at least one coating-removing tool (2), preferably the grinding disc (2a) which can be rotated, and the main surface of the pane (3) relative to each other and move same relative to each other on the basis of the detection result of the sensor (4) in order to repeatedly machine at least one region of the coating-removal zone (Z).","Title: Device and method for removing coatings from panes made of coated single- or multi-layer glass, in particular composite glass or composite safety glass

Abstract: The invention relates to a device (1) for removing coatings from panes (3) made of coated single- or multi-layer glass, in particular composite glass or composite safety glass, comprising at least one coating-removing tool (2) for removing a coating (5) on at least one of two opposing main surfaces of a pane (3) made of a coated single- or multi-layer glass in order to form a coating-removal zone (Z), wherein the at least one coating-removing tool (2) and the main surface of the pane (3) can be positioned relative to each other and can be moved relative to each other in a progression direction (S) of the grinding process, and the at least one coating-removing tool (2) preferably has a grinding disc (2a) which can be rotated; and a sensor (4) for detecting the coating-removal zone (Z), preferably after the machining process using the at least one coating-removing tool (2). The device (1) for removing coatings from panes (3) is configured so as to position the at least one coating-removing tool (2), preferably the grinding disc (2a) which can be rotated, and the main surface of the pane (3) relative to each other and move same relative to each other on the basis of the detection result of the sensor (4) in order to repeatedly machine at least one region of the coating-removal zone (Z).",EP,,,EP-4633863-A2_en,en,20251022,EP-4633863-A2,google_patents,"Device and method for removing coatings from panes made of coated single- or multi-layer glass, in particular composite glass or composite safety glass"
A method of preparing a wind turbine blade for recycling. At least a portion of the wind turbine blade is subjected to a first chemical treatment. The first chemical treatment is selected to degrade a first binding material of the wind turbine blade portion to a significantly greater extent than a second binding material of the wind turbine blade portion. A part of the wind turbine blade portion is separated from the remainder of the wind turbine blade portion after the first chemical treatment has sufficiently degraded the first binding material to release the part from the remainder of the wind turbine blade portion and before the first chemical treatment has significantly degraded the second binding material. This separation of materials by chemical treatment improves the ability of the blade to be recycled.,"Title: Wind turbine blade processing

Abstract: A method of preparing a wind turbine blade for recycling. At least a portion of the wind turbine blade is subjected to a first chemical treatment. The first chemical treatment is selected to degrade a first binding material of the wind turbine blade portion to a significantly greater extent than a second binding material of the wind turbine blade portion. A part of the wind turbine blade portion is separated from the remainder of the wind turbine blade portion after the first chemical treatment has sufficiently degraded the first binding material to release the part from the remainder of the wind turbine blade portion and before the first chemical treatment has significantly degraded the second binding material. This separation of materials by chemical treatment improves the ability of the blade to be recycled.",EP,,,EP-4633891-A1_en,en,20251022,EP-4633891-A1,google_patents,Wind turbine blade processing
A method of extracting of thermoset epoxy fractions from a composite structure comprising thermoset epoxy matrix having a network structure and embedded solid element(s) is described. The method comprises providing a swelling fluid and soaking the composite structure with the swelling fluid including allowing the thermoset epoxy matrix to swell the swelling fluid into the network structure of the thermoset epoxy matrix for a sufficient time to mechanically break up the network structure to form a multitude of thermoset epoxy fractions liberated from the solid elements. Separating at least a portion of the thermoset epoxy fractions from the solid elements to obtain a swelling fluid slurry comprising the portion of the thermoset epoxy fractions in the swelling fluid. The swelling fluid comprises at least 1 mol/L of formic acid.,"Title: A method of extracting thermoset resin fractions for decomposition and reuse

Abstract: A method of extracting of thermoset epoxy fractions from a composite structure comprising thermoset epoxy matrix having a network structure and embedded solid element(s) is described. The method comprises providing a swelling fluid and soaking the composite structure with the swelling fluid including allowing the thermoset epoxy matrix to swell the swelling fluid into the network structure of the thermoset epoxy matrix for a sufficient time to mechanically break up the network structure to form a multitude of thermoset epoxy fractions liberated from the solid elements. Separating at least a portion of the thermoset epoxy fractions from the solid elements to obtain a swelling fluid slurry comprising the portion of the thermoset epoxy fractions in the swelling fluid. The swelling fluid comprises at least 1 mol/L of formic acid.",EP,,,EP-4633896-A1_en,en,20251022,EP-4633896-A1,google_patents,A method of extracting thermoset resin fractions for decomposition and reuse
"A multi-layer foam film comprising polypropylene for direct and non-direct food contact and aseptic packaging application is disclosed. In an embodiment, the film has a bulk density of less than 0.962 gr/cm3 wherein more than 50% of the cells in the foam layer are closed cells. The foam films are thick (generally more than 8 mils thick) and have a bending stiffness value of more than 18, in Taber stiffness unit configuration according to TAPPI/ANSI T 489 om-15, and the ratio of the mass per unit area (the mass of a unit area of the film in gram per meter-squared (gr/m2 )) over the stiffness value in Taber unit configuration is equal to or less than 13.","Title: Lightweight polypropylene film for aseptic packaging applications and the product resulting therefrom and the process of making the same

Abstract: A multi-layer foam film comprising polypropylene for direct and non-direct food contact and aseptic packaging application is disclosed. In an embodiment, the film has a bulk density of less than 0.962 gr/cm3 wherein more than 50% of the cells in the foam layer are closed cells. The foam films are thick (generally more than 8 mils thick) and have a bending stiffness value of more than 18, in Taber stiffness unit configuration according to TAPPI/ANSI T 489 om-15, and the ratio of the mass per unit area (the mass of a unit area of the film in gram per meter-squared (gr/m2 )) over the stiffness value in Taber unit configuration is equal to or less than 13.",EP,,,EP-4633913-A1_en,en,20251022,EP-4633913-A1,google_patents,Lightweight polypropylene film for aseptic packaging applications and the product resulting therefrom and the process of making the same
"The invention relates to a method for producing a polyamide powder by anionic polymerization in a solvent, comprising the following steps: a) forming a reaction medium comprising the introduction of at least one lactam monomer into said solvent, the introduction of at least one catalyst into said solvent and the introduction of at least one activator into said solvent at a given temperature; b) polymerizing the lactam monomer to give polyamide in the reaction medium; c) precipitating the polyamide in powder form in the reaction medium; and d) heating, after step a), preferably after step c), the reaction medium to a temperature higher than the temperature at which the at least one activator was introduced and which ranges from 140 to 200°C The invention also relates to a powder obtained by such a method and to uses of such a powder.","Title: Method for producing polyamide powder for 3d printing

Abstract: The invention relates to a method for producing a polyamide powder by anionic polymerization in a solvent, comprising the following steps: a) forming a reaction medium comprising the introduction of at least one lactam monomer into said solvent, the introduction of at least one catalyst into said solvent and the introduction of at least one activator into said solvent at a given temperature; b) polymerizing the lactam monomer to give polyamide in the reaction medium; c) precipitating the polyamide in powder form in the reaction medium; and d) heating, after step a), preferably after step c), the reaction medium to a temperature higher than the temperature at which the at least one activator was introduced and which ranges from 140 to 200°C The invention also relates to a powder obtained by such a method and to uses of such a powder.",EP,,,EP-4633922-A1_en,en,20251022,EP-4633922-A1,google_patents,Method for producing polyamide powder for 3d printing
"The invention relates to a glazing (1) comprising: - at least one first pane (1) with a first main surface (I) and a second main surface (II), - a coating (20) with a first main surface (III) and a second main surface (IV), wherein the first main surface (III) of the coating (20) is arranged on the second main surface (II) of the first pane (1), - at least one light source (4), said light source (4) being connected to the coating (20) such that light of the light source (4) can be coupled into the coating (20), and - at least one light output coupling means (6) for coupling light out of the coating (20) via at least one of the main surfaces (III, IV), wherein for at least one wavelength λ of a light of the light source (4), - the refractive index n 20 of the coating (20) is greater than the refractive index n 1 of the first pane (1), and - the extinction coefficient k 20 of the coating (20) is lower than the extinction coefficient k 1 of the first pane (1).","Title: Illuminable glazing

Abstract: The invention relates to a glazing (1) comprising: - at least one first pane (1) with a first main surface (I) and a second main surface (II), - a coating (20) with a first main surface (III) and a second main surface (IV), wherein the first main surface (III) of the coating (20) is arranged on the second main surface (II) of the first pane (1), - at least one light source (4), said light source (4) being connected to the coating (20) such that light of the light source (4) can be coupled into the coating (20), and - at least one light output coupling means (6) for coupling light out of the coating (20) via at least one of the main surfaces (III, IV), wherein for at least one wavelength λ of a light of the light source (4), - the refractive index n 20 of the coating (20) is greater than the refractive index n 1 of the first pane (1), and - the extinction coefficient k 20 of the coating (20) is lower than the extinction coefficient k 1 of the first pane (1).",EP,,,EP-4633947-A1_en,en,20251022,EP-4633947-A1,google_patents,Illuminable glazing
"The invention mainly relates to a polyamide powder composition used in powder-bed additive manufacturing, the composition consisting of: (a) 10 to 90% by weight of a polyamide powder A having an inherent viscosity calculated according to formula (1) on the basis of the flow velocity of a solution of the polymer and the solvent measured in an Ubbelohde viscometer according to ISO 307:2019, except when m-cresol is used as the solvent and a temperature of 20°C is set, of 0.8 to 2.8, and having a span of between 0.4 and 1.40; (b) 90 to 10% by weight of a polyamide powder B that is distinct from the polyamide powder A, which powder B has an inherent viscosity, calculated as indicated above, of 0.8 to 2.8, and a span of between 0.4 and 1.40; (c) 0 to 40% by weight of additives chosen from among flow agents, stabilising agents, optical brighteners and energy-absorbing additives and/or fillers, wherein the polyamide powder B is derived from the polyamide powder A, it being understood that the difference between the respective inherent viscosities of the powders A and B does not exceed 0.6 in terms of absolute value.","Title: Method for manufacturing sintered objects with improved roughness

Abstract: The invention mainly relates to a polyamide powder composition used in powder-bed additive manufacturing, the composition consisting of: (a) 10 to 90% by weight of a polyamide powder A having an inherent viscosity calculated according to formula (1) on the basis of the flow velocity of a solution of the polymer and the solvent measured in an Ubbelohde viscometer according to ISO 307:2019, except when m-cresol is used as the solvent and a temperature of 20°C is set, of 0.8 to 2.8, and having a span of between 0.4 and 1.40; (b) 90 to 10% by weight of a polyamide powder B that is distinct from the polyamide powder A, which powder B has an inherent viscosity, calculated as indicated above, of 0.8 to 2.8, and a span of between 0.4 and 1.40; (c) 0 to 40% by weight of additives chosen from among flow agents, stabilising agents, optical brighteners and energy-absorbing additives and/or fillers, wherein the polyamide powder B is derived from the polyamide powder A, it being understood that the difference between the respective inherent viscosities of the powders A and B does not exceed 0.6 in terms of absolute value.",EP,,,EP-4633951-A1_en,en,20251022,EP-4633951-A1,google_patents,Method for manufacturing sintered objects with improved roughness
"The present invention relates to a rubber composition comprising a reinforcing filler comprising a silica; a cross-linking system; an elastomer A, a statistical copolymer comprising monomer units of a 1,3-diene and monomer units of a methacrylic acid ester, wherein the monomer units of the methacrylic acid ester represent at least 30 mol % of the monomer units of the elastomer A; a coupling agent of formula (R 1 ) n (H) 2-n N – R 2 – Si(R 4 ) m (OR 3 ) 3-m , n being an integer varying from 0 to 2, m an integer varying from 0 to 2, R 1 , R 3 and R 4 alkyls, and R 2 a divalent hydrocarbon group. The rubber composition makes it possible to improve the trade-off between the wet grip performance and the rolling resistance of tyres of which the tread is made of the rubber composition.","Title: Rubber composition

Abstract: The present invention relates to a rubber composition comprising a reinforcing filler comprising a silica; a cross-linking system; an elastomer A, a statistical copolymer comprising monomer units of a 1,3-diene and monomer units of a methacrylic acid ester, wherein the monomer units of the methacrylic acid ester represent at least 30 mol % of the monomer units of the elastomer A; a coupling agent of formula (R 1 ) n (H) 2-n N – R 2 – Si(R 4 ) m (OR 3 ) 3-m , n being an integer varying from 0 to 2, m an integer varying from 0 to 2, R 1 , R 3 and R 4 alkyls, and R 2 a divalent hydrocarbon group. The rubber composition makes it possible to improve the trade-off between the wet grip performance and the rolling resistance of tyres of which the tread is made of the rubber composition.",EP,,,EP-4633961-A1_en,en,20251022,EP-4633961-A1,google_patents,Rubber composition
"The invention relates to a pneumatic tire (1) having a radial carcass reinforcement, two working crown plies (41, 42) and a ply of circumferential reinforcing elements (43) which exclusively form the crown reinforcement (4) over at least 75 % of the width L5 of the tread (5), the absolute value of the difference between the absolute values of angles α2 and α1 being greater than 7°, the absolute value of α2 being greater than that of α1, the average angle α satisfying the relationship 13+131*exp(-L/100) < α < 28+110*exp(- L/100). According to the invention, the rubber mixture constituting said ply C comprises a composition comprising 40 to 70 phr of reinforcing fillers, including at least 10 phr pyrolysis carbon black.","Title: Lightweight pneumatic tire comprising a ply of circumferential reinforcing elements

Abstract: The invention relates to a pneumatic tire (1) having a radial carcass reinforcement, two working crown plies (41, 42) and a ply of circumferential reinforcing elements (43) which exclusively form the crown reinforcement (4) over at least 75 % of the width L5 of the tread (5), the absolute value of the difference between the absolute values of angles α2 and α1 being greater than 7°, the absolute value of α2 being greater than that of α1, the average angle α satisfying the relationship 13+131*exp(-L/100) < α < 28+110*exp(- L/100). According to the invention, the rubber mixture constituting said ply C comprises a composition comprising 40 to 70 phr of reinforcing fillers, including at least 10 phr pyrolysis carbon black.",EP,,,EP-4633965-A1_en,en,20251022,EP-4633965-A1,google_patents,Lightweight pneumatic tire comprising a ply of circumferential reinforcing elements
"The invention relates to a pneumatic tire (1) having a radial carcass reinforcement, two working crown plies (41, 42) and a ply of circumferential reinforcing elements (43) which exclusively form the crown reinforcement (4) over at least 75 % of the width L5 of the tread (5), the absolute value of the difference between the absolute values of angles α2 and α1 being greater than 7°, the absolute value of α2 being greater than that of α1, the average angle α satisfying the relationship 13+131*exp(-L/100) < α < 28+110*exp(- L/100). According to the invention, the rubber mixture constituting at least one liner layer of at least one working crown ply comprises a composition comprising 40 to 70 phr of reinforcing fillers, including at least 10 phr pyrolysis carbon black.","Title: Lightweight pneumatic tire comprising a ply of circumferential reinforcing elements

Abstract: The invention relates to a pneumatic tire (1) having a radial carcass reinforcement, two working crown plies (41, 42) and a ply of circumferential reinforcing elements (43) which exclusively form the crown reinforcement (4) over at least 75 % of the width L5 of the tread (5), the absolute value of the difference between the absolute values of angles α2 and α1 being greater than 7°, the absolute value of α2 being greater than that of α1, the average angle α satisfying the relationship 13+131*exp(-L/100) < α < 28+110*exp(- L/100). According to the invention, the rubber mixture constituting at least one liner layer of at least one working crown ply comprises a composition comprising 40 to 70 phr of reinforcing fillers, including at least 10 phr pyrolysis carbon black.",EP,,,EP-4633969-A1_en,en,20251022,EP-4633969-A1,google_patents,Lightweight pneumatic tire comprising a ply of circumferential reinforcing elements
