abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"Des compositions immunogènes et des procédés d'utilisation de celles-ci, pour déclencher une réponse immunitaire contre un ou plusieurs cancers entraînés par un virus, sont décrits. Les compositions comprennent généralement un ou plusieurs antigènes viraux exprimés dans les cancers entraînés par un virus, ou un acide nucléique codant pour ceux-ci, et éventuellement un ou plusieurs adjuvants. De préférence, les compositions comprennent des acides nucléiques ( par exemple, ARNm) codants pour un ou plusieurs antigènes viraux. Des antigènes donnés à titre d'exemple comprennent ceux dérivés d'une forme tronquée du grand antigène T (LTA) ou du petit antigène T (STA) viraux de polyomavirus à cellules de Merkel (MCPyV), ou des protéines E2, E5 ou E6 de HPV. Des compositions pharmaceutiques et des dosages comprennent une ou plusieurs des compositions et un excipient, et des procédés d'immunisation de sujets et de cellules T d'amorçage et d'ingénierie destinés à être utilisés dans une thérapie adoptive.","Title: Compositions et leurs procédés d'utilisation pour le traitement de cancers entraînés par un virus

Abstract: Des compositions immunogènes et des procédés d'utilisation de celles-ci, pour déclencher une réponse immunitaire contre un ou plusieurs cancers entraînés par un virus, sont décrits. Les compositions comprennent généralement un ou plusieurs antigènes viraux exprimés dans les cancers entraînés par un virus, ou un acide nucléique codant pour ceux-ci, et éventuellement un ou plusieurs adjuvants. De préférence, les compositions comprennent des acides nucléiques ( par exemple, ARNm) codants pour un ou plusieurs antigènes viraux. Des antigènes donnés à titre d'exemple comprennent ceux dérivés d'une forme tronquée du grand antigène T (LTA) ou du petit antigène T (STA) viraux de polyomavirus à cellules de Merkel (MCPyV), ou des protéines E2, E5 ou E6 de HPV. Des compositions pharmaceutiques et des dosages comprennent une ou plusieurs des compositions et un excipient, et des procédés d'immunisation de sujets et de cellules T d'amorçage et d'ingénierie destinés à être utilisés dans une thérapie adoptive.",EP,,,EP-4633671-A1_fr,fr,20251022,EP-4633671-A1,google_patents,Compositions et leurs procédés d'utilisation pour le traitement de cancers entraînés par un virus
"L'invention concerne de nouvelles nanoparticules (NP), leurs compositions et leur utilisation en tant qu'agents thérapeutiques en particulier dans le domaine de l'oncologie et/ou en tant qu'agents d'imagerie. Les NP sont composées de premières nanoparticules d'au moins un matériau d'oxyde métallique à Z élevé, des secondes nanoparticules plus petites étant liées de manière covalente au niveau de la surface des premières nanoparticules. Les secondes nanoparticules sont composées soit a) d'au moins un métal noble ou d'au moins un oxyde métallique, un sulfure métallique, un séléniure métallique ou un sulfure/séléniure métallique qui est un catalyseur de réaction Fenton ou de type Fenton. Les nouvelles NP génèrent un effet thérapeutique étonnant lorsqu'elles sont exposées à un rayonnement ionisant tel que des rayons X, des rayons γ, des protons, des neutrons, des isotopes radioactifs et/ou des faisceaux d'électrons. Ainsi, les NP peuvent être utilisées en tant que radioactivateurs dans le domaine de l'oncologie. Les nanoparticules peuvent également être utilisées en tant qu'agents de contraste.","Title: Nouvelles nanoparticules d'oxyde métallique et compositions de celles-ci destinées à être utilisées en tant que radioactivateurs ou pour visualiser un tissu biologique

Abstract: L'invention concerne de nouvelles nanoparticules (NP), leurs compositions et leur utilisation en tant qu'agents thérapeutiques en particulier dans le domaine de l'oncologie et/ou en tant qu'agents d'imagerie. Les NP sont composées de premières nanoparticules d'au moins un matériau d'oxyde métallique à Z élevé, des secondes nanoparticules plus petites étant liées de manière covalente au niveau de la surface des premières nanoparticules. Les secondes nanoparticules sont composées soit a) d'au moins un métal noble ou d'au moins un oxyde métallique, un sulfure métallique, un séléniure métallique ou un sulfure/séléniure métallique qui est un catalyseur de réaction Fenton ou de type Fenton. Les nouvelles NP génèrent un effet thérapeutique étonnant lorsqu'elles sont exposées à un rayonnement ionisant tel que des rayons X, des rayons γ, des protons, des neutrons, des isotopes radioactifs et/ou des faisceaux d'électrons. Ainsi, les NP peuvent être utilisées en tant que radioactivateurs dans le domaine de l'oncologie. Les nanoparticules peuvent également être utilisées en tant qu'agents de contraste.",EP,,,EP-4633676-A1_fr,fr,20251022,EP-4633676-A1,google_patents,Nouvelles nanoparticules d'oxyde métallique et compositions de celles-ci destinées à être utilisées en tant que radioactivateurs ou pour visualiser un tissu biologique
"Certains aspects de l'invention concernent une électrode de DEA qui utilise un adhésif acrylique pour fixer physiquement et coupler électriquement l'électrode à une victime, par exemple pour délivrer des décharges électriques à haute énergie de 10 à 360 joules avec des courants allant de 100A à 2500A. L'utilisation d'un tel adhésif acrylique pour fixer une électrode à une victime dans les électrodes de DEA selon ces aspects de l'invention présente l'avantage, entre autres, de prolonger leur durée de conservation et, par conséquent, de réduire le coût et la charge associée d'un DEA déployé. D'autres aspects de l'invention concernent des DEA incorporant des électrodes des types décrits ci-dessus. D'autres aspects encore de l'invention concernent des procédés de fabrication de tels DEA et/ou électrodes. Encore d'autres aspects de l'invention concernent des méthodes de défibrillation d'une victime (comprenant la délivrance d'une énergie de 10 joules dans certains cas jusqu'à 360 joules avec des courants aussi élevés que 100A à 2500A) à l'aide de tels DEA et/ou électrodes.","Title: Électrodes de défibrillateur externe automatisé (dea)

Abstract: Certains aspects de l'invention concernent une électrode de DEA qui utilise un adhésif acrylique pour fixer physiquement et coupler électriquement l'électrode à une victime, par exemple pour délivrer des décharges électriques à haute énergie de 10 à 360 joules avec des courants allant de 100A à 2500A. L'utilisation d'un tel adhésif acrylique pour fixer une électrode à une victime dans les électrodes de DEA selon ces aspects de l'invention présente l'avantage, entre autres, de prolonger leur durée de conservation et, par conséquent, de réduire le coût et la charge associée d'un DEA déployé. D'autres aspects de l'invention concernent des DEA incorporant des électrodes des types décrits ci-dessus. D'autres aspects encore de l'invention concernent des procédés de fabrication de tels DEA et/ou électrodes. Encore d'autres aspects de l'invention concernent des méthodes de défibrillation d'une victime (comprenant la délivrance d'une énergie de 10 joules dans certains cas jusqu'à 360 joules avec des courants aussi élevés que 100A à 2500A) à l'aide de tels DEA et/ou électrodes.",EP,,,EP-4633726-A1_fr,fr,20251022,EP-4633726-A1,google_patents,Électrodes de défibrillateur externe automatisé (dea)
"Une composition transcutanée pour le traitement d'une affection cutanée oxydative d'un mammifère en ayant besoin est divulgué, contenant une quantité efficace de traitement d'une affection cutanée oxydative de nanoparticules de charbon actif (OAC) oxydées substituées de manière covalente dissoutes ou dispersées dans une composition aqueuse contenant un agent épaississant fournissant une viscosité d'environ 1 000 à environ 20 000 cps, et d'environ 5 à environ 20 % en poids d'un promoteur de perméation cutanée. Un substituant de l'OAC substitué comprend une moyenne d'environ 2 à environ 5 chaînes de polyéthylène glycol (PEG) liées de manière covalente à chaque OAC, ou une moyenne d'environ 2 à environ 5 groupes chélateurs d'ions métalliques liés de manière covalente à chaque OAC, ou une moyenne d'environ 2 à environ 5 chaînes PEG et une moyenne d'environ 2 à environ 5 groupes chélateurs d'ions métalliques liés à chaque OAC. Un procédé de traitement d'une affection cutanée oxydative d'un mammifère est également divulgué.","Title: Nanoparticules de carbone oxydées pour le traitement d'affections cutanées oxydatives

Abstract: Une composition transcutanée pour le traitement d'une affection cutanée oxydative d'un mammifère en ayant besoin est divulgué, contenant une quantité efficace de traitement d'une affection cutanée oxydative de nanoparticules de charbon actif (OAC) oxydées substituées de manière covalente dissoutes ou dispersées dans une composition aqueuse contenant un agent épaississant fournissant une viscosité d'environ 1 000 à environ 20 000 cps, et d'environ 5 à environ 20 % en poids d'un promoteur de perméation cutanée. Un substituant de l'OAC substitué comprend une moyenne d'environ 2 à environ 5 chaînes de polyéthylène glycol (PEG) liées de manière covalente à chaque OAC, ou une moyenne d'environ 2 à environ 5 groupes chélateurs d'ions métalliques liés de manière covalente à chaque OAC, ou une moyenne d'environ 2 à environ 5 chaînes PEG et une moyenne d'environ 2 à environ 5 groupes chélateurs d'ions métalliques liés à chaque OAC. Un procédé de traitement d'une affection cutanée oxydative d'un mammifère est également divulgué.",EP,,,EP-4633733-A1_fr,fr,20251022,EP-4633733-A1,google_patents,Nanoparticules de carbone oxydées pour le traitement d'affections cutanées oxydatives
"Appareil de décharge ou de distribution de chaleur pour un générateur de gaz (1), l'appareil (11) de décharge de chaleur comprenant : - un récipient (2) pourvu d'une surface externe (12) et d'une surface interne (13) ; et - des moyens de conduction de la chaleur (14) conçus pour être présents dans ledit récipient (2) ; le au moins un récipient (2) étant adapté pour contenir un fluide caloporteur, ce dernier étant conçu pour permettre l'évacuation de la chaleur au cours d'une phase d'adsorption ; les moyens de conduction thermique (14) sont conçus pour permettre une évacuation continue de la chaleur pendant le fonctionnement du générateur de gaz (1) afin de pouvoir extraire la chaleur dudit récipient (2) ; et le fluide caloporteur et les moyens de conduction thermique (14) coopèrent pour rendre possible l'évacuation de la chaleur du générateur de gaz (1).","Title: Appareil de décharge ou de distribution de chaleur pour un générateur de gaz et procédé de fabrication d'un tel générateur de gaz

Abstract: Appareil de décharge ou de distribution de chaleur pour un générateur de gaz (1), l'appareil (11) de décharge de chaleur comprenant : - un récipient (2) pourvu d'une surface externe (12) et d'une surface interne (13) ; et - des moyens de conduction de la chaleur (14) conçus pour être présents dans ledit récipient (2) ; le au moins un récipient (2) étant adapté pour contenir un fluide caloporteur, ce dernier étant conçu pour permettre l'évacuation de la chaleur au cours d'une phase d'adsorption ; les moyens de conduction thermique (14) sont conçus pour permettre une évacuation continue de la chaleur pendant le fonctionnement du générateur de gaz (1) afin de pouvoir extraire la chaleur dudit récipient (2) ; et le fluide caloporteur et les moyens de conduction thermique (14) coopèrent pour rendre possible l'évacuation de la chaleur du générateur de gaz (1).",EP,,,EP-4633768-A2_fr,fr,20251022,EP-4633768-A2,google_patents,Appareil de décharge ou de distribution de chaleur pour un générateur de gaz et procédé de fabrication d'un tel générateur de gaz
"L'invention concerne des systèmes et des procédés de chauffage d'une membrane de transport d'oxygène dans un module de séparation d'oxygène. Un module de séparation d'oxygène donné à titre d'exemple comprend une membrane de transport d'oxygène logée à l'intérieur d'un récipient étanche et comprenant un côté rétentat et un côté perméat, une première entrée pour introduire une charge d'alimentation à partir de la sortie supérieure de distillation, un combustible, ou les deux dans le côté rétentat. Le module de séparation d'oxygène comprend une seconde entrée pour introduire une charge d'alimentation à partir d'une sortie supérieure de distillation, un combustible, ou les deux dans le côté perméat, une entrée d'air pour introduire de l'air dans le côté rétentat. Le module de séparation d'oxygène comprend une chambre de combustion sans flamme pour chauffer la membrane de transport d'oxygène, un échappement pour évacuer l'air appauvri en oxygène, des produits de combustion provenant du côté rétentat, ou les deux, et une sortie pour éliminer le gaz enrichi en oxygène et les produits de combustion du côté perméat.","Title: Chauffage par combustion sans flamme d'une membrane de séparation d'oxygène

Abstract: L'invention concerne des systèmes et des procédés de chauffage d'une membrane de transport d'oxygène dans un module de séparation d'oxygène. Un module de séparation d'oxygène donné à titre d'exemple comprend une membrane de transport d'oxygène logée à l'intérieur d'un récipient étanche et comprenant un côté rétentat et un côté perméat, une première entrée pour introduire une charge d'alimentation à partir de la sortie supérieure de distillation, un combustible, ou les deux dans le côté rétentat. Le module de séparation d'oxygène comprend une seconde entrée pour introduire une charge d'alimentation à partir d'une sortie supérieure de distillation, un combustible, ou les deux dans le côté perméat, une entrée d'air pour introduire de l'air dans le côté rétentat. Le module de séparation d'oxygène comprend une chambre de combustion sans flamme pour chauffer la membrane de transport d'oxygène, un échappement pour évacuer l'air appauvri en oxygène, des produits de combustion provenant du côté rétentat, ou les deux, et une sortie pour éliminer le gaz enrichi en oxygène et les produits de combustion du côté perméat.",EP,,,EP-4633777-A1_fr,fr,20251022,EP-4633777-A1,google_patents,Chauffage par combustion sans flamme d'une membrane de séparation d'oxygène
"La présente invention concerne un nouveau système constitué d'un lecteur et d'une cartouche jetable servant à automatiser des processus analytiques chimiques et biologiques complexes. Le système peut automatiser de nombreux processus de laboratoire standard. La cartouche comprend une navette qui se déplace le long d'un rail dans un boîtier. La navette se déplace de façon linéaire, une étape par étape, durant le processus. La navette est constituée de chambres de réaction et de réactifs. Des seringues dans le boîtier sont en communication fluidique avec les chambres et sont utilisées pour déplacer des fluides dans et hors des chambres. La conception de la cartouche est flexible, ce qui permet l'automatisation d'un grand nombre de processus complexes. En particulier, la présente invention concerne un système permettant d'automatiser toutes les étapes nécessaires à l'isolation et à la préparation d'acides nucléiques à des fins d'analyse.","Title: Système d'automatisation de processus analytiques chimiques et biologiques

Abstract: La présente invention concerne un nouveau système constitué d'un lecteur et d'une cartouche jetable servant à automatiser des processus analytiques chimiques et biologiques complexes. Le système peut automatiser de nombreux processus de laboratoire standard. La cartouche comprend une navette qui se déplace le long d'un rail dans un boîtier. La navette se déplace de façon linéaire, une étape par étape, durant le processus. La navette est constituée de chambres de réaction et de réactifs. Des seringues dans le boîtier sont en communication fluidique avec les chambres et sont utilisées pour déplacer des fluides dans et hors des chambres. La conception de la cartouche est flexible, ce qui permet l'automatisation d'un grand nombre de processus complexes. En particulier, la présente invention concerne un système permettant d'automatiser toutes les étapes nécessaires à l'isolation et à la préparation d'acides nucléiques à des fins d'analyse.",EP,,,EP-4633795-A2_fr,fr,20251022,EP-4633795-A2,google_patents,Système d'automatisation de processus analytiques chimiques et biologiques
"L'invention concerne un réacteur à ondes progressives (TWR) comprenant un tube interne transparent aux micro-ondes comprenant une entrée et une sortie ; un tube résonant externe entourant une section du tube transparent aux micro-ondes ; une source de micro-ondes utilisable pour fournir un rayonnement micro-ondes au tube résonant, le rayonnement micro-ondes créant un champ de micro-ondes progressives dans le tube résonant ; et un rotateur de tube utilisable pour faire tourner le tube transparent aux micro-ondes. Un procédé de traitement de H 2 S comprend les étapes suivantes : introduction d'un gaz comprenant du H 2 S dans un réacteur à ondes progressives (TWR), le TWR comprenant une source de micro-ondes et un tube transparent aux micro-ondes comprenant un lit de catalyseur ; mise en contact du gaz avec le lit de catalyseur ; et irradiation du lit de catalyseur avec des micro-ondes émises par la source de micro-ondes, ce qui permet d'activer une conversion du H 2 S.","Title: Catalyse assistée par micro-ondes pour traitement de sulfure d'hydrogène

Abstract: L'invention concerne un réacteur à ondes progressives (TWR) comprenant un tube interne transparent aux micro-ondes comprenant une entrée et une sortie ; un tube résonant externe entourant une section du tube transparent aux micro-ondes ; une source de micro-ondes utilisable pour fournir un rayonnement micro-ondes au tube résonant, le rayonnement micro-ondes créant un champ de micro-ondes progressives dans le tube résonant ; et un rotateur de tube utilisable pour faire tourner le tube transparent aux micro-ondes. Un procédé de traitement de H 2 S comprend les étapes suivantes : introduction d'un gaz comprenant du H 2 S dans un réacteur à ondes progressives (TWR), le TWR comprenant une source de micro-ondes et un tube transparent aux micro-ondes comprenant un lit de catalyseur ; mise en contact du gaz avec le lit de catalyseur ; et irradiation du lit de catalyseur avec des micro-ondes émises par la source de micro-ondes, ce qui permet d'activer une conversion du H 2 S.",EP,,,EP-4633796-A1_fr,fr,20251022,EP-4633796-A1,google_patents,Catalyse assistée par micro-ondes pour traitement de sulfure d'hydrogène
"L'invention concerne une pâte présentant des propriétés photocatalytiques pour purifier l'air de composés organiques volatils, de composés inorganiques, de micro-organismes, en particulier le toluène, le formaldéhyde, NO x , SO 2 et les bactéries de psedomonas aeruginosa à partir de l'air, ainsi que des matériaux poreux ayant une couche de pâte photocatalytique et son procédé de production. L'invention est utilisée pour éliminer des composés organiques volatils, des composés inorganiques et des microorganismes pathogènes en suspension dans l'air, tels que des bactéries, des champignons, des spores fongiques et des virus. L'invention est utilisée en particulier dans des dispositifs de désodorisation et de purification de flux d'air pour l'élimination photocatalytique de micro-organismes et de composés organiques volatils, de dispositifs fixes et portables pour la purification et la désodorisation de l'air dans des salles fermées (maisons, bureaux, salles de sport, installations médicales), dans des dispositifs de fenêtre, dans des dispositifs intégrés dans des systèmes de climatisation. L'invention est utilisée pour purifier l'air de composés organiques volatils (Cov), de composés inorganiques tels que le toluène, le formaldéhyde, le NO x et SO 2 , NH 3 et les microorganismes de bactéries, champignons, spores fongiques, virus.","Title: Pâte photocatalytique, matériau poreux hautement actif et stable ayant des propriétés photocatalytiques pour purifier l'air à partir de composés organiques volatils, composés inorganiques et micro-organismes, et son procédé de production

Abstract: L'invention concerne une pâte présentant des propriétés photocatalytiques pour purifier l'air de composés organiques volatils, de composés inorganiques, de micro-organismes, en particulier le toluène, le formaldéhyde, NO x , SO 2 et les bactéries de psedomonas aeruginosa à partir de l'air, ainsi que des matériaux poreux ayant une couche de pâte photocatalytique et son procédé de production. L'invention est utilisée pour éliminer des composés organiques volatils, des composés inorganiques et des microorganismes pathogènes en suspension dans l'air, tels que des bactéries, des champignons, des spores fongiques et des virus. L'invention est utilisée en particulier dans des dispositifs de désodorisation et de purification de flux d'air pour l'élimination photocatalytique de micro-organismes et de composés organiques volatils, de dispositifs fixes et portables pour la purification et la désodorisation de l'air dans des salles fermées (maisons, bureaux, salles de sport, installations médicales), dans des dispositifs de fenêtre, dans des dispositifs intégrés dans des systèmes de climatisation. L'invention est utilisée pour purifier l'air de composés organiques volatils (Cov), de composés inorganiques tels que le toluène, le formaldéhyde, le NO x et SO 2 , NH 3 et les microorganismes de bactéries, champignons, spores fongiques, virus.",EP,,,EP-4633801-A1_fr,fr,20251022,EP-4633801-A1,google_patents,"Pâte photocatalytique, matériau poreux hautement actif et stable ayant des propriétés photocatalytiques pour purifier l'air à partir de composés organiques volatils, composés inorganiques et micro-organismes, et son procédé de production"
"La présente invention concerne un procédé de production d'un revêtement durci à surface peu brillante à partir d'une composition de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes : (1) application d'une composition de revêtement durcissable par rayonnement sur un substrat ; (2) irradiation de la composition de revêtement durcissable par rayonnement de l'étape (1) avec une lumière UV dont les longueurs d'onde sont essentiellement comprises entre 231 et 280 nm, ce qui permet d'obtenir un revêtement avec une couche de surface partiellement durcie à brillance réduite ; suivie par (3) un durcissement final du revêtement de l'étape (2) avec un rayonnement actinique, fixant ainsi la couche de surface partiellement durcie à brillance réduite et permettant d'obtenir le revêtement durci à surface peu brillante, les étapes (2) et (3) étant réalisées dans l'air ; et la composition de revêtement durcissable par rayonnement comprend un ou plusieurs oligomères fonctionnels acrylates (A) et un ou plusieurs diluants fonctionnels acrylates (B).","Title: Procédé de production d'une surface de revêtement peu brillante par durcissement par rayonnement

Abstract: La présente invention concerne un procédé de production d'un revêtement durci à surface peu brillante à partir d'une composition de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes : (1) application d'une composition de revêtement durcissable par rayonnement sur un substrat ; (2) irradiation de la composition de revêtement durcissable par rayonnement de l'étape (1) avec une lumière UV dont les longueurs d'onde sont essentiellement comprises entre 231 et 280 nm, ce qui permet d'obtenir un revêtement avec une couche de surface partiellement durcie à brillance réduite ; suivie par (3) un durcissement final du revêtement de l'étape (2) avec un rayonnement actinique, fixant ainsi la couche de surface partiellement durcie à brillance réduite et permettant d'obtenir le revêtement durci à surface peu brillante, les étapes (2) et (3) étant réalisées dans l'air ; et la composition de revêtement durcissable par rayonnement comprend un ou plusieurs oligomères fonctionnels acrylates (A) et un ou plusieurs diluants fonctionnels acrylates (B).",EP,,,EP-4633830-A1_fr,fr,20251022,EP-4633830-A1,google_patents,Procédé de production d'une surface de revêtement peu brillante par durcissement par rayonnement
"La présente invention concerne un procédé de production d'un revêtement durci à surface peu brillante à partir d'une composition aqueuse de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes : (1) application d'une composition de revêtement aqueuse durcissable par rayonnement sur un substrat ; (2) séchage de la composition de revêtement aqueuse durcissable par rayonnement, donnant une composition de revêtement au moins partiellement séchée ; (3) irradiation de la composition de revêtement au moins partiellement séchée à partir de l'étape (2) avec une lumière UV présentant des longueurs d'onde essentiellement comprises entre 231 et 280 nm, obtention d'un revêtement avec une couche de surface partiellement durcie à brillance réduite ; puis (4) finalisation du durcissement du revêtement de l'étape (3) avec un rayonnement actinique, fixant ainsi la couche de surface partiellement durcie à brillance réduite et obtenant le revêtement durci à surface peu brillante, les étapes (3) et (4) étant réalisées dans l'air ; et la composition aqueuse de revêtement durcissable par rayonnement comprenant au moins un polymère, au moins un diluant réactif et de l'eau.","Title: Procédé de production d'une surface de revêtement peu brillante par durcissement par rayonnement

Abstract: La présente invention concerne un procédé de production d'un revêtement durci à surface peu brillante à partir d'une composition aqueuse de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes : (1) application d'une composition de revêtement aqueuse durcissable par rayonnement sur un substrat ; (2) séchage de la composition de revêtement aqueuse durcissable par rayonnement, donnant une composition de revêtement au moins partiellement séchée ; (3) irradiation de la composition de revêtement au moins partiellement séchée à partir de l'étape (2) avec une lumière UV présentant des longueurs d'onde essentiellement comprises entre 231 et 280 nm, obtention d'un revêtement avec une couche de surface partiellement durcie à brillance réduite ; puis (4) finalisation du durcissement du revêtement de l'étape (3) avec un rayonnement actinique, fixant ainsi la couche de surface partiellement durcie à brillance réduite et obtenant le revêtement durci à surface peu brillante, les étapes (3) et (4) étant réalisées dans l'air ; et la composition aqueuse de revêtement durcissable par rayonnement comprenant au moins un polymère, au moins un diluant réactif et de l'eau.",EP,,,EP-4633831-A1_fr,fr,20251022,EP-4633831-A1,google_patents,Procédé de production d'une surface de revêtement peu brillante par durcissement par rayonnement
"La présente invention concerne un procédé de production d'un revêtement durci ayant une surface à faible brillant à partir d'une composition de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes: (1) l'application d'une composition de revêtement durcissable par rayonnement sur un substrat, (2) l'irradiation de la composition de revêtement durcissable par rayonnement de l'étape (1) avec une lumière UV ayant des longueurs d'onde comprises essentiellement dans la plage variant de 231 à 280 nm, la formation d'un revêtement avec une couche de surface partiellement durcie ayant un brillant réduit, suivie par (3) le durcissement de finition du revêtement de l'étape (2) avec un rayonnement actinique, ce qui permet de fixer la couche de surface partiellement durcie ayant un brillant réduit et de former le revêtement durci avec la surface à faible brillant, et l'étape (2) et l'étape (3) sont effectuées dans l'air.","Title: Procédé de production d'une surface de revêtement à faible brillant par un durcissement par rayonnement

Abstract: La présente invention concerne un procédé de production d'un revêtement durci ayant une surface à faible brillant à partir d'une composition de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes: (1) l'application d'une composition de revêtement durcissable par rayonnement sur un substrat, (2) l'irradiation de la composition de revêtement durcissable par rayonnement de l'étape (1) avec une lumière UV ayant des longueurs d'onde comprises essentiellement dans la plage variant de 231 à 280 nm, la formation d'un revêtement avec une couche de surface partiellement durcie ayant un brillant réduit, suivie par (3) le durcissement de finition du revêtement de l'étape (2) avec un rayonnement actinique, ce qui permet de fixer la couche de surface partiellement durcie ayant un brillant réduit et de former le revêtement durci avec la surface à faible brillant, et l'étape (2) et l'étape (3) sont effectuées dans l'air.",EP,,,EP-4633832-A1_fr,fr,20251022,EP-4633832-A1,google_patents,Procédé de production d'une surface de revêtement à faible brillant par un durcissement par rayonnement
"La présente invention concerne un procédé de production d'un revêtement durci ayant une surface à faible brillant à partir d'une composition de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes : (1) l'application d'une composition de revêtement durcissable par rayonnement sur un substrat, (2) l'irradiation de la composition de revêtement durcissable par rayonnement de l'étape (1) avec une lumière UV ayant des longueurs d'onde essentiellement dans la plage de 231 à 280 nm, obtenant un revêtement avec une couche de surface partiellement durcie avec un brillant réduit, suivie par (3) le durcissement de finition du revêtement de l'étape (2) avec un rayonnement actinique, ce qui permet de fixer la couche de surface partiellement durcie avec un brillant réduit et d'obtenir le revêtement durci avec la surface à faible brillant, l'étape (2) et l'étape (3) étant effectuées dans l'air ; et la composition de revêtement durcissable par rayonnement comprenant un système de photo-initiation comprenant un ou plusieurs composés actifs photorédox et un ou plusieurs composés actifs redox.","Title: Procédé de production d'une surface de revêtement à faible brillant par durcissement par rayonnement

Abstract: La présente invention concerne un procédé de production d'un revêtement durci ayant une surface à faible brillant à partir d'une composition de revêtement durcissable par rayonnement, le procédé comprenant les étapes suivantes : (1) l'application d'une composition de revêtement durcissable par rayonnement sur un substrat, (2) l'irradiation de la composition de revêtement durcissable par rayonnement de l'étape (1) avec une lumière UV ayant des longueurs d'onde essentiellement dans la plage de 231 à 280 nm, obtenant un revêtement avec une couche de surface partiellement durcie avec un brillant réduit, suivie par (3) le durcissement de finition du revêtement de l'étape (2) avec un rayonnement actinique, ce qui permet de fixer la couche de surface partiellement durcie avec un brillant réduit et d'obtenir le revêtement durci avec la surface à faible brillant, l'étape (2) et l'étape (3) étant effectuées dans l'air ; et la composition de revêtement durcissable par rayonnement comprenant un système de photo-initiation comprenant un ou plusieurs composés actifs photorédox et un ou plusieurs composés actifs redox.",EP,,,EP-4633833-A1_fr,fr,20251022,EP-4633833-A1,google_patents,Procédé de production d'une surface de revêtement à faible brillant par durcissement par rayonnement
"Un flux de déchets de matière organique comme des eaux usées, des matières végétales et des matières plastiques est reçu pour être recyclé et traité avec une température et une pression élevées pour générer des produits organiques utiles comme la bio-huile et le gaz. Des sous-produits comme du charbon et une phase aqueuse comprenant de l'eau peuvent être recyclés ou mis au rebut de manière sélective. Un oxydant ajouté à un réacteur contenant des déchets provenant du flux de déchets facilite une réaction autothermique à la température et à la pression appliquées au réacteur, les réactions s'y produisant augmentant légèrement la température. Le réacteur génère des hydrocarbures utiles comme la bio-huile résultant de l'interruption de liaisons organiques. Une combinaison d'oxydation et d'initiation radicalaire résulte de l'oxydant, et fournit un rendement accru de bio-huile tout en diminuant la quantité de charbon par rapport à la température et à la pression seules. Une quantité stœchiométrique de l'oxydant limite la conversion complète du carbone en dioxyde de carbone en limitant l'oxygène disponible et en favorisant ainsi la formation d'hydrocarbures.","Title: Liquéfaction hydrothermale autothermique de déchets

Abstract: Un flux de déchets de matière organique comme des eaux usées, des matières végétales et des matières plastiques est reçu pour être recyclé et traité avec une température et une pression élevées pour générer des produits organiques utiles comme la bio-huile et le gaz. Des sous-produits comme du charbon et une phase aqueuse comprenant de l'eau peuvent être recyclés ou mis au rebut de manière sélective. Un oxydant ajouté à un réacteur contenant des déchets provenant du flux de déchets facilite une réaction autothermique à la température et à la pression appliquées au réacteur, les réactions s'y produisant augmentant légèrement la température. Le réacteur génère des hydrocarbures utiles comme la bio-huile résultant de l'interruption de liaisons organiques. Une combinaison d'oxydation et d'initiation radicalaire résulte de l'oxydant, et fournit un rendement accru de bio-huile tout en diminuant la quantité de charbon par rapport à la température et à la pression seules. Une quantité stœchiométrique de l'oxydant limite la conversion complète du carbone en dioxyde de carbone en limitant l'oxygène disponible et en favorisant ainsi la formation d'hydrocarbures.",EP,,,EP-4633838-A1_fr,fr,20251022,EP-4633838-A1,google_patents,Liquéfaction hydrothermale autothermique de déchets
